,vdos
3896,3591738.1154732835
3897,2720257.0542310653
3898,3703968.9126346624
3899,2093853.0119614531
3900,2463206.177324819
3901,2431472.6319092996
3902,2728947.0279465155
3903,2774744.7060532384
3904,2135880.6887680315
3905,2274765.935852317
3906,3642326.3852404724
3907,3827850.570551151
3908,3051113.749424928
3909,2235788.7427524347
3910,3134337.0459547457
3911,2975725.1726337695
3912,2147712.2986338874
3913,2195588.8590458967
3914,2634711.1722754873
3915,3208041.3394841445
3916,2376799.3202331723
3917,3060956.3639693665
3918,2048445.4528818303
3919,2454489.7895990335
3920,3158467.1404605596
3921,2511177.750393384
3922,2621693.111381142
3923,2632529.4767225985
3924,3055274.6320773032
3925,2135229.987145883
3926,1959951.4897592296
3927,2432870.0841782726
3928,2231219.4422341036
3929,2037984.2372377869
3930,2662170.1579708485
3931,2398461.891136483
3932,2099616.3195179882
3933,2641319.145457799
3934,2848991.090377762
3935,3448137.3536218344
3936,2063049.3786570327
3937,2375391.946030942
3938,2624522.815530564
3939,2376069.5926604895
3940,2628946.1526582646
3941,2036984.470894724
3942,2053051.8964969635
3943,2285920.3627434745
3944,2524514.9973670174
3945,2989173.296844752
3946,2693592.5847477545
3947,2247710.5812113644
3948,2481761.2130494127
3949,2559030.993456629
3950,2502809.7415514747
3951,3273421.5715274294
3952,2618366.346643871
3953,2772070.817704311
3954,2143124.1382330945
3955,1898823.8129330783
3956,3026382.0484562884
3957,1884397.4667738164
3958,2767201.3173885806
3959,2252732.3015780644
3960,1718524.7712593332
3961,2249962.8781142486
3962,2548950.9428258725
3963,1832343.3102395097
3964,2265877.571965752
3965,2144365.3151512677
3966,2289916.2167222193
3967,2796954.1382876188
3968,2169278.4345102655
3969,1968960.5880276987
3970,2255952.081089684
3971,1645126.088095445
3972,2011208.5152694876
3973,1912872.1466220047
3974,2489329.8159565297
3975,1941131.9361228223
3976,2115471.0098479735
3977,1659230.350468519
3978,2276978.321057698
3979,2459928.3248640965
3980,1886426.0389719536
3981,1752176.4104416168
3982,1829017.206049009
3983,1827803.7699938046
3984,2218812.2550711725
3985,2007841.7922700334
3986,2131040.0100022885
3987,2906153.7284427457
3988,1982364.0579542364
3989,2354889.327757054
3990,2435661.8109227135
3991,2266761.758664218
3992,2063184.1583154679
3993,1588983.2919702798
3994,1692419.5319263297
3995,1952454.3499009
3996,3276849.0641412414
3997,2262045.623566799
3998,2680521.2020789525
3999,2835302.8337351596
4000,1925357.430455825
4001,2188763.2048173044
4002,1767841.5547449917
4003,2545506.224206484
4004,2732984.1913178386
4005,2134521.2866020696
4006,1928683.448308314
4007,2320848.5069990125
4008,1885956.4382657206
4009,1429575.272955974
4010,1386012.1973987133
4011,2408126.951238142
4012,1595878.0485800777
4013,1759747.8485526608
4014,1919544.1865022837
4015,1440305.4140516706
4016,2295371.9743260616
4017,1983453.8669717906
4018,1686888.9197925704
4019,2085746.1141300017
4020,1821604.0338367927
4021,2489220.876296619
4022,1861578.4737930968
4023,1990638.0912660875
4024,2104958.3728508903
4025,1735853.7131113762
4026,1953684.8184988487
4027,2480982.2346320166
4028,2014983.2433553017
4029,2055497.7473297536
4030,2459014.2033915934
4031,1824419.0134821867
4032,1992441.7017687352
4033,2416188.0821564514
4034,2358152.0531269186
4035,2653778.758192668
4036,2097440.802756091
4037,2202139.0774666057
4038,2007008.7546378698
4039,1769808.6998389736
4040,2242622.519537138
4041,1521673.9514411187
4042,1883469.079542685
4043,1887080.6887355957
4044,1717482.2411527736
4045,2207828.5500601283
4046,1946983.393133742
4047,1636409.4336253675
4048,1959201.9398294752
4049,2152246.8633052194
4050,2005576.7170513151
4051,1929914.8665842742
4052,2252551.4160836507
4053,2364619.8700439194
4054,1821413.8175739732
4055,2096191.0770524866
4056,1824620.081320057
4057,2359558.674365851
4058,1742461.1784372968
4059,1929559.579032191
4060,2007651.2224134922
4061,1606192.6363206108
4062,1529531.4627047253
4063,1659007.9252964954
4064,1600520.4032655554
4065,1968370.7006943922
4066,1591990.1521183576
4067,2109983.770422453
4068,1687333.531671196
4069,2780231.139136248
4070,1999969.4189053287
4071,1820691.115509622
4072,1627503.0126441475
4073,1744731.5701729904
4074,2525488.827318106
4075,2470464.208619628
4076,1481939.7273355983
4077,1786893.31207319
4078,2196438.668191967
4079,1628231.3573033998
4080,1702248.6769415045
4081,1577415.2523015644
4082,1454072.8317521045
4083,2054244.4494970874
4084,1371271.9491375152
4085,1785707.9047523926
4086,1962814.1317963232
4087,2080115.9127578363
4088,2036051.8311406963
4089,1573048.0168786645
4090,1486469.4181408524
4091,1909823.7474104348
4092,2092116.8218680432
4093,2352150.1545504746
4094,2155349.990850584
4095,1717763.504462022
4096,1497647.2910750676
4097,1886366.4005677928
4098,1788618.3681556217
4099,1870586.6526281182
4100,2060947.6618450973
4101,1796084.8351118993
4102,1378738.3490570185
4103,1691121.8810095536
4104,1652695.6202314359
4105,1392683.840793593
4106,1646821.1573714588
4107,1688379.487861923
4108,1548146.809063391
4109,1506222.568885522
4110,1437014.7895141738
4111,1824125.6835455694
4112,1612543.4217192826
4113,1974248.4152322428
4114,1659921.4819055686
4115,1866418.3542624684
4116,1882481.8904873265
4117,1301727.558211462
4118,1469285.538645162
4119,1717678.2043323864
4120,1621007.1401284712
4121,1533395.5562482926
4122,1948669.0659828414
4123,1682019.6739145373
4124,1927448.2789795648
4125,1853419.220228548
4126,1775981.143590392
4127,1461785.6655785847
4128,2202695.080589824
4129,1824818.8535193922
4130,1674288.6916389118
4131,2269181.2726396006
4132,1656866.6101904744
4133,2040862.827793755
4134,2015568.7943163968
4135,2163985.8848109464
4136,1559218.1937540069
4137,1605027.2253666006
4138,1979534.6526328726
4139,1555083.3046203756
4140,1744822.428398693
4141,1775067.3964173903
4142,1964704.767678742
4143,1881264.5828376643
4144,1653163.382915286
4145,1424857.0061178366
4146,1906409.8466300142
4147,1769212.2585609097
4148,1534416.3928949554
4149,1742615.6178898562
4150,1420904.799420306
4151,1700213.7748436253
4152,1341977.4003188335
4153,1685890.9795738077
4154,1812611.8240988953
4155,1597049.257296038
4156,1800264.2503155319
4157,2409619.5731865717
4158,1974219.2998273526
4159,1703441.6405467922
4160,1509513.8202361714
4161,1673831.5187308746
4162,1924861.9606454442
4163,1487855.0628376377
4164,1447303.6771470935
4165,1516336.9035451831
4166,1823519.0356904115
4167,1711247.3239502746
4168,1550027.0884149892
4169,1657768.1230106822
4170,1348649.7873085816
4171,1190877.697407381
4172,1719203.7805763714
4173,1417747.9791486538
4174,2103946.1872273725
4175,1753085.6001572313
4176,1406338.8332117088
4177,1325075.1348620725
4178,1815405.1914821796
4179,1936118.5197886787
4180,1903105.4786676331
4181,1456544.8076971408
4182,1906506.2270105842
4183,1566607.0292537753
4184,1328300.8904012092
4185,1363605.97975375
4186,1089888.6649542996
4187,1868948.8861458788
4188,1513602.5742911468
4189,1278817.661154712
4190,1142144.1289188154
4191,2137563.68451715
4192,1606866.9452664712
4193,1154946.2295337263
4194,2354119.7090082127
4195,1738233.1955650817
4196,1774343.5738378284
4197,1791062.0234392653
4198,1474907.0999815576
4199,1705594.4156831226
4200,1593839.2864665117
4201,1595875.2393121787
4202,1409239.672924931
4203,1458607.407505384
4204,1482502.1230244776
4205,1649019.4298632855
4206,1468880.6133847393
4207,1652726.8692835772
4208,1294195.116149343
4209,1365393.311735674
4210,1308196.714544704
4211,1356030.7481088494
4212,1772728.7211596621
4213,1408975.853781236
4214,1997528.4974551168
4215,1688130.715645641
4216,2351358.4180820417
4217,1292311.1739382027
4218,1604663.175184212
4219,1363813.172371596
4220,1396490.2192263198
4221,1134379.4473904767
4222,1374798.509018579
4223,1165771.2677586486
4224,1850351.1276080739
4225,1426689.6852993055
4226,1400213.0498316467
4227,1285614.2511326934
4228,1337755.3653794087
4229,1215405.209279283
4230,1334046.7786414754
4231,1516174.1421214752
4232,1556063.133024711
4233,1356531.1355379336
4234,1655793.3253106126
4235,1530465.2213244485
4236,1251961.581056825
4237,1517607.4668103952
4238,1461763.0227733478
4239,970231.5160993113
4240,1603968.0653930556
4241,1666695.4776465374
4242,1783669.4815364138
4243,1491592.9666817682
4244,1814013.9022349233
4245,2008636.7734482035
4246,1262847.697667954
4247,1238171.2211363183
4248,1492909.3132340393
4249,1374948.8919826723
4250,1098892.3301999203
4251,1516748.281934104
4252,2107768.779691288
4253,1571841.7097830155
4254,1709224.8770287707
4255,1643316.949220628
4256,1386891.3965209892
4257,1434968.3169382017
4258,1137427.8500700276
4259,1354885.6220059716
4260,1264266.9121293465
4261,1474068.178069788
4262,1470205.2310323282
4263,1309702.449451555
4264,1934471.7995052596
4265,1994798.2538188626
4266,1500191.458762034
4267,1236970.6963794476
4268,1332880.2479233982
4269,1292113.992608197
4270,1290064.8656793723
4271,1317318.1632313086
4272,1140357.2137987579
4273,1432739.7503082652
4274,1469922.7717079432
4275,1650755.9477028998
4276,1315299.8697243968
4277,1420152.6240181152
4278,1292458.8313762299
4279,1040999.7817157237
4280,1314177.0596587977
4281,2047927.7676026716
4282,1559653.9688565962
4283,1343691.9120867886
4284,1666363.249445958
4285,1217324.9892266027
4286,1405242.2697175094
4287,1110899.023390097
4288,1274530.255540624
4289,1481706.7442102311
4290,1807942.972033257
4291,1396975.2504752974
4292,1358604.3638480615
4293,1290233.0651688557
4294,1303213.172299698
4295,1332122.9766350875
4296,1481488.6267147618
4297,1350699.3883669039
4298,1363734.908959122
4299,1478601.0376137528
4300,1509442.3726471516
4301,1490684.9659157172
4302,1225374.21163197
4303,1331002.9736862818
4304,1547335.9719554263
4305,1029755.4938815073
4306,1081304.9650922944
4307,1294702.0986950798
4308,1531859.4901837881
4309,1274389.7147132987
4310,1158908.7098354523
4311,1525317.7046615134
4312,1370818.5458210015
4313,1155871.9875137897
4314,1408557.474507744
4315,1273912.4102666448
4316,1335590.4417548925
4317,1327965.2621789481
4318,1757621.7743916928
4319,1264424.089346596
4320,1816717.1742095593
4321,1325294.305929199
4322,1304537.3064834084
4323,1721196.4328062625
4324,1514524.4425942167
4325,1094138.8404748181
4326,1686424.649624629
4327,1801385.5765892086
4328,1191075.0463705815
4329,1404726.858437412
4330,1463918.3728153496
4331,947776.0970151217
4332,1561094.6982275194
4333,1359295.5200654229
4334,1255219.232461307
4335,1273997.0248633085
4336,1161572.8133685195
4337,1028334.8961567355
4338,1421504.780505197
4339,1766584.9110560871
4340,1316187.2722877134
4341,1237210.4242343842
4342,1253985.0934481758
4343,916952.1143004216
4344,1208912.0185265655
4345,1467208.3978044277
4346,1354406.983579655
4347,1271269.7159598274
4348,1248317.2644786618
4349,1264289.909259654
4350,845415.3526480163
4351,1420899.4087022697
4352,983304.5598147536
4353,1489931.5635554325
4354,1115348.8452249432
4355,1042830.862128886
4356,1591620.8948868357
4357,1453041.938913222
4358,1282280.1309088245
4359,956911.7873324136
4360,1237785.8071455774
4361,1171514.0267343475
4362,1373157.9253419687
4363,1792030.6782772676
4364,1359494.825284798
4365,1226811.219355789
4366,1023927.3651268632
4367,1092947.9738254554
4368,1147083.227906382
4369,1601130.3328897571
4370,991266.359161621
4371,1048553.5503417858
4372,1117733.3486525135
4373,1124117.4541897578
4374,1444331.1599233088
4375,1455476.2371590794
4376,1551711.6507339752
4377,1157565.7622412432
4378,1238275.8790696943
4379,1224343.687144458
4380,1153095.9245061632
4381,1007625.373386534
4382,1145817.962167706
4383,1082576.9455744852
4384,1303210.0238939289
4385,1277200.9444646742
4386,1306496.3885448112
4387,1535642.8593293284
4388,1184091.922209931
4389,1362403.2269588185
4390,1154363.6262592084
4391,895466.7598841825
4392,1066029.5372737728
4393,1195868.7648363395
4394,1108040.0813780997
4395,1398192.561977162
4396,1083997.081543484
4397,1032442.9995242256
4398,977792.3833773292
4399,1211841.6179660105
4400,884857.3012205447
4401,1396408.3370939211
4402,1094657.9694439368
4403,894432.3750312333
4404,1151535.3673940378
4405,1594936.9441249394
4406,1053652.745173247
4407,1414206.1728743152
4408,1188034.350014156
4409,1359943.7946415157
4410,1209366.5966456844
4411,1276861.6672073258
4412,1242865.5079303877
4413,1252359.729952681
4414,1118521.717354473
4415,827182.9988218944
4416,1299516.3015835017
4417,1392222.8916200714
4418,777279.4931588967
4419,1775457.2527796407
4420,1274475.71272147
4421,906796.4501938842
4422,1144227.972054462
4423,1253575.9775772411
4424,1039904.1886875067
4425,1156526.5231694193
4426,1053952.0431703865
4427,1134796.424943255
4428,1277568.6115045222
4429,1296355.5768854457
4430,1154558.6353434683
4431,1426874.7776337746
4432,1155746.868060971
4433,1071968.9504362934
4434,952454.4597703228
4435,1105544.421132423
4436,1038070.8733579128
4437,1337350.3132669257
4438,1122865.5252025768
4439,1306302.7701492903
4440,1519667.4373124314
4441,1366736.8943127648
4442,894333.1002788694
4443,1036999.6293372547
4444,1499509.3626142745
4445,908007.5425995481
4446,1150983.9443811756
4447,1461873.3095864938
4448,1200209.9399818184
4449,1529001.7457644797
4450,931870.9836319318
4451,1095128.5049868
4452,1335699.6069966352
4453,1085985.4914462948
4454,1319480.5529780455
4455,946961.9227062201
4456,997414.9436275146
4457,1089463.275493512
4458,1453638.8211089754
4459,1111084.8971622714
4460,1032965.3995320129
4461,1505047.0094403415
4462,1300881.222070299
4463,1058460.3594917099
4464,1032187.6640954101
4465,1077277.9791563626
4466,1104445.5823910402
4467,1013448.8943422382
4468,1198218.5317471304
4469,1348870.8716400028
4470,957298.2505790625
4471,1024085.6371808245
4472,1205628.727150804
4473,1176993.0104422416
4474,1457656.0245464356
4475,1368481.9894475269
4476,1139278.7414315229
4477,1518399.484766403
4478,942799.2545066735
4479,1069057.0741652718
4480,1051808.5682314676
4481,1018092.2340241752
4482,1162051.487119617
4483,1142237.8855931067
4484,1168538.8465885932
4485,1024615.1170770066
4486,1051692.1628753424
4487,1049581.9411408848
4488,1148965.9027757598
4489,1115082.3639121682
4490,1334900.662034744
4491,946470.1221198882
4492,1009592.433226421
4493,1031694.7185874645
4494,1081858.8221797235
4495,1336113.2064700003
4496,842324.578477727
4497,902443.1482585366
4498,1094662.2416325097
4499,755703.7366505121
4500,1266344.3037926166
4501,1260361.8894425572
4502,1266136.9126315445
4503,1195418.5183133928
4504,1105941.3209891694
4505,1008496.4972933219
4506,1171617.1795518931
4507,1017432.4659086196
4508,722471.4620656803
4509,1026058.5099199199
4510,1083217.8571090763
4511,782620.4234862076
4512,1077846.5225315706
4513,1021243.1976998093
4514,783985.6121959657
4515,1134239.1998647358
4516,906994.9687386455
4517,1089149.3535117682
4518,829382.9061539437
4519,1387497.5036999418
4520,885184.0671197309
4521,1338351.0262554137
4522,1153655.3816161528
4523,900928.606570981
4524,992448.0926297628
4525,1384978.3207525609
4526,1151836.7041278768
4527,1053197.4421524198
4528,1183836.6763020298
4529,956769.2997011923
4530,1201007.4894739354
4531,1271637.805193278
4532,748592.556034788
4533,930428.35078472
4534,1150492.0884199277
4535,986667.4215253497
4536,1119521.320648533
4537,1006512.3118197029
4538,1164740.1942005823
4539,1116056.4875655693
4540,981498.5534221712
4541,802018.8458233615
4542,1364979.9909686157
4543,806690.0186796467
4544,1004184.1265127627
4545,1006548.1918318793
4546,1061790.0296635
4547,1387935.5714239108
4548,1172048.3550020359
4549,1157271.0511423512
4550,1059892.2634090304
4551,1288079.9669934446
4552,1490356.7907242165
4553,828232.941097822
4554,907962.6338924988
4555,985886.7917015794
4556,822540.9822618538
4557,1306102.2367226554
4558,1134596.0707139156
4559,1179667.7379548296
4560,875589.2507347232
4561,1202913.460642608
4562,1399241.4783550391
4563,907704.5673509252
4564,863597.9903433893
4565,872736.6545494501
4566,851239.2818908935
4567,1135113.221381404
4568,965685.838601047
4569,890050.7384629373
4570,945434.4407128217
4571,965736.2623493248
4572,1290367.091650736
4573,1026297.0896338029
4574,982647.3358101227
4575,1238319.8461908423
4576,1161662.5139725758
4577,1121015.707059988
4578,1522390.7148215752
4579,1064502.990107591
4580,1107604.536853977
4581,975569.1526035003
4582,1204788.2876603531
4583,1077289.4190605185
4584,1054611.2128754375
4585,939960.9990844923
4586,828062.5373672103
4587,1653456.8535854602
4588,1203066.6469137655
4589,785339.534600363
4590,927830.4939389577
4591,829592.6137562366
4592,852745.8249738517
4593,1086440.8638276567
4594,1048742.3152319104
4595,1267056.6093787313
4596,994020.9064707652
4597,974927.5188107664
4598,818679.4857342778
4599,954941.4390701836
4600,940844.3360573633
4601,858699.656704587
4602,947696.4019581139
4603,1162729.142791389
4604,1192973.5199796227
4605,1088959.1789745665
4606,1065030.2172614178
4607,898496.0750420771
4608,1081608.2469894807
4609,1173287.2403789663
4610,1008602.2504845675
4611,1148744.92141265
4612,763109.7793227338
4613,1103382.792520737
4614,894296.1525198561
4615,1332451.9248815523
4616,961856.3179154214
4617,1044852.7708543529
4618,1050126.1796493444
4619,1317041.8112207677
4620,803883.826791825
4621,881039.0236202062
4622,713746.3957040858
4623,756185.1732653972
4624,958881.0923613573
4625,896837.454723782
4626,1086186.4764109957
4627,888208.0162433945
4628,647198.5162958145
4629,1076622.0474566729
4630,1215754.0406557082
4631,805203.0845087232
4632,1144224.1094770685
4633,897228.7600016422
4634,865811.8111500414
4635,1166728.2918630552
4636,1038380.4730968898
4637,749842.0345499328
4638,1082532.9930886407
4639,952177.2402567455
4640,781346.2398101903
4641,1133188.082296351
4642,1092208.4639760433
4643,1005682.476922777
4644,1146336.8763199614
4645,874440.7288933402
4646,1126332.2285069535
4647,976658.0874179876
4648,985451.830392976
4649,861618.557637247
4650,955938.5587809837
4651,744439.3805764774
4652,772761.9039740814
4653,1252347.768749721
4654,1097355.1798663659
4655,873136.3693658361
4656,879344.2217215834
4657,840428.4246536859
4658,805817.6369275389
4659,1064196.809396786
4660,975043.0042334645
4661,768855.2305293764
4662,1049310.1405437877
4663,886402.3830550753
4664,941223.5161993689
4665,844342.8576150985
4666,1095481.9670999455
4667,1086675.18498504
4668,762467.0158609173
4669,968817.2483900848
4670,963918.2956770641
4671,750522.9041060085
4672,733874.8447331232
4673,1191719.9309083193
4674,885115.1244374797
4675,810046.7454635875
4676,676967.1727528842
4677,770445.893711243
4678,867564.5556355253
4679,797626.6665908109
4680,784048.3343283959
4681,1046543.0896751893
4682,932083.2899614128
4683,840884.4606820139
4684,811391.5122834838
4685,1100696.6747049417
4686,821194.8849725381
4687,912228.2980077235
4688,992212.1858156802
4689,924527.19607371
4690,948102.5674646575
4691,696133.2082762526
4692,975312.2780903149
4693,844786.7382079024
4694,715245.2603293671
4695,930146.6687750744
4696,722853.2103917891
4697,835904.9392605432
4698,790724.9811069476
4699,859192.8171230991
4700,883574.9311906286
4701,970778.0333235493
4702,1035879.1438641801
4703,841742.8283682734
4704,989114.9817403905
4705,1195672.0393830193
4706,1012477.9853520272
4707,1339051.1979234512
4708,840823.5675018482
4709,877832.7007392625
4710,1166307.3807010157
4711,1339543.6798878808
4712,695841.112374889
4713,1196687.3244934482
4714,1278199.2353164344
4715,940626.8092003553
4716,871534.5658448901
4717,936268.6945448766
4718,851043.10206593
4719,1028401.9559492972
4720,717599.1228875275
4721,1144782.4427760784
4722,708862.8673023524
4723,857676.9788210094
4724,794854.4161290961
4725,904585.0252078817
4726,874973.3182122059
4727,955403.1203994277
4728,1061429.9297943874
4729,1024545.6541966597
4730,1033161.7223734447
4731,1301135.8195834358
4732,722944.3875971006
4733,975084.6298903445
4734,863167.5174798872
4735,1055709.9202489299
4736,1097938.9590611586
4737,811853.2698144435
4738,828184.93247959
4739,830946.9019701728
4740,836577.3982145782
4741,840210.5314406386
4742,589772.8374994429
4743,703180.3796296613
4744,870487.772477654
4745,883786.2928325598
4746,1063581.2588067162
4747,922853.3079203478
4748,1028736.1017472586
4749,1027395.3726449022
4750,827463.7382574324
4751,994555.2483102058
4752,790165.4536958447
4753,848765.9256168978
4754,971752.8181379952
4755,956764.0947763694
4756,974047.1487926968
4757,952726.6501312221
4758,878176.7556662346
4759,899938.7930632195
4760,1120479.7722904708
4761,999677.409723564
4762,858156.5798458342
4763,801184.7315136131
4764,967630.7226537345
4765,986248.2138479487
4766,1032894.15973107
4767,903025.7162953103
4768,897708.7546908854
4769,763997.2870893726
4770,865220.3540833634
4771,928900.8763107598
4772,1008466.1931860952
4773,1038783.0731731124
4774,612668.2436281662
4775,1029036.0824828877
4776,900302.3395613091
4777,852053.7793183948
4778,831572.6880080586
4779,634386.3314322769
4780,983889.4576225169
4781,861886.567784567
4782,858505.8301323742
4783,874320.5195265451
4784,1139231.4206922618
4785,939942.7497631451
4786,830426.4468424805
4787,904084.3271820383
4788,1138358.5988607735
4789,702064.5232496576
4790,1172612.0078013164
4791,779868.4710535294
4792,1142470.4043907975
4793,1000017.3642514494
4794,961038.8075414154
4795,864175.0827890398
4796,818911.6078609334
4797,1078157.2621870013
4798,884283.237090125
4799,893905.4758199509
4800,977210.2329753306
4801,811302.7292814073
4802,946724.9559031262
4803,790045.3449813349
4804,824788.5181762527
4805,849269.8279165381
4806,1055986.1811755982
4807,793253.4250493576
4808,756396.3634181685
4809,1086837.0843088995
4810,953349.7996503209
4811,901296.4938032436
4812,1017337.4922130224
4813,820413.9199219927
4814,766030.9447119721
4815,1436272.1995972914
4816,695931.2087032623
4817,875605.1728032333
4818,920705.8150300507
4819,960448.1506139517
4820,1134125.1736956867
4821,802629.8492253214
4822,684698.3136481493
4823,883414.3333492732
4824,1170637.5114117688
4825,1008918.4871178304
4826,760226.1544669563
4827,819136.9655637445
4828,580962.3144031377
4829,956729.1207632142
4830,1213152.2084759504
4831,883717.8458801626
4832,851388.9651257986
4833,787663.1742216579
4834,756793.989790304
4835,927890.5708990091
4836,859193.977429262
4837,941348.146600436
4838,881394.6817232148
4839,1008586.1866572435
4840,822751.1624470308
4841,992443.4312123576
4842,882280.0686980293
4843,1010393.9238646855
4844,915850.8989047722
4845,748279.4479625667
4846,813042.4619535399
4847,797459.5919621116
4848,957544.3824151341
4849,1045638.0980447697
4850,825335.8599220552
4851,793988.9670596704
4852,544525.7477369986
4853,866481.2226763363
4854,876491.8605249589
4855,813733.3295530664
4856,971251.0884934028
4857,1209334.9723934087
4858,683342.4975022223
4859,823562.9406215076
4860,929318.5375169984
4861,934762.2909685951
4862,849761.2992615078
4863,1029489.5354543696
4864,778485.578036984
4865,665621.46447972
4866,860597.8856929513
4867,701916.7540252814
4868,1176716.3098764666
4869,925646.8031841394
4870,1049804.0197555567
4871,946664.9902800848
4872,822283.9759478446
4873,811720.6694199214
4874,932593.3441642112
4875,1051101.2191424435
4876,882067.4617181384
4877,929406.6871422083
4878,711793.306449123
4879,1089033.3562091477
4880,798548.668796767
4881,773887.5728711155
4882,910661.3184567278
4883,820732.0446878055
4884,825826.9067298808
4885,739850.0119682463
4886,907306.8831364167
4887,976126.2849021519
4888,899386.9839037762
4889,825559.7217197492
4890,808045.9397666159
4891,659181.853112234
4892,1023018.9616347485
4893,606651.3051073347
4894,1020899.9046666647
4895,864647.2543185578
4896,837183.4698322521
4897,1076781.5999900822
4898,1039101.1271651781
4899,862892.6548366662
4900,1104887.8710989577
4901,1021797.7505702471
4902,797603.3351222377
4903,615654.4580827645
4904,949281.5880202341
4905,835202.1632590006
4906,720188.9494393924
4907,820328.2038681323
4908,981521.2137134462
4909,1000852.3620714407
4910,712148.5666128994
4911,1025385.5817098978
4912,755846.7310973079
4913,1026653.8429254171
4914,840679.1836439295
4915,785648.1369582625
4916,1027370.2394213863
4917,848337.5807220592
4918,845428.1091495252
4919,891265.4927149308
4920,628650.9310669977
4921,729543.5310717458
4922,707527.0139038003
4923,999300.8267061184
4924,622196.0096377775
4925,846392.2809883222
4926,782558.3605897105
4927,656366.2236348079
4928,643925.1887989917
4929,1068660.9321654497
4930,794929.0621466213
4931,822251.8532966365
4932,984349.4618003431
4933,1103420.209342372
4934,773627.5253828733
4935,912021.5023145601
4936,737567.5545723352
4937,695862.144407829
4938,903991.467027428
4939,903671.5777868187
4940,648129.7572697641
4941,853688.0182539987
4942,653474.3254433216
4943,929937.3261577971
4944,966559.5693064661
4945,937082.259632449
4946,682216.5817382688
4947,966191.6985149794
4948,940102.960278406
4949,773194.9174974429
4950,1004815.670261948
4951,943024.6218756987
4952,710921.9248878119
4953,690227.5676968732
4954,557522.0562400261
4955,1059152.033673152
4956,1246294.007519238
4957,739978.9531359714
4958,955224.847176483
4959,862480.6061285766
4960,642882.6682972006
4961,1004225.4717379899
4962,841393.3171322349
4963,957047.6259324058
4964,943332.5618261282
4965,927223.6267783487
4966,917607.8460062633
4967,678874.2193710005
4968,807913.5247618555
4969,780959.5768315408
4970,1024480.7742061141
4971,1010929.3343195176
4972,898630.5263178141
4973,1081592.122716223
4974,801947.1430967877
4975,733116.0809582575
4976,955088.1167117067
4977,995166.9224283308
4978,991019.446359015
4979,866150.5870889338
4980,1028013.1869939
4981,590777.1993068213
4982,919002.9992728897
4983,908754.1553003797
4984,765077.9366532968
4985,1000339.2783559181
4986,820715.8227376255
4987,690082.2904227696
4988,725972.88102354
4989,880804.4068483586
4990,1056052.774880992
4991,949986.348666453
4992,891653.5261561065
4993,904812.350071717
4994,1016563.480794705
4995,651584.059850751
4996,799977.5363971964
4997,1028404.0283171923
4998,905737.5502470883
4999,1158909.8647092434
5000,948708.2983654686
5001,904805.016962026
5002,807754.0516374849
5003,722751.8503806614
5004,811138.4243105556
5005,609554.703765854
5006,1228451.7485696517
5007,897665.4289806642
5008,928802.205729162
5009,956869.1750755175
5010,832969.5638434987
5011,831822.9583841219
5012,987589.9015513961
5013,919576.9563250538
5014,741716.9719210897
5015,835786.3469535732
5016,811882.0603618979
5017,852810.3830321224
5018,985127.4723928389
5019,908418.0423283143
5020,970607.9471910897
5021,808857.6568209569
5022,883975.9667366659
5023,958095.9395523642
5024,742605.8079846093
5025,878963.371387318
5026,809204.5950171497
5027,864670.2011900675
5028,865010.8696520136
5029,917285.1581271283
5030,1129245.9231948713
5031,998414.6435113956
5032,714895.5041475459
5033,867091.7213542645
5034,1211877.6625286816
5035,684591.0999954332
5036,725889.4796135802
5037,775388.3341670176
5038,889247.6114783469
5039,820323.9750269355
5040,852569.7126109193
5041,980432.5164930605
5042,775374.6935575285
5043,746317.6707748327
5044,853700.6872018412
5045,887838.9249678571
5046,856540.8227895632
5047,725276.0995065076
5048,942620.0593009738
5049,759275.9712091468
5050,840774.7580101866
5051,1126395.68259768
5052,1058078.041106511
5053,950602.2149153062
5054,1248547.9519591557
5055,774727.1293994299
5056,885514.0559643946
5057,799660.3592746588
5058,655303.9232921834
5059,880509.3328278603
5060,764259.2464029673
5061,711783.5284232572
5062,885950.3986098833
5063,840512.0040020363
5064,1016345.2014383979
5065,1034760.7709075005
5066,802399.3614778381
5067,1034458.8004063864
5068,583290.0053457626
5069,629815.790629848
5070,721620.1730139003
5071,867345.2811155535
5072,744995.419453035
5073,877410.3058208008
5074,746946.8391659181
5075,792092.3056133656
5076,1199745.3745550367
5077,905079.4648148824
5078,810550.2932861727
5079,969768.2348050537
5080,781912.5606905153
5081,746822.8787214728
5082,852532.3999581042
5083,906290.2083839432
5084,981230.1163299237
5085,805863.4173264229
5086,693979.380918381
5087,997171.2736517319
5088,836364.8748001787
5089,881718.3255066336
5090,950434.6420334057
5091,951223.5166619477
5092,725847.5070353474
5093,798462.9195093251
5094,676053.2681790326
5095,882568.6839378452
5096,663716.9378263772
5097,864621.4991704948
5098,537134.3470303915
5099,925112.9929433677
5100,812281.2684086666
5101,853275.1934549486
5102,701582.0917080485
5103,950710.8034115854
5104,799832.1581058512
5105,838525.7752410101
5106,632934.9749455528
5107,801941.7321760764
5108,731623.7884523761
5109,1055319.8622368725
5110,693764.5883628931
5111,778708.2765722784
5112,1010473.4019478755
5113,828929.5483723361
5114,822513.913305277
5115,966177.862400017
5116,761763.7730781907
5117,1055196.5700063405
