,spherical_harmonics_correlation
18125,3.5109768518926323
18126,-0.14965044740006631
18127,8.9313277830397233
18128,0
18129,0
18130,0
18131,0
18132,0
18133,0
18134,0
18135,0
18136,0
18137,0
18138,0
18139,0
18140,0
18141,0
18142,0
18143,0
18144,0
18145,0
18146,0
18147,0
18148,0
18149,0
18150,0.49932256387840829
18151,0.20325567963360197
18152,0.55353917414319831
18153,0.6735539260097867
18154,1.533647386516819
18155,0.56125958016055399
18156,0.60841241733164309
18157,0.46054665038489939
18158,0.17046444014345385
18159,0.37827060709433147
18160,0.71619724391352901
18161,0.27306640628903334
18162,0.028505818953424251
18163,0.5984527280437254
18164,0.13847976567072029
18165,0.51002924409063988
18166,0.11364607484510454
18167,0.35663545661504642
18168,0.13633025229864776
18169,0.32272490981368757
18170,0.12301704917124258
18171,0.21386445477973437
18172,0
18173,0
18174,0
18175,0
18176,0
18177,0
18178,0
18179,0
18180,0
18181,0
18182,0
18183,0
18184,0
18185,0
18186,0
18187,0
18188,0
18189,0
18190,0
18191,0
18192,0
18193,0
18194,0.35418339417912165
18195,0.24814525291086065
18196,1.1629526679963285
18197,0.77084744150736639
18198,2.0270576552504247
18199,0.8652135385627463
18200,0.60998099456270394
18201,0.44394962390504772
18202,0.20782339259867849
18203,0.66150809778996933
18204,1.2471281868841484
18205,0.42427736053210646
18206,0.15172563725884883
18207,0.58654675221256036
18208,0.092708760680235133
18209,0.36570454786699808
18210,0.08805407331787185
18211,0.39057334765794011
18212,0.042276748799398987
18213,0.21631896461168934
18214,0.086217889973233874
18215,0.21137765879392351
18216,0.0024889152700097073
18217,-0.012040338005325842
18218,0.00085055078974111305
18219,0.0093133108632051792
18220,-0.0022363271548615738
18221,0.0030143113622095987
18222,-0.0064486180310960846
18223,-0.0041060844805452471
18224,-0.010139297945950632
18225,-0.00063727933981575966
18226,0.017656251499257137
18227,-0.15892671372518294
18228,-0.13436538205691873
18229,-0.071239252022866476
18230,-0.051335448867468048
18231,0.054857053040475383
18232,0.10260977463811369
18233,-0.15040111287105007
18234,-0.01754005841921949
18235,-0.027104022710540115
18236,0.031636708722862936
18237,3.2872956136433813
18238,0.24598312104833808
18239,0.027250530048445881
18240,0.091102165718128569
18241,0.10517213926200382
18242,-0.062157829341088169
18243,0.055083321536531282
18244,0.12534111845560497
18245,0.049760630443998741
18246,0.55038966872559181
18247,0.088742249409485982
18248,5.0914661013491642
18249,-0.032154270204466928
18250,-0.26388120175690022
18251,0.077987747097021082
18252,0.13199791089392054
18253,0.58954632400992768
18254,0.15316344672256926
18255,0.028432898463925889
18256,0.1006991959308525
18257,3.5991881836128625
18258,0.056568085203797788
18259,9.4416183193281125
18260,-0.0024349186978162209
18261,0.0030690374396853699
18262,-0.0014261503941931904
18263,-0.0012093950803684977
18264,-0.0033288677218385005
18265,-0.011273131570163453
18266,-0.012475352325218254
18267,0.0049533568541680548
18268,0.0061120387586942864
18269,0.036637004863748948
18270,0.050979317709122715
18271,-0.0012411722057339496
18272,0.0015476576879353415
18273,-0.0068701739982722125
18274,0.019953550244502589
18275,0.010239113931327263
18276,0.011628502212797875
18277,0.004528080571652421
18278,0.026774169350240434
18279,0.0055065252714417718
18280,0.010838938194678379
18281,0.047249123730406427
18282,0.039141265075941838
18283,0.060059145694443442
18284,0.11662647066335843
18285,0.071401517950546181
18286,0.033709265483126701
18287,0.079197517747535806
18288,0.086800766376228133
18289,0.045326816451011394
18290,0.095396017782601802
18291,0.10359356787276187
18292,0.30736798384622283
18293,0.094884273088025495
18294,0.069278697522747998
18295,0.11822034842427247
18296,0.12375722283826315
18297,0.11191153073845954
18298,0.049936365037446473
18299,0.12372529561404863
18300,0.065054839889228014
18301,0.2191254222459465
18302,0.10976844982148895
18303,0.3939084841524409
18304,0.0080528350145378912
18305,-0.0002596773128434697
18306,-0.0086677626924256974
18307,-0.019334410487674397
18308,-0.0037517500571944912
18309,-0.018046627961479253
18310,0.024381142288195219
18311,0.0028991868382288255
18312,0.026504511494059343
18313,0.0034933642561936137
18314,0.032577027414122321
18315,-0.015892828156108013
18316,-0.024288269121475994
18317,0.0079089546546029128
18318,-0.0021835542082449862
18319,0.016292383390225675
18320,0.022015104604932011
18321,0.017003464416983555
18322,0.031766829369566027
18323,0.012540655651727843
18324,0.036996392639657649
18325,0.076841995961555706
18326,-0.074048893991761483
18327,-0.018024436291785371
18328,0.072860330624713143
18329,0.069728574171343621
18330,0.13952301605205378
18331,0.064765916618646946
18332,0.0076247087250532961
18333,0.032363696626176386
18334,0.09649851974142129
18335,0.12649114507378914
18336,0.28374342198101965
18337,0.022864463641535066
18338,0.0052254171723737659
18339,0.0472585329215559
18340,0.11837706890043578
18341,0.067352006619950944
18342,0.13002012803365132
18343,0.091017979495091661
18344,0.051824352073804203
18345,0.26260502197564251
18346,0.12915530579523515
18347,0.35561182597095359
18348,-0.020651835806992667
18349,-0.091802298938885363
18350,0.10320101131103192
18351,-0.059852810106013093
18352,0.053831678866670174
18353,0.014892666689146523
18354,-0.15480764227794938
18355,-0.15757277388305704
18356,0.0071272927092974276
18357,-0.018184304429538601
18358,0.91762771876420901
18359,-0.31810859955286269
18360,-0.047109592875584652
18361,-0.041794785729814654
18362,0.09306471698025584
18363,0.13663368406898879
18364,-0.072326925240455517
18365,0.051588245600152592
18366,-0.019928401876415189
18367,0.0033063024789603719
18368,-0.025095689761107119
18369,0.98850140435981848
18370,-0.96421579483045994
18371,0.78184140332768015
18372,0.56134897490420133
18373,0.99604703124439875
18374,0.62319182427496922
18375,-0.40658822035647235
18376,0.35600359987151309
18377,-0.15789068250183125
18378,0.53235906198093041
18379,0.055726499203679031
18380,7.4106520377163783
18381,0.055309483342731447
18382,0.21323316249560728
18383,-0.17413516948775376
18384,0.50009034597909618
18385,0.07220043456428675
18386,-0.063584719656128996
18387,0.27022740488013658
18388,-0.32413541067562246
18389,3.7107168482680786
18390,0.065967851652609738
18391,9.6885571607191316
18392,0
18393,0
18394,0
18395,0
18396,0
18397,0
18398,0
18399,0
18400,0
18401,0
18402,0
18403,0
18404,0
18405,0
18406,0
18407,0
18408,0
18409,0
18410,0
18411,0
18412,0
18413,0
18414,0.93758557756493455
18415,0.49218413609346212
18416,0.91241101407387448
18417,0.89935524297833624
18418,2.3571453877728401
18419,0.97870253217241387
18420,0.70920926432021691
18421,0.49062937311909927
18422,0.22687562029679798
18423,0.39793340830142598
18424,0.92757490270745246
18425,0.52071667179406378
18426,0.28022177089342593
18427,0.90013145769472058
18428,0.40751513899177494
18429,0.5297539011119663
18430,0.30301297332408228
18431,0.4007078740095153
18432,0.15359426352233685
18433,0.33838536166737293
18434,0.12786936413894082
18435,0.30463250826183097
18436,0
18437,0
18438,0
18439,0
18440,0
18441,0
18442,0
18443,0
18444,0
18445,0
18446,0
18447,0
18448,0
18449,0
18450,0
18451,0
18452,0
18453,0
18454,0
18455,0
18456,0
18457,0
18458,0.23175516897053045
18459,0.26841165811071344
18460,0.54253163104529967
18461,0.71803140079722383
18462,1.4662832088861051
18463,0.57728699786895554
18464,0.5608270495807498
18465,0.44593838706389399
18466,0.17661341003243985
18467,0.42269190805720092
18468,0.73609161180001592
18469,0.32671783080180605
18470,0.17127269723357508
18471,0.58478642157183436
18472,0.13239564069086068
18473,0.41817950993082181
18474,0.10170999816785915
18475,0.39673277358374559
18476,0.13699241833912382
18477,0.34733990876629489
18478,0.12487646822953473
18479,0.19023989291453114
18480,-0.03578603136422899
18481,0.014022433188400674
18482,-0.095304357624556399
18483,-0.053308462782443458
18484,-0.11438395469190764
18485,-0.063738664188796021
18486,0.054096127430373432
18487,0.15999320210839704
18488,-0.011311852693246978
18489,0.024157135889046083
18490,0.4028609497013601
18491,-0.032703492925879929
18492,0.083737535493683804
18493,0.029248371783101884
18494,0.11872775273181349
18495,0.11695001013296485
18496,0.10414503091784735
18497,0.11392325379778738
18498,0.00048467318483624844
18499,0.028756284672917028
18500,0.091440681097664595
18501,1.5965230228905749
18502,-0.10439078768094602
18503,0.67606011785191877
18504,0.35876925065301057
18505,0.51309239083704594
18506,-0.19985999031438823
18507,0.036882007445974752
18508,0.27978504785042785
18509,0.051777663328850643
18510,0.61427095857916303
18511,-0.11000902093860818
18512,6.5352998507109525
18513,0.33843688241284553
18514,0.21603653039398851
18515,0.027930737001605421
18516,0.51795305192255392
18517,0.78801057590512968
18518,0.343096434295379
18519,0.21358220594869626
18520,-0.30181529021123243
18521,3.3047630229612786
18522,-0.21509256269424978
18523,8.9251107930751949
18524,0
18525,0
18526,0
18527,0
18528,0
18529,0
18530,0
18531,0
18532,0
18533,0
18534,0
18535,0
18536,0
18537,0
18538,0
18539,0
18540,0
18541,0
18542,0
18543,0
18544,0
18545,0
18546,0.45074002120599999
18547,0.14236962554480559
18548,0.51740874581621221
18549,0.67608772016473728
18550,1.5209549343289459
18551,0.55679234764693697
18552,0.62076064456864855
18553,0.44805353357747857
18554,0.17046326010354906
18555,0.40300066472721519
18556,0.72738782584967787
18557,0.29514297644059301
18558,0.025652511763699613
18559,0.60159700224752988
18560,0.14602788613381662
18561,0.51472369464461454
18562,0.10398825028661127
18563,0.37754731855867302
18564,0.12147634856772786
18565,0.32760510880505317
18566,0.11669928273862407
18567,0.20764746481520721
18568,0
18569,0
18570,0
18571,0
18572,0
18573,0
18574,0
18575,0
18576,0
18577,0
18578,0
18579,0
18580,0
18581,0
18582,0
18583,0
18584,0
18585,0
18586,0
18587,0
18588,0
18589,0
18590,0.25743645775108276
18591,0.29202907079162777
18592,1.1199875933458894
18593,0.76453712359984982
18594,1.9951489157586395
18595,0.82541700028111986
18596,0.58005679006994271
18597,0.42505627649159206
18598,0.18751634324112679
18599,0.67872130936020958
18600,1.2359376049479995
18601,0.36010023858655998
18602,0.15113587162748948
18603,0.59284862608970001
18604,0.098344940528298813
18605,0.33864477062771714
18606,0.073629055008429201
18607,0.38548671242705135
18608,0.052924051496503678
18609,0.2016922867594059
18610,0.096881057422488384
18611,0.21013426080101805
18612,0.0068855521371565653
18613,-0.0079139046319881834
18614,-0.0058257014923167264
18615,0.0068488761308004801
18616,-0.0013359181578505557
18617,0.0041955825036611629
18618,-0.0052869578505176876
18619,-0.00033034924851642051
18620,-0.012572599194063084
18621,-0.0027712101896816975
18622,0.019894367886486918
18623,-0.2346097324674897
18624,-0.18301797390097926
18625,-0.11076974713916414
18626,-0.16198171482478813
18627,0.055658181493387873
18628,0.055397018084906977
18629,-0.11056765321600504
18630,-0.029669392777285752
18631,-0.0065371428134242231
18632,0.026888475424570919
18633,3.2542212270320974
18634,0.077185159987016
18635,-0.045830835432574595
18636,0.020403252438983527
18637,0.046701572461019733
18638,0.021311713911150165
18639,0.0015361180029710079
18640,0.14232064584249643
18641,0.03395745713566263
18642,0.55691762327508465
18643,0.052736079561457511
18644,5.2177953374283561
18645,-0.13037192176613827
18646,-0.10536855503611725
18647,0.081245058859531899
18648,0.040399300210620014
18649,0.69525756197330124
18650,0.14005367361058871
18651,0.11940396313754828
18652,0.040828507794247487
18653,3.634366944130488
18654,0.048817730151962023
18655,9.3951152343934474
18656,-0.0038014477330097357
18657,-0.0023127364679123583
18658,-0.0076960018670848042
18659,-0.0041994247169685178
18660,-0.0066263213278225201
18661,-0.014371189447956406
18662,-0.013550695113411858
18663,0.0027567656546802562
18664,0.0039382983672082159
18665,0.03513936710725532
18666,0.050730638110541633
18667,-0.0073789819508096148
18668,0.0028510650744664103
18669,-0.0095457728327969851
18670,0.023237912172151848
18671,0.0091965500728946187
18672,0.0054667234719119892
18673,0.0047415365850992982
18674,0.029892239353601142
18675,0.0054916055855443076
18676,0.0089085677309082879
18677,0.046503084934663166
18678,0.026940523281026238
18679,0.08748637908474273
18680,0.096844186043558683
18681,0.067422007091281155
18682,0.029252216727955586
18683,0.037266066637339113
18684,0.079294370791844399
18685,0.050396555034236928
18686,0.10407903901956976
18687,0.10462298542834203
18688,0.3120928962192635
18689,0.042077558667008699
18690,0.042794702272706625
18691,0.10985738021298011
18692,0.12539976243460865
18693,0.12828931908148616
18694,0.029112459822726432
18695,0.13262286492857686
18696,0.051003927649081252
18697,0.2214654426940785
18698,0.11496675276564346
18699,0.38992961057514358
18700,-0.0081784406973765475
18701,-0.0078726105216193401
18702,-0.0025006268847702854
18703,-0.026183261590020209
18704,-0.0074103203301554548
18705,-0.021512358512449349
18706,0.022209835924117436
18707,0.0014738625895282086
18708,0.025393244284491832
18709,0.0033684690956260247
18710,0.031333629421216896
18711,-0.0016492712562086453
18712,-0.023532607676094108
18713,0.018651722912136081
18714,-0.0014121575751155743
18715,0.019152740141488444
18716,0.021458679664153893
18717,0.018253514438429992
18718,0.032596061762043861
18719,0.0099909150637578423
18720,0.036503467365100004
18721,0.078582753151623316
18722,-0.066087944204778898
18723,0.012318241419186721
18724,0.043331837837554628
18725,0.084208020849068921
18726,0.099330263249272077
18727,0.059562704218831197
18728,0.0039265069352533155
18729,0.038884580616064875
18730,0.088684537037206912
18731,0.12276213072580705
18732,0.28225134438953314
18733,0.0072225511979750034
18734,-0.014169252398407276
18735,0.039072356286027815
18736,0.088611647336015953
18737,0.057454241466683445
18738,0.12881750654513113
18739,0.093567690745514659
18740,0.045902949189453972
18741,0.26888718250201565
18742,0.13791646337792637
18743,0.35138427279507517
18744,-0.054491980169803465
18745,0.046738706820809717
18746,0.085316108082858139
18747,-0.11611330373574377
18748,0.063990071151216743
18749,-0.032632499296227635
18750,-0.18980033561354206
18751,-0.14360647730415133
18752,0.0017791403523917037
18753,-0.026256880041719527
18754,0.90892393281387107
18755,-0.22862987538981439
18756,-0.0031409814425079757
18757,-0.0020159136564519148
18758,0.028880616228501389
18759,0.29809465344382358
18760,-0.1925687993665624
18761,-0.018010781228172359
18762,-0.035870513250359115
18763,0.031796295539353744
18764,-0.026822983350267171
18765,0.99720519031015664
18766,-0.78710200737313363
18767,0.58765467861621268
18768,0.30265033352485771
18769,0.50698871877993945
18770,0.38493889121786673
18771,-0.36946366313011664
18772,0.43029761136230782
18773,-0.22463766262034415
18774,0.56753061040649078
18775,0.050310701191073066
18776,7.5300182450352988
18777,-0.0039812413805190849
18778,0.18201804706343963
18779,-0.24959993098755956
18780,0.1900635215176486
18781,-0.0054270998940165651
18782,0.12113945217251758
18783,0.3433459755313924
18784,-0.2909791851296521
18785,3.6276904164426513
18786,0.03541359893902226
18787,9.6164400771306155
18788,0
18789,0
18790,0
18791,0
18792,0
18793,0
18794,0
18795,0
18796,0
18797,0
18798,0
18799,0
18800,0
18801,0
18802,0
18803,0
18804,0
18805,0
18806,0
18807,0
18808,0
18809,0
18810,0.93181667508378119
18811,0.50869180038701423
18812,0.91698076779522808
18813,0.94881884264134797
18814,2.4545261978002171
18815,1.0220658206916613
18816,0.70775123816399321
18817,0.52447307761035766
18818,0.22643652767959183
18819,0.4099603328550433
18820,0.95741645453718294
18821,0.48184036566643729
18822,0.3042494117013545
18823,0.88623426605963207
18824,0.40525878298683538
18825,0.52015012554353779
18826,0.32299854287423152
18827,0.39732822834978621
18828,0.17590932202862458
18829,0.33323418583652276
18830,0.12331229727885872
18831,0.29592872231149286
18832,0
18833,0
18834,0
18835,0
18836,0
18837,0
18838,0
18839,0
18840,0
18841,0
18842,0
18843,0
18844,0
18845,0
18846,0
18847,0
18848,0
18849,0
18850,0
18851,0
18852,0
18853,0
18854,0.24237693533633292
18855,0.25742241041323727
18856,0.52703425391481584
18857,0.73767933192982804
18858,1.4932423897814988
18859,0.5813956534519058
18860,0.56165136085991296
18861,0.44333974795698577
18862,0.18694196557120588
18863,0.43175422068535463
18864,0.73484821380711052
18865,0.33518530784335515
18866,0.15666569422060458
18867,0.55408316054831397
18868,0.13040941833247047
18869,0.40813222740906557
18870,0.12488369972340367
18871,0.39436285179701541
18872,0.15339289412954277
18873,0.34269683074195356
18874,0.11782598148697133
18875,0.18526630094290941
18876,-0.10499226388788989
18877,0.077698312682571991
18878,-0.12021146458938707
18879,-0.081490266211718759
18880,-0.15474226241522729
18881,-0.071022772209971066
18882,0.078331905503741889
18883,0.10640299319775018
18884,-0.014890751188178088
18885,0.032606644341339891
18886,0.3929137657581166
18887,-0.042134572580138113
18888,0.041896614225064514
18889,0.036316146570423813
18890,0.14266467046126524
18891,0.19576741913551499
18892,0.089934416145958498
18893,0.11374542580501672
18894,-0.022574786092088267
18895,0.040176884918655169
18896,0.081106437311782992
18897,1.6387985546493598
18898,0.084427506695899879
18899,0.89173296567085925
18900,0.16108959917117927
18901,0.66241563278235049
18902,-0.33555438386519393
18903,0.060332483846728568
18904,0.34176171492907226
18905,0.17426593208913643
18906,0.64207163519796673
18907,-0.091253811654498196
18908,6.5129186868386553
18909,0.43177991448548436
18910,-0.11052518603646352
18911,-0.27122276357506125
18912,0.47541676575422553
18913,0.80562941501061747
18914,0.5582384454996292
18915,0.23193113448160652
18916,-0.31289693185426903
18917,3.3934680855769308
18918,-0.18071099352620729
18919,8.809474779734991
18920,0
18921,0
18922,0
18923,0
18924,0
18925,0
18926,0
18927,0
18928,0
18929,0
18930,0
18931,0
18932,0
18933,0
18934,0
18935,0
18936,0
18937,0
18938,0
18939,0
18940,0
18941,0
18942,0.45143706531934874
18943,0.13464402295766789
18944,0.50456430579168876
18945,0.69094448267625042
18946,1.5455543723611238
18947,0.569700814022708
18948,0.62495914228530847
18949,0.44274137742905412
18950,0.17409706356766924
18951,0.41265617978601754
18952,0.72863122384258339
18953,0.30412802084150986
18954,0.026844978511979228
18955,0.5878691399279693
18956,0.15632012292273115
18957,0.51525389733356941
18958,0.13020046070755881
18959,0.3605882609903267
18960,0.12428853181960117
18961,0.30826714460660642
18962,0.12530872119345951
18963,0.20764746481520721
18964,0
18965,0
18966,0
18967,0
18968,0
18969,0
18970,0
18971,0
18972,0
18973,0
18974,0
18975,0
18976,0
18977,0
18978,0
18979,0
18980,0
18981,0
18982,0
18983,0
18984,0
18985,0
18986,0.22563634922256418
18987,0.29832812237880552
18988,1.0446576650625872
18989,0.67614920942564172
18990,1.9142594511006872
18991,0.83389182053693245
18992,0.60147547335624052
18993,0.43699665385075936
18994,0.19814164684354701
18995,0.64485833872203024
18996,1.2060960531182692
18997,0.39520550964339829
18998,0.22766399626937256
18999,0.67371277725638556
19000,0.16478690788714673
19001,0.37580466469230822
19002,0.11577677610356754
19003,0.43440871161676564
19004,0.08283748494298801
19005,0.21109842580455573
19006,0.11586820368536957
19007,0.22008144474426153
19008,0.010803269833048006
19009,-0.011177525856778925
19010,0.0023636635515974919
19011,-0.0061222477363677506
19012,-0.0037953864859765563
19013,0.0030862436094595282
19014,0.0039806884303615377
19015,0.0019879694239263519
19016,-0.0041379363061093402
19017,5.9711856706286042e-05
19018,0.018402290295000397
19019,-0.21714138097105465
19020,-0.24364320675469817
19021,-0.10270489717846698
19022,-0.14583105723641679
19023,0.087159088220285105
19024,0.050662363986421641
19025,-0.10602006928947705
19026,0.023512166280403687
19027,-0.014336421057417652
19028,0.031453272491685134
19029,3.2649144497710836
19030,-0.014496005936083273
19031,0.056045516533059926
19032,0.024098789445631499
19033,0.11967927048025596
19034,0.087059219448671621
19035,0.046672018717178312
19036,0.16243848721204845
19037,0.081939563670514109
19038,0.52037957938022339
19039,0.026520685293407783
19040,5.1533873213958561
19041,0.011034173992947982
19042,-0.0079405678477851918
19043,0.047690113147983132
19044,0.14742786137311045
19045,0.6655388838046794
19046,0.23640714222980821
19047,-0.0020154038655777404
19048,-0.024759265759149211
19049,3.6825521767470422
19050,0.026064772547877153
19051,9.400088826365069
19052,-0.0071429243557822493
19053,-0.0017461597756304606
19054,0.0045780348111990228
19055,-0.0019018655162616536
19056,-0.009813180249019093
19057,-0.017844845814791455
19058,-0.015705847859555956
19059,0.0002560871819610646
19060,0.0016262233749891747
19061,0.033703415974514178
19062,0.051227997307703804
19063,-0.0032888218867110955
19064,0.00356416009227873
19065,-0.0058843113683801403
19066,0.026106585384163536
19067,0.015977494610906265
19068,0.0064775415788160852
19069,-0.0040397155195736247
19070,0.024152881065270852
19071,0.0046706566304407244
19072,0.0072406846241961139
19073,0.045259686941757735
19074,0.027009285337305372
19075,0.076448235005000489
19076,0.046904131639930027
19077,0.074095106933980387
19078,0.00928432386687102
19079,0.037929030552896523
19080,0.063369682349885728
19081,0.048535138829493049
19082,0.098607363899038639
19083,0.095713584261927984
19084,0.29990759588879023
19085,0.0066857675395419029
19086,0.024058255475975791
19087,0.024689309737949996
19088,0.10548790084495546
19089,0.10813369483858368
19090,0.024351897931280425
19091,0.12743630427185834
19092,0.053193415737463806
19093,0.2265291735905747
19094,0.12067922176854634
19095,0.40012547411696814
19096,-0.016696166239842384
19097,-0.0051736408566755553
19098,0.007269057312029259
19099,-0.029925298110138179
19100,-0.016063215978728673
19101,-0.026876608125115178
19102,0.019631576913080484
19103,-0.0036935876751183726
19104,0.022030856399975533
19105,0.005026139019201274
19106,0.032577027414122335
19107,0.0051707258132469916
19108,-0.015796825546406039
19109,0.014646241656670222
19110,0.0034907211063056106
19111,0.01457825073085018
19112,0.016125795388181735
19113,0.014165433887461974
19114,0.031492688107089502
19115,0.012003052709654178
19116,0.036595174628143066
19117,0.079080112348785508
19118,-0.047662542464280505
19119,0.035723177998405513
19120,0.061782532106828499
19121,0.06989814856198949
19122,0.072523120013416709
19123,0.051731380223003463
19124,0.0047304406970198748
19125,0.032603503493647913
19126,0.08019668100242297
19127,0.12181062228050206
19128,0.27976454840372222
19129,-0.016155795091872836
19130,-0.012438071510442591
19131,0.037239150867100668
19132,0.059022168726130218
19133,0.054049172133378912
19134,0.11798922492446741
19135,0.10690625504653911
19136,0.035214528238663417
19137,0.27586008070449503
19138,0.13669267686190592
19139,0.3471567196191967
19140,-0.015731085267628946
19141,0.17028535748155335
19142,0.1502368900566643
19143,-0.18500845858169629
19144,0.071223617024413335
19145,-0.041307935674555762
19146,-0.19770421376197483
19147,-0.15595140643813823
19148,-0.011855606655155039
19149,-0.0204910862437594
19150,0.92384470872873625
19151,-0.10793398565127789
19152,0.003012198467394131
19153,-0.019063205493139002
19154,0.026579426955854385
19155,0.27057163006667528
19156,-0.15140978460399823
19157,-0.021159300772104268
19158,-0.045256420650986173
19159,0.031749447389678817
19160,-0.04250510664857951
19161,1.0208297521753598
19162,-0.92657952651737729
19163,0.29993138389785035
19164,0.26449281387936169
19165,-0.065625650529185453
19166,0.27026002660528459
19167,-0.22602863655061195
19168,0.47037237197805265
19169,-0.23572979763129243
19170,0.58959422173814524
19171,9.6542946427032039e-05
19172,7.2415499106812389
19173,-0.43144146267015249
19174,-0.024085148327631534
19175,-0.5786218035636802
19176,0.18203516459832159
19177,0.10060138030379842
19178,0.1913024259154428
19179,0.44655330551416317
19180,-0.29713221763206654
19181,3.8367546980663212
19182,-0.030381982378801072
19183,9.9210725853924497
19184,0
19185,0
19186,0
19187,0
19188,0
19189,0
19190,0
19191,0
19192,0
19193,0
19194,0
19195,0
19196,0
19197,0
19198,0
19199,0
19200,0
19201,0
19202,0
19203,0
19204,0
19205,0
19206,0.90902182056648995
19207,0.45158626867214613
19208,0.94237458184095357
19209,1.0472411650067148
19210,2.5085413768021088
19211,0.97466188319693436
19212,0.73457313079354281
19213,0.54601630554142055
19214,0.21640506677222476
19215,0.40186613280170053
19216,0.96860703647333168
19217,0.43089424011795668
19218,0.286423499453141
19219,0.85808462071350367
19220,0.44090040272098874
19221,0.51371329082448491
19222,0.35833842885426787
19223,0.40683914902876228
19224,0.22412092862873673
19225,0.36192815461511396
19226,0.14963631028552196
19227,0.28846833435406027
19228,0
19229,0
19230,0
19231,0
19232,0
19233,0
19234,0
19235,0
19236,0
19237,0
19238,0
19239,0
19240,0
19241,0
19242,0
19243,0
19244,0
19245,0
19246,0
19247,0
19248,0
19249,0
19250,0.18757831663976438
19251,0.20615016245898815
19252,0.53513440244373056
19253,0.77668404751459674
19254,1.5016355071783265
19255,0.58992851823772918
19256,0.54725219619170995
19257,0.43410125813505984
19258,0.1880318759899193
19259,0.44419172487792985
19260,0.75847277567231364
19261,0.35803899026601094
19262,0.15837905228378124
19263,0.54168678422979466
19264,0.11689871766344369
19265,0.39022837410891154
19266,0.099218699227953011
19267,0.37793404500144828
19268,0.12670162603092749
19269,0.32934520796497235
19270,0.11148870726975063
19271,0.17780591298547682
19272,-0.071377393090942598
19273,0.039717410277579274
19274,-0.11663997649308024
19275,-0.1316207821082902
19276,-0.17482949716836693
19277,-0.16634302584958133
19278,0.11083568976603531
19279,0.075181609875192401
19280,0.000819380134766747
19281,0.027188328042783459
19282,0.40534774568717091
19283,0.045167315404367636
19284,-0.051098761916937643
19285,-0.056778692409597681
19286,0.14946724019994323
19287,0.075900270307222073
19288,0.14584869063671649
19289,0.04342753660577657
19290,-0.073528421279079603
19291,0.040661122112447066
19292,0.080138221226312034
19293,1.6102004008125346
19294,0.24615400663336404
19295,0.88294646809788813
19296,0.024267052701427677
19297,0.65083423434423826
19298,-0.38513958536451476
19299,-0.056088274179426134
19300,0.18673603668444627
19301,0.1497468803644392
19302,0.6837948642278926
19303,-0.074470501913375592
19304,6.4892941249734513
19305,0.54230354816713888
19306,0.17218528276829898
19307,-0.16270761829802935
19308,0.52357254710089818
19309,0.89353180353304029
19310,0.24491462541305686
19311,0.26457575715219855
19312,-0.50466883466499024
19313,3.3687367163046611
19314,-0.29201725412706836
19315,8.7908238098414078
19316,0
19317,0
19318,0
19319,0
19320,0
19321,0
19322,0
19323,0
19324,0
19325,0
19326,0
19327,0
19328,0
19329,0
19330,0
19331,0
19332,0
19333,0
19334,0
19335,0
19336,0
19337,0
19338,0.42010858086585096
19339,0.10699711069082456
19340,0.51363549900688898
19341,0.68995517250725336
19342,1.5930245603033495
19343,0.55243541831150278
19344,0.60240184519895079
19345,0.43673248927711322
19346,0.1881780732335738
19347,0.41701703728008221
19348,0.75598597968650283
19349,0.2856988645934328
19350,0.070612250755706998
19351,0.5459863512070624
19352,0.18421411580578603
19353,0.44476770674600979
19354,0.14736574148171372
19355,0.31554754963921228
19356,0.12341418001667867
19357,0.2777334483096871
19358,0.12805842495102601
19359,0.19521348488615287
19360,0
19361,0
19362,0
19363,0
19364,0
19365,0
19366,0
19367,0
19368,0
19369,0
19370,0
19371,0
19372,0
19373,0
19374,0
19375,0
19376,0
19377,0
19378,0
19379,0
19380,0
19381,0
19382,0.25209329751491094
19383,0.25421289427315535
19384,1.028435759408139
19385,0.63433251717589478
19386,1.8990977603912931
19387,0.77535743030546667
19388,0.54539966705070708
19389,0.40650017687743523
19390,0.17064098636073111
19391,0.62973629396666531
19392,1.2272338189976615
19393,0.36276093945127208
19394,0.22470144261875963
19395,0.6777935380646064
19396,0.17230777729912122
19397,0.37235966298496387
19398,0.09942570598786328
19399,0.42168641347060959
19400,0.079772720893217963
19401,0.19645280580608152
19402,0.10279101480593676
19403,0.21013426080101807
19404,-0.0013543080519593659
19405,0.004186527583283679
19406,-0.0030865183183417292
19407,0.00091266678503064175
19408,-0.0016693977931365135
19409,-0.0042953097695226121
19410,0.0060320255333750237
19411,-0.00034899071351879101
19412,-0.002056929558092311
19413,0.00023428212280627659
19414,0.017407571900676051
19415,-0.17236205169165753
19416,-0.1578515817023122
19417,0.0079544426848786876
19418,-0.18176293934535095
19419,0.072319612574669331
19420,0.03365498604644198
19421,-0.10400925944683043
19422,0.032429334728043317
19423,-0.015465914395987729
19424,0.040465768695382917
19425,3.2236336364066234
19426,-0.031440211085850905
19427,0.037257790684371649
19428,0.14224073899849729
19429,0.041572847578052435
19430,0.11733300014785439
19431,-0.048375469107936976
19432,0.19307355898561362
19433,0.095054660451906609
19434,0.54839191771246076
19435,0.032847095971761525
19436,5.1663186605220712
19437,0.020575409366119582
19438,-0.10730805253136293
19439,0.06559951471803932
19440,0.10489218658761019
19441,0.61910883246523785
19442,0.16890231522076515
