,gk
6841,-17.657248392839939
6842,0.18357231217177453
6843,-0.007037194210806735
6844,704754.14202091016
6845,715159.88025973109
6846,-220.59581909245989
6847,-0.35168987037840815
6848,0.4746909587086684
6849,-0.00032945299218000351
6850,971386.31802530144
6851,19756.156596028137
6852,-211.49482293760417
6853,-0.76693553329213493
6854,-231.00031093176958
6855,-17.117641647863675
6856,0.18324204453482096
6857,-0.0073530708575541498
6858,704250.65055998438
6859,715141.77546000318
6860,-155.36934226874325
6861,-0.45050214236087543
6862,0.41304552665514738
6863,-0.00032022971419244628
6864,971198.33544462093
6865,19527.855328416863
6866,-211.89591894397384
6867,-1.1664663651040377
6868,-230.55644268908767
6869,-16.638839442635106
6870,0.18291720318163474
6871,-0.0076629059436841406
6872,703639.99633055483
6873,715122.81146294111
6874,-121.77465058966465
6875,-0.54486912806011789
6876,0.35705970395175157
6877,-0.00030442645344098463
6878,971059.76344819181
6879,19349.511732540781
6880,-212.39360457918434
6881,-1.661776305069923
6882,-230.17139007378424
6883,-16.219899170625673
6884,0.18260487509781803
6885,-0.0079596272944179956
6886,702907.31901418976
6887,715102.80473137251
6888,-125.92318587793818
6889,-0.62893992216650108
6890,0.31490732671505561
6891,-0.00028378466281082535
6892,970935.91452995804
6893,19186.334538427836
6894,-212.98050910429765
6895,-2.2453032360672371
6896,-229.83540655845084
6897,-15.850948380555231
6898,0.18231076953969214
6899,-0.0082375547482869543
6900,702046.2383203099
6901,715081.54092387564
6902,-172.11233459431196
6903,-0.69810101305905214
6904,0.29172951824384563
6905,-0.00026071647984184879
6906,970786.89676972188
6907,18998.399263914976
6908,-213.64402957191044
6909,-2.904269336061216
6910,-229.53208813597138
6911,-15.515477932963089
6912,0.18203851896836581
6913,-0.00849309628361271
6914,701056.79731098982
6915,715058.78995859914
6916,-264.68483265734778
6917,-0.74920516823936445
6918,0.28883120241983601
6919,-0.00023805277707310301
6920,970568.49818609597
6921,18741.542382184056
6922,-214.36768266255964
6923,-3.6220433389856037
6924,-229.24180777563953
6925,-15.193789722564521
6926,0.18178913433990834
6927,-0.0087252884094717806
6928,699939.8647402667
6929,715034.31729484524
6930,-408.54664063956534
6931,-0.78034799324126469
6932,0.30392102735463233
6933,-0.00021862224694014105
6934,970231.88244944741
6935,18367.064943753408
6936,-215.13245924329996
6937,-4.3795026604552403
6938,-228.94543166075229
6939,-14.866719082985238
6940,0.18156079682790172
6941,-0.0089359990762067406
6942,698690.37041158346
6943,715007.88473523175
6944,-607.38429229671829
6945,-0.79027128533976398
6946,0.33199168499709664
6947,-0.00020477120623496072
6948,969723.91698297916
6949,17822.069104414797
6950,-215.91776888259048
6951,-5.1559826572851595
6952,-228.62747530457642
6953,-14.518789502851741
6954,0.18134910010131416
6955,-0.0091296796756245198
6956,697292.90682215767
6957,714979.23868836439
6958,-860.43715061139096
6959,-0.77765893272427111
6960,0.36639273134298
6961,-0.00019793339421275496
6962,968990.00626152509
6963,17052.299088988078
6964,-216.70173399162249
6965,-5.9295735557391387
6966,-228.2782830964064
6967,-14.140384438539146
6968,0.1811477478010903
6969,-0.0093126623990362565
6970,695722.44150951295
6971,714948.09063051781
6972,-1159.9818249918512
6973,-0.74071147357520806
6974,0.39989918183571621
6975,-0.00019831533841952723
6976,967979.79677372356
6977,16007.848036750736
6978,-217.46091919477223
6979,-6.6768519846805665
6980,-227.89513713981705
6981,-13.728844135687666
6982,0.18094962343477416
6983,-0.0094920866400531271
6984,693950.46591773385
6985,714914.09967748553
6986,-1490.8876367950375
6987,-0.67728900331125486
6988,0.42553800115037643
6989,-0.00020474794915811807
6990,966654.36204283021
6991,14650.333450072221
6992,-218.16991943321548
6993,-7.3724717582246386
6994,-227.48241854832401
6995,-13.288612830495847
6996,0.18074809179098536
6997,-0.0096745960661264105
6998,691954.35777103179
6999,714876.86757409573
7000,-1832.0149103730798
7001,-0.58566255896326003
7002,0.4369950643799006
7003,-0.00021474798775963661
7004,964992.91076924617
7005,12959.581509588021
7006,-218.80139521435274
7007,-7.9892025958454473
7008,-227.05115201555887
7009,-12.830769072069717
7010,0.18053834382252651
7011,-0.0098649948424530363
7012,689726.60215226561
7013,714835.9518981087
7014,-2158.5181840325654
7015,-0.46567775774826703
7016,0.42866761816001475
7017,-0.0002248027845349083
7018,962997.64422204334
7019,10938.447534222347
7020,-219.32706537270849
7021,-8.4989262420338534
7022,-226.6183206742889
7023,-12.372327413290638
7024,0.18031856843637925
7025,-0.010065079620132337
7026,687281.04850332416
7027,714790.89676678483
7028,-2444.6795660267048
7029,-0.3200044207368633
7030,0.39560511703221451
7031,-0.00023084004880422315
7032,960696.04534701374
7033,8615.0589230687638
7034,-219.71990646195104
7035,-8.8748371993201776
7036,-226.20618430669276
7037,-11.935544975150121
7038,0.18009074701970967
7039,-0.01027285107739925
7040,684654.54721490538
7041,714741.27507674845
7042,-2667.3277448467547
7043,-0.15507008762703323
7044,0.33353491038899996
7045,-0.00022879854354644429
7046,958140.04169157706
7047,6041.9279139082391
7048,-219.95744371613299
7049,-9.0947306419726619
7050,-225.84161429298214
7051,-11.547246243795078
7052,0.17986092772353432
7053,-0.010482247210398837
7054,681903.28110495547
7055,714686.73339580768
7056,-2809.2289574785491
7057,0.018752317932688944
7058,0.23905460164502867
7059,-0.0002151909442338475
7060,955401.76334041439
7061,3291.6616105354515
7062,-220.02560260098016
7063,-9.1448444263397288
7064,-225.55531953696513
7065,-11.238040284913392
7066,0.17963893297964417
7067,-0.010683443844744542
7068,679094.23512240895
7069,714627.02952349093
7070,-2861.541105409613
7071,0.18796943129094329
7072,0.11017798953093577
7073,-0.00018754431742534159
7074,952566.37830897025
7075,449.7584372883303
7076,-219.92224172636836
7077,-9.0233749489034789
7078,-225.38070324137715
7079,-11.041170444206768
7080,0.17943756534881458
7081,-0.010863656141228108
7082,676293.80348402297
7083,714562.05367272184
7084,-2824.7986980891546
7085,0.33774469406329677
7086,-0.052739597327933652
7087,-0.00014464909997194728
7088,949723.2084072209
7089,-2394.3003151276312
7090,-219.65938466369124
7091,-8.7426851294103454
7092,-225.35198404527566
7093,-10.990630753156241
7094,0.17927146864011592
7095,-0.011008283173758317
7096,673556.67758326163
7097,714491.82799210516
7098,-2708.2306570323385
7099,0.45426050364364368
7100,-0.24606962942340871
7101,-8.6630525019418324e-05
7102,946956.69372966024
7103,-5156.0925068597235
7104,-219.26338206483777
7105,-8.3294385756665204
7106,-225.50138865865134
7107,-11.118357593843243
7108,0.17915582882762024
7109,-0.011102210396167692
7110,670918.08732315071
7111,714416.4849635734
7112,-2527.6456446070424
7113,0.52710561944683154
7114,-0.46242699599386583
7115,-1.489577376274806e-05
7116,944338.75557884062
7117,-7763.8808692800831
7118,-218.77269900329253
7119,-7.8223589814920169
7120,-225.85563697135996
7121,-11.450719375855337
7122,0.17910506567822918
7123,-0.011131118800684429
7124,668391.2880924159
7125,714336.23086356884
7126,-2302.4391031490986
7127,0.55111046613134196
7128,-0.6909284218025018
7129,6.8007615054604403e-05
7130,941923.71320496255
7131,-10163.670039092769
7132,-218.23359096050345
7133,-7.2678828464013741
7134,-226.43231468025812
7135,-12.004900583032784
7136,0.17913162159887511
7137,-0.011082694277286665
7138,665970.52599761751
7139,714251.30398896639
7140,-2052.3309306829974
7141,0.52722665925850465
7142,-0.91830601346631524
7143,0.00015860140034989546
7144,939746.32818804646
7145,-12321.126291226283
7146,-217.69442239780852
7147,-6.7144635330272324
7148,-227.2369318978925
7149,-12.785978779916148
7150,0.17924492610657736
7151,-0.010947658996491697
7152,663638.21966939978
7153,714161.93785201036
7154,-1794.486536626297
7155,0.46229678670055024
7156,-1.1308518422604772
7157,0.00025272328528581044
7158,937822.91945439181
7159,-14220.423231747414
7160,-217.19966067482898
7161,-6.2065619596895303
7162,-228.26151082575589
7163,-13.785536222887339
7164,0.17945058844939521
7165,-0.010720572663465445
7166,661374.041480063
7167,714068.33731367323
7168,-1542.2924566313295
7169,0.36774389965165938
7170,-1.3165764145026668
7171,0.00034580314511466361
7172,936154.52995776304
7173,-15861.038464251722
7174,-216.78464033165287
7175,-5.7794194251859077
7176,-229.48522495413746
7177,-14.982325475833585
7178,0.17974985166459545
7179,-0.010400370829781878
7180,659162.93466869649
7181,713970.67142125731
7182,-1306.6226110685948
7183,0.25743103858943317
7184,-1.4666373977741336
7185,0.00043318401433023386
7186,934730.07242391305
7187,-17254.577794467663
7188,-216.47205286253231
7189,-5.4555660312599308
7190,-230.87683186027587
7191,-16.344727069153596
7192,0.18013934524431791
7193,-0.0099906036227109252
7194,656999.20747694396
7195,713869.08122081368
7196,-1097.7233505282879
7197,0.14526836894216927
7198,-1.5762130561438534
7199,0.00051044399382986657
7200,933527.89944311453
7201,-18423.18155776714
7202,-216.27070315876648
7203,-5.243602385799071
7204,-232.39825708723487
7205,-17.834353216211511
7206,0.18061115924839796
7207,-0.0094993526466022552
7208,654885.32175585919
7209,713763.69537393656
7210,-926.01226996979449
7211,0.043182258597346923
7212,-1.6447522317127934
7213,0.00057369698695157955
7214,932516.03163286543
7215,-19399.276199942848
7216,-216.1764778449967
7217,-5.1391953198238776
7218,-234.00873973116319
7219,-19.410206048069519
7220,0.1811532297387887
7221,-0.0089388368112666722
7222,652826.38655128609
7223,713654.64376720355
7224,-801.64606396495128
7225,-0.04019719496233265
7226,-1.6750396081817582
7227,0.00061990585750946894
7228,931652.20246589801
7229,-20225.509870398702
7230,-216.17498531317918
7231,-5.1277431071539983
7232,-235.66863565111046
7233,-21.032485289629061
7234,0.18175003116101923
7235,-0.0083247120618825301
7236,650823.28526856727
7237,713542.06127180974
7238,-733.14144984177392
7239,-0.10003193863719384
7240,-1.6713918566049442
7241,0.00064717650866924535
7242,930884.80870899465
7243,-20953.782718461836
7244,-216.24509987997894
7245,-5.1879394087561721
7246,-237.34185138350381
7247,-22.665019232293922
7248,0.1823835723441086
7249,-0.0076750689212266698
7250,648867.73925451119
7251,713426.07928442722
7252,-725.64518220301898
7253,-0.13505220391906303
7254,-1.6379994663686492
7255,0.00065491931266088677
7256,930155.4153929723
7257,-21642.724716494926
7258,-216.36264195125707
7259,-5.2954661529903699
7260,-238.99654704499059
7261,-24.275960030397911
7262,0.18303462025477366
7263,-0.0070092042751924398
7264,646941.24706419057
7265,713306.80868949625
7266,-779.5429335875524
7267,-0.1468386065245042
7268,-1.5781566587672315
7269,0.00064379145517890987
7270,929402.82133507705
7271,-22353.617956053997
7272,-216.50358735647887
7273,-5.4262083478981067
7274,-240.60462510755852
7275,-25.837263603504585
7276,0.18368397563869354
7277,-0.0063463436807230378
7278,645017.75565973995
7279,713184.32133681455
7280,-890.0015381429389
7281,-0.13888395697437816
7282,-1.494364592930884
7283,0.00061543711555479982
7284,928568.04909921181
7285,-23145.402465080679
7286,-216.64644863822832
7287,-5.558634613593898
7288,-242.14088573340757
7289,-27.323837183962286
7290,0.18431358992406038
7291,-0.0057045248882778704
7292,643068.45806721831
7293,713058.6368070374
7294,-1047.5493811699102
7295,-0.11565635659727014
7296,-1.3889416356062925
7297,0.00057211967024830179
7298,927599.27363955532
7299,-24069.752967990305
7300,-216.77371879501413
7301,-5.6752356060542057
7302,-243.58253884767615
7303,-28.713045313232865
7304,0.18490736831696192
7305,-0.0050997973113297203
7306,641066.77106845239
7307,712929.71828483301
7308,-1239.2294842484025
7309,-0.08177601497474174
7310,-1.2647637771243747
7311,0.00051635751129997486
7312,926455.88420684612
7313,-25167.031762829749
7314,-216.87243498080014
7315,-5.7630796929780388
7316,-244.90939155404146
7317,-29.984892185664805
7318,0.18545160690773604
7319,-0.004545788993905525
7320,638992.13709579431
7321,712797.47779474815
7322,-1449.7708237301686
7323,-0.041343608317682135
7324,-1.1258650046276917
7325,0.00045064221190493572
7326,925111.38405285683
7327,-26463.411397196036
7328,-216.93399479244636
7329,-5.8136202317887289
7330,-246.1047059449175
7331,-31.12287408670209
7332,0.1859351067693385
7333,-0.0040535973751445499
7334,636832.26061851042
7335,712661.78857865953
7336,-1662.5606297975582
7337,0.0025393060377614241
7338,-0.97774278622378152
7339,0.00037726927835867732
7340,923555.21832609293
7341,-27969.074430453798
7342,-216.95339694358631
7343,-5.8219276878298549
7344,-247.15650984034323
7345,-32.115283184252441
7346,0.18634906251447031
7347,-0.0036319057571594141
7348,634584.07638881891
7349,712522.50169149134
7350,-1860.6513288989454
7351,0.047986252529957585
7352,-0.82721022931004495
7353,0.00029827528340309567
7354,921793.61234674463
7355,-29677.405982315471
7356,-216.92813416430246
7357,-5.7855755224739394
7358,-248.05898634811012
7359,-32.956587724049349
7360,0.1866868347953512
7361,-0.0032872155605506051
7362,632253.88331410987
7363,712379.46443758474
7364,-2028.0428391386981
7365,0.094235641049529084
7366,-0.68180494808074088
7367,0.00021544580073558524
7368,919849.26526272576
7369,-31565.332142413543
7370,-216.85702321751273
7371,-5.7034653826756907
7372,-248.81349393680551
7373,-33.648440203003204
7374,0.18694369533742053
7375,-0.0030241055592406742
7376,629856.82909715641
7377,712232.5390353112
7378,-2151.0903605226258
7379,0.14129959672638792
7380,-0.54893562243006166
7381,0.00013035615351166476
7382,917759.69866289501
7383,-33595.002476319321
7384,-216.73925559862477
7385,-5.5748752488300939
7386,-249.42886422206092
7387,-34.199961455615338
7388,0.18711659631454414
7389,-0.0028454662413974273
7390,627415.70965102618
7391,712081.62018771516
7392,-2219.7464523472272
7393,0.18947737441412688
7394,-0.43491180747136221
7395,4.4430667543936611e-05
7396,915574.28025646007
7397,-35716.793984124859
7398,-216.57386711305449
7399,-5.3989282874097793
7400,-249.92078793701162
7401,-34.627112516294048
7402,0.18720398972507193
7403,-0.0027526836902609193
7404,624959.12895830511
7405,711926.65014958591
7406,-2228.3241272955624
7407,0.23890338024089658
7408,-0.34400991849979951
7409,-4.0987787727710568e-05
7410,913350.24496663874
7411,-37873.311704978158
7412,-216.35967673572696
7413,-5.1745319964954817
7414,-250.3102487999972
7415,-34.951115699664712
7416,0.18720571116498005
7417,-0.0027457586895016516
7418,622519.34824309661
7419,711767.62998537428
7420,-2175.383733536928
7421,0.28927352560093778
7422,-0.27780523526822021
7423,-0.00012458307505287686
7424,911148.39103622257
7425,-40003.706556705765
7426,-216.09558828280603
7427,-4.9006802756566481
7428,-250.6211563768812
7429,-35.196077775228602
7430,0.18712292573358977
7431,-0.0028233634441193005
7432,620130.4426851793
7433,711604.62635513092
7434,-2062.5681789047171
7435,0.3397762563072213
7436,-0.23499289009806318
7437,-0.00020505552855533185
7438,909029.41508000181
7439,-42047.345965738816
7440,-215.78106339185194
7441,-4.5769262316410684
7442,-250.87755543956433
7443,-35.386194205566674
7444,0.18695810643178568
7445,-0.0029828656772904116
7446,617827.45721103181
7447,711437.77435396134
7448,-1892.9315652261321
7449,0.38913840999702043
7450,-0.21175165404048962
7451,-0.00028116254206681245
7452,907051.66520793643
7453,-43946.059473206988
7454,-215.41660605869981
7455,-4.2038656536926293
7456,-251.1009277116336
7457,-35.543051074993912
7458,0.1867149973964746
7459,-0.0032203678222306373
7460,615646.8338474757
7461,711267.27827324718
7462,-1669.9401602457756
7463,0.43570901147953589
7464,-0.20251450493246045
7465,-0.0003517878658792181
7466,905270.22934520047
7467,-45645.044942935048
7468,-215.00418234796152
7469,-3.7835547653676858
7470,-251.30806079112008
7471,-35.683499255653011
7472,0.18639852219250158
7473,-0.0035308010603082858
7474,613627.48247187061
7475,711093.41272293124
7476,-1397.9547113580629
7477,0.47763481100154509
7478,-0.20096777350233103
7479,-0.00041600410880701124
7480,903736.2819093985
7481,-47093.514766484281
7482,-214.54751043672096
7483,-3.3197975455777677
7484,-251.50980193033749
7485,-35.818417362556453
7486,0.18601462620515849
7487,-0.003908085060647078
7488,611811.09457057854
7489,710916.52542937384
7490,-1083.7187277945118
7491,0.5132627380845306
7492,-0.20114478365206509
7493,-0.0004730954013599522
7494,902495.44518982223
7495,-48246.326224814809
7496,-214.05206166217792
7497,-2.8181435419775753
7498,-251.71085820891469
7499,-35.952523328306441
7500,0.18557007645007501
7501,-0.0043453299838414998
7502,610240.48997724359
7503,710737.04043175618
7504,-737.62457950317355
7505,0.54178728738630899
7506,-0.19848533059579967
7507,-0.00052252413002133941
7508,901584.77353617339
7509,-49066.986075805413
7510,-213.52453664944252
7511,-2.2853607987533913
7512,-251.91067326603863
7513,-36.085262782205923
7514,0.18507226668438434
7515,-0.0048350327906070681
7516,608955.92845034949
7517,710555.45814636012
7518,-374.09058561102836
7519,0.56391624202848223
7520,-0.19065118734211151
7521,-0.00056385087581107684
7522,901028.91595361626
7523,-49531.471244813532
7524,-212.97168488473514
7525,-1.7282532411246674
7526,-252.10524152500759
7527,-36.212633158898896
7528,0.18452907918146813
7529,-0.0053692165080659084
7530,607990.34929764678
7531,710372.3486318998
7532,-11.127366671418429
7533,0.58220414212957994
7534,-0.17780563930126034
7535,-0.00059664608985901654
7536,900836.30697747506
7537,-49632.014289272942
7538,-212.39862469265611
7539,-1.1519806824264454
7540,-252.28946993832926
7541,-36.329551845159429
7542,0.18394883069863308
7543,-0.0059394850345662591
7544,607364.71426381147
7545,710188.33616140694
7546,330.85016327445868
7547,0.60081933029998269
7548,-0.16241556204708904
7549,-0.00062046510776328132
7550,900996.16837577661
7551,-49380.071231807648
7552,-211.80711295644133
7553,-0.55833169077116984
7554,-252.45958053900344
7555,-36.432260679887115
7556,0.18334027509982193
7557,-0.0065370211806231116
7558,607084.25707882096
7559,710004.07536163623
7560,631.12688262544316
7561,0.62475573702059894
7562,-0.14878655633196969
7563,-0.00063493568987248682
7564,901477.15689872659
7565,-48807.6381325025
7566,-211.19432542278102
7567,0.055489790464623136
7568,-252.61518159819298
7569,-36.520394589669444
7570,0.18271257470100405
7571,-0.0071526159846620639
7572,607136.08711320953
7573,709820.22068170179
7574,871.6568801657138
7575,0.65870415063848609
7576,-0.14217671029083667
7577,-0.00063992689542105964
7578,902228.54878012219
7579,-47966.028805390648
7580,-210.55259547895147
7581,0.69711716536539547
7582,-252.76066323150437
7583,-36.598370872537835
7584,0.18207514340835726
7585,-0.0077768261756736021
7586,607488.73465916712
7587,709637.39187236992
7588,1040.2222241355134
7589,0.70586508634347866
7590,-0.14751493529715753
7591,-0.00063573569728458024
7592,903184.48833227274
7593,-46921.591045112007
7594,-209.87031086046051
7595,1.3781155898243385
7596,-252.90550905429836
7597,-36.675692025825306
7598,0.18143731211200442
7599,-0.0084003090842484258
7600,608094.33156565949
7601,709456.13931785978
7602,1132.7838955315306
7603,0.76695814575726928
7604,-0.16821625805792195
7605,-0.00062324620404323038
7606,904270.99139210617
7607,-45748.676215397987
7608,-209.13389924441015
7609,2.1119892397792719
7610,-253.0633746509759
7611,-36.766014911589721
7612,0.1808078211613405
7613,-0.0090143298524367373
7614,608893.39292292681
7615,709276.91429166635
7616,1154.284480246462
7617,0.83963916765013535
7618,-0.20542960291207452
7619,-0.00060401305511910734
7620,905414.52557999513
7621,-44521.045196230691
7622,-208.33060058770644
7623,2.9114055633216154
7624,-253.2501975814609
7625,-36.885253255840176
7626,0.18019419153175933
7627,-0.0096113890227303381
7628,609821.15568919294
7629,709100.04902579053
7630,1117.7938523622929
7631,0.91850554010108376
7632,-0.25780732274224488
7633,-0.00058021539361272068
7634,906550.56474629953
7635,-43303.316038740566
7636,-207.45152823383083
7637,3.7851358886406712
7638,-253.48181604428805
7639,-37.049192354895155
7640,0.17960207730739344
7641,-0.010185867670907756
7642,610814.08016240876
7643,708925.74944558821
7644,1042.4347111282782
7645,0.99581606994072525
7646,-0.3217750592343756
7647,-0.00055445010169647238
7648,907630.6790280448
7649,-42143.891654360217
7650,-206.49436742880994
7651,4.7353642103490472
7652,-253.77160723527635
7653,-37.271127882229806
7654,0.17903474455973886
7655,-0.01073454498326765
7656,611815.51762679697
7657,708754.10072647082
7658,950.53949296699466
7659,1.0629089841425683
7660,-0.39211140554297319
7661,-0.00052938251475585015
7662,908627.16613009246
7663,-41070.359046545927
7664,-205.46500490176831
7665,5.756069764428446
7666,-254.12855046766501
7667,-37.559933769312764
7668,0.17849282825151269
7669,-0.011256836894815077
7670,612780.21501410799
7671,708585.08382311836
7672,864.4332985217502
7673,1.1120728055428324
7674,-0.4627219782522709
7675,-0.00050734243179732384
7676,909534.65252583683
7677,-40087.926740132672
7678,-204.37751400692562
7679,6.8330568823287594
7680,-254.55596715956261
7681,-37.918810436083895
7682,0.17797446577823609
7683,-0.011754657694925943
7684,613677.68897968275
7685,708418.60030847276
7686,803.04985344620911
7687,1.1383850257772028
7688,-0.52765206888995797
7689,-0.00048999108482550952
7690,910368.39410182077
7691,-39181.165261161201
7692,-203.25228509126561
7693,7.9458394284399079
7694,-255.05115418313372
7695,-38.344928588186733
7696,0.17747579901992466
7697,-0.012231913419184672
7698,614494.19095601281
7699,708254.50275607989
7700,778.50080937579799
7701,1.1409542042695844
7702,-0.58225090506274957
7703,-0.00047815381272956869
7704,911159.16943323181
7705,-38319.151447457174
7706,-202.11261547624221
7707,9.0710620626843195
7708,-255.60610567011005
7709,-38.830162023184563
7710,0.17699172657114712
7711,-0.012693746025381874
7712,615232.30360366614
7713,708092.62742393895
7714,793.3470840015475
7715,1.1232159013632304
7716,-0.62416672798877837
7717,-0.00047184310781276816
7718,911945.09337992058
7719,-37463.682761299431
7720,-200.98053042342582
7721,10.186684207945946
7722,-256.20931448663578
7723,-39.362898676328868
7724,0.17651672811087593
7725,-0.013145706834064328
7726,615907.20999360457
7727,707932.82454193756
7728,839.89136660053828
7729,1.0923199946062412
7730,-0.65372323958959166
7731,-0.00047042647460115669
7732,912761.71260522166
7733,-36579.19454548879
7734,-199.87276247544111
7735,11.275998017872809
7736,-256.84825947042492
7737,-39.93053406106673
7738,0.17604559331966896
7739,-0.013593026938977695
7740,616540.02373212285
7741,707774.98020088649
7742,902.30859743623023
7743,1.0579258668213458
7744,-0.67336842508311245
7745,-0.00047285455921075006
7746,913632.81258724001
7747,-35641.947737890863
7748,-198.79763954472733
7749,12.33073035542589
7750,-257.51180530276127
7751,-40.5218727793686
7752,0.175573952802763
7753,-0.014040086937006655
7754,617150.46692442347
7755,707619.02491444699
7756,961.01366171435609
7757,1.030741545935026
7758,-0.68642642008256383
7759,-0.0004778817536782918
7760,914564.47371681524
7761,-34645.950962579307
7762,-197.75330583834915
7763,13.352806425783452
7764,-258.1917027253441
7765,-41.128626027259443
7766,0.17509858464631847
7767,-0.014490111976236363
7768,617751.89345802157
7769,707464.92818818556
7770,997.64748705863303
7771,1.0210006443032122
7772,-0.69584835984116755
7773,-0.00048425264065073029
7774,915543.80429120164
7775,-33604.195251323305
7776,-196.72743474323002
7777,14.354618410225486
7778,-258.88284011530595
7779,-41.745657784739763
7780,0.17461751744915396
7781,-0.014945070863533782
7782,618350.364610794
7783,707312.68373637507
7784,998.96237741438028
7785,1.0369319557577623
7786,-0.70345623798648216
7787,-0.00049083414264800191
7788,916542.10922343808
7789,-32545.451118994493
7790,-195.69846844319952
7791,15.357767051244776
7792,-259.58249241421981
7793,-42.370227965335708
7794,0.17412997405750461
7795,-0.015405734631327873
7796,618947.23154487903
7797,707162.29291851702
7798,958.71211071792322
7799,1.083270309974701
7800,-0.70974728705229917
7801,-0.00049666200000641494
7802,917520.94646750425
7803,-31508.183980639304
7804,-194.63836731033328
7805,16.390295891379868
7806,-260.28909417673924
7807,-43.000761095960421
7808,0.17363622598617739
7809,-0.015871824292185911
7810,619543.09933388373
7811,707013.75295496662
7812,877.76683821252755
7813,1.1599903862787646
7814,-0.7141645242530793
7815,-0.00050088649887066068
7816,918439.18594196951
7817,-30533.478226638883
7818,-193.51673696220655
7819,17.482552949378679
7820,-261.00105008239194
7821,-43.635654705742212
7822,0.17313745173673886
7823,-0.016342154412068557
7824,620140.9023129018
7825,706867.05273676361
7826,763.1069972804371
7827,1.2615879740187852
7828,-0.71564405654340735
7829,-0.00050264359571652699
7830,919259.62285971595
7831,-29658.419702046893
7832,-192.30594778205779
7833,18.66206743731032
7834,-261.71595437279018
7835,-44.27249879094235
7836,0.17263568668944529
7837,-0.016814684836084746
7838,620746.76669816719
7839,706722.17506866576
7840,626.21683217439295
7841,1.3772591784816557
7842,-0.71324645637632533
7843,-0.00050092372142975243
7844,919954.28477444337
7845,-28910.796323565821
7846,-190.98652420580757
7847,19.948165893136771
7848,-262.43039962925002
7849,-44.907886013846962
7850,0.17213390303087217
7851,-0.017286442271736306
7852,621368.55703553534
7853,706579.10183658579
7854,480.9628830145212
7855,1.4921598500954567
7856,-0.70664358134017757
7857,-0.0004945174922282513
7858,920507.87463203783
7859,-28305.672069672673
7860,-189.55181469151901
7861,21.347317179451817
7862,-263.14034464810823
7863,-45.537781325015644
7864,0.17163618242404319
7865,-0.017753349255977543
7866,622012.84253374278
7867,706437.81828182249
7868,341.19165389243454
7869,1.5896314774673055
7870,-0.69630093369754498
7871,-0.00048208230942042114
7872,920918.95190049126
7873,-27844.22883668241
7874,-188.01091902773763
7875,22.850228293091828
7876,-263.84181690562707
7877,-46.158225501885013
7878,0.17114788252321886
7879,-0.018210059567378433
7880,622681.41024880297
7881,706298.31359069212
7882,218.77136447294538
7883,1.6539759601406525
7884,-0.68338118227688538
7885,-0.00046233325950264907
7886,921198.93340967398
7887,-27514.79043791414
7888,-186.38911530893364
7889,24.431445460753547
7890,-264.53165796361429
7891,-46.766080368927497
7892,0.17067567473875733
7893,-0.018649922663443209
7894,623368.64201059728
7895,706160.57662594446
7896,122.35658179768828
7897,1.6731308206206803
7898,-0.66941296467550204
7899,-0.00043432277646027488
7900,921369.49738280929
7901,-27295.441375349896
7902,-184.72556191855298
7903,26.051680685423655
7904,-265.2080550370905
7905,-47.359558860189274
7906,0.17022734672077589
7907,-0.019065183442659697
7908,624060.83404734242
7909,706024.5876217077
7910,56.533118769573946
7911,1.6405910360442486
7912,-0.65582327735613744
7913,-0.00039774040477819376
7914,921458.94223309285
7915,-27157.68600935768
7916,-183.06870099022052
7917,27.662432444401389
7918,-265.87067315810634
7919,-47.938354753133964
7920,0.16981131513015665
7921,-0.019447471345769799
7922,624737.60551561555
7923,705890.30841791583
7924,21.108862500579079
7925,1.5562095545500227
7926,-0.64349958105846949
7927,-0.0003531442792585179
7928,921497.76322372793
7929,-27070.883241320913
7930,-181.47030069492337
7931,29.211959184143048
7932,-266.52033458731364
7933,-48.503319442494735
7934,0.16943587278813829
7935,-0.019788554197777961
7936,625374.50727141404
7937,705757.67415373668
7938,10.588849914665445
7939,1.425897946250301
7940,-0.63241734007526351
7941,-0.00030203783140883393
7942,921513.61207993561
7943,-27007.290322959288
7944,-179.9792469445232
7945,30.651492724341896
7946,-267.15829304788048
7947,-49.055734129794416
7948,0.16910828173280462
7949,-0.020081244804791041
7950,625945.62211839715
7951,705626.58805944119
7952,13.946459325878436
7953,1.2605155950485247
7954,-0.62132518073824672
7955,-0.00024675051150550604
7956,921525.87973455596
7957,-26947.474621995778
7958,-178.63604017387379
7959,31.940735599349864
7960,-267.78516430828722
7961,-49.596239661099425
7962,0.16883388756134746
7963,-0.020320284672014424
7964,626425.3304759115
7965,705496.9191999957
7966,15.169883715349272
7967,1.0743277613365716
7968,-0.60764608418354338
7969,-0.00019015806282556393
7970,921540.43790607667
7971,-26885.557092615767
7972,-177.46861849568126
7973,33.052022417086611
7974,-268.39964994074813
7975,-50.12356142772358
7976,0.16861543327418191
7977,-0.020503026683833712
7978,626789.07835045713
7979,705368.50181812886
7980,-4.7422538524294851
7981,0.88334368954840659
7982,-0.58774826245695411
7983,-0.00013532797487580137
7984,921545.65172100812
7985,-26833.175633662177
7986,-176.48978277023878
7987,33.972872138288608
7988,-268.99734711406836
7989,-50.633322528363621
7990,0.16845269025533122
7991,-0.020629799480432056
7992,627013.72321374482
7993,705241.13477531972
7994,-64.553867201866893
7995,0.70367083399933139
