,msd
4267,0.72509537813549496
4268,0.75060034723499569
4269,0.26432574118708535
4270,0.023883217286944005
4271,0.024138127955899275
4272,20.166330411649902
4273,0.72532565475920918
4274,0.75162341646714026
4275,0.26428687486901087
4276,0.023924345062902454
4277,0.024131336487284372
4278,20.195788848019905
4279,0.72564484094080695
4280,0.752564904259168
4281,0.26460901196556991
4282,0.023987664473892913
4283,0.024143579747536142
4284,20.224522903140922
4285,0.72602035474297133
4286,0.7534370647511669
4287,0.2650937103295341
4288,0.0240577660807559
4289,0.024155910267016203
4290,20.251058997271706
4291,0.72643087624291292
4292,0.75425059007996387
4293,0.26559795389011359
4294,0.02411664676320175
4295,0.024147636640866957
4296,20.275732589786745
4297,0.72686462145713449
4298,0.75504720225996236
4299,0.26593938256033123
4300,0.024142139538036109
4301,0.024108113977247901
4302,20.299018619524222
4303,0.72728343694436892
4304,0.75590434176353283
4305,0.26590629621871514
4306,0.024122879318739528
4307,0.024040941896314238
4308,20.321001944938697
4309,0.72759858943242384
4310,0.75683246354944256
4311,0.26552271289425194
4312,0.02407240208074166
4313,0.023958972595177468
4314,20.341854200124196
4315,0.72777354850194387
4316,0.75778447674255989
4317,0.26495784772471631
4318,0.024008899892667048
4319,0.023872993581992092
4320,20.363079370516186
4321,0.72783662029080209
4322,0.75871723181574646
4323,0.26431216324972406
4324,0.023948454435526966
4325,0.02379118905118173
4326,20.387011301013295
4327,0.72789209819096101
4328,0.75957519537173612
4329,0.26382628020887172
4330,0.023916063174990405
4331,0.023725704915096138
4332,20.413984342687769
4333,0.72804167382594431
4334,0.76029829444919528
4335,0.26374655695655463
4336,0.023921703887101853
4337,0.023683139410144067
4338,20.442342435359482
4339,0.72828674347627864
4340,0.7608726021998039
4341,0.26405881851606894
4342,0.023951534567338225
4343,0.023654299331432059
4344,20.470387236360502
4345,0.72854856835686077
4346,0.76133676317004706
4347,0.26461146791684326
4348,0.023988255383996467
4349,0.023621919154567128
4350,20.497034396976172
4351,0.72880444248543985
4352,0.76173790290518084
4353,0.26521539078174317
4354,0.024013950484973446
4355,0.023569154685097345
4356,20.522327788622974
4357,0.72906350639705853
4358,0.76213941960562259
4359,0.26561223725658756
4360,0.024007731148895567
4361,0.023486039334949992
4362,20.546388119524103
4363,0.72930320774294921
4364,0.76261640647409823
4365,0.26558644590322872
4366,0.023963926095466347
4367,0.023377593682721277
4368,20.569118783621207
4369,0.72945417025855519
4370,0.76316795837913387
4371,0.26518504075888905
4372,0.023897434327959179
4373,0.023260367497175208
4374,20.590447885259213
4375,0.72949928156949151
4376,0.76373986577994224
4377,0.26458485007447735
4378,0.023822171742201047
4379,0.02314960385557115
4380,20.611777144384252
4381,0.7294725568642253
4382,0.76428596212725319
4383,0.26388446456573322
4384,0.023749852803137819
4385,0.023054221516894055
4386,20.635622637588845
4387,0.72948101296452394
4388,0.76474474295178285
4389,0.26332682210467767
4390,0.023699912126422185
4391,0.022981661665249092
4392,20.662541032999457
4393,0.7296182979730309
4394,0.76504810580951976
4395,0.26314260340368573
4396,0.023680921365179099
4397,0.022932791416308791
4398,20.690807268231008
4399,0.72984226474666325
4400,0.76519936808873945
4401,0.26331917241910258
4402,0.023680292325267104
4403,0.022897480560597091
4404,20.718410568469558
4405,0.73004403099657145
4406,0.76528350246874255
4407,0.2637376828163745
4408,0.023686473420828115
4409,0.022862699351284307
4410,20.744286979003107
4411,0.7302280514930507
4412,0.76538295665148848
4413,0.26425285487760425
4414,0.023694157527643821
4415,0.022818210405785844
4416,20.768939629524986
4417,0.73043683675180637
4418,0.76555429600476077
4419,0.26463696509073886
4420,0.023688010966904489
4421,0.022758683610887512
4422,20.79263553738377
4423,0.73065138695515308
4424,0.76584153542215783
4425,0.26466283076859848
4426,0.023658772254472691
4427,0.022687526324202564
4428,20.815084669442477
4429,0.73080198123943596
4430,0.76622016781586888
4431,0.26434252320822488
4432,0.023610940289376065
4433,0.022616072036845521
4434,20.835904811813688
4435,0.73087859516267184
4436,0.76662204761874853
4437,0.2638102397557156
4438,0.023549372452167622
4439,0.022554395495711942
4440,20.856329139810665
4441,0.73092118758196145
4442,0.76699931970243407
4443,0.26316851505248218
4444,0.02348335510439855
4445,0.022508861859844524
4446,20.879026196797515
4447,0.73102330074673971
4448,0.76730514484506662
4449,0.26270268748510778
4450,0.02342909883675932
4451,0.022486870548151919
4452,20.904897887245198
4453,0.73124880065607778
4454,0.76748173342756643
4455,0.26264143434646497
4456,0.02339663880332131
4457,0.022488679789820595
4458,20.932601193674671
4459,0.73154304121965963
4460,0.76755132268236426
4461,0.26295214861668131
4462,0.023383831510938233
4463,0.022506443838545245
4464,20.960355968321473
4465,0.73181081760739508
4466,0.76762239843689983
4467,0.26350108063917888
4468,0.023389854889225212
4469,0.02253008968790441
4470,20.987099624389199
4471,0.73207181607812277
4472,0.76777866463777156
4473,0.26412721645284304
4474,0.023415440212927505
4475,0.022551764049577892
4476,21.01309172863505
4477,0.73237557529101138
4478,0.76805031971979243
4479,0.26459547155183405
4480,0.023438528506001585
4481,0.022567396941692859
4482,21.038048365535865
4483,0.73271189383789592
4484,0.76845729638256088
4485,0.26467229550159743
4486,0.023436586118512803
4487,0.022577407196043044
4488,21.061229159667167
4489,0.73300900880048547
4490,0.76896152018456465
4491,0.26437605156995997
4492,0.023404412303591308
4493,0.02258570727233607
4494,21.082320409985719
4495,0.73323778715936727
4496,0.76948006120498258
4497,0.26385957129594545
4498,0.023345568432178655
4499,0.022594237861856832
4500,21.102809045017462
4501,0.7334300022459036
4502,0.76995974726682326
4503,0.26323189351682119
4504,0.023274650182208808
4505,0.022607656687319698
4506,21.125502519245543
4507,0.7336766430063697
4508,0.77036925729737282
4509,0.26277781095660419
4510,0.023211392122006867
4511,0.022639564497542421
4512,21.151357756053297
4513,0.73402602220418056
4514,0.77066748418526465
4515,0.26274527918393092
4516,0.023167669613898448
4517,0.022697323330447512
4518,21.179165109000717
4519,0.7344432409244831
4520,0.77087633276830381
4521,0.26309106304062585
4522,0.02314700079974908
4523,0.022778100144285721
4524,21.207034220070394
4525,0.73486835447537835
4526,0.77108558270245198
4527,0.26364365252100241
4528,0.023152212394907602
4529,0.022869593101165826
4530,21.233644563094018
4531,0.73531850308119373
4532,0.77136524709289611
4533,0.26424343144481582
4534,0.023184390353068261
4535,0.022958393677210538
4536,21.259156427271879
4537,0.73580660459817226
4538,0.77173342594055472
4539,0.26468126258000757
4540,0.023216402843286837
4541,0.023035769784585367
4542,21.283210904637908
4543,0.73630612718579502
4544,0.7722052318898931
4545,0.26473717621013593
4546,0.023218284119189907
4547,0.023097256659467442
4548,21.305264215053288
4549,0.73674384963424444
4550,0.77274154719432986
4551,0.26441271815634126
4552,0.023183262976095347
4553,0.023142374622965298
4554,21.325393758544291
4555,0.73707948554005365
4556,0.77325478628705557
4557,0.2638390314201402
4558,0.023114183970668587
4559,0.023172219581079873
4560,21.345208190820969
4561,0.73735864385496475
4562,0.77369465280145178
4563,0.26312438127633919
4564,0.023027673689511769
4565,0.023196414286264486
4566,21.367398406616886
4567,0.73770543002750366
4568,0.77403565814096231
4569,0.26256364723232711
4570,0.022954792036047077
4571,0.023236223229490208
4572,21.392997471044623
4573,0.73816449725074229
4574,0.77424531013619413
4575,0.26243025287277416
4576,0.022915203738469468
4577,0.023306687110854256
4578,21.420849426253778
4579,0.73868389021386027
4580,0.77434776318631537
4581,0.26268793765824328
4582,0.022911113006645646
4583,0.023407738838753814
4584,21.448819795539364
4585,0.73918481225810717
4586,0.77441985065836261
4587,0.26315428911392058
4588,0.022936605777082366
4589,0.023523066486905019
4590,21.475315446857344
4591,0.73966872801312855
4592,0.77452422811422938
4593,0.26365708980654851
4594,0.022984742553996386
4595,0.023634508133400681
4596,21.500609389938298
4597,0.74014182215989943
4598,0.77467691106030445
4599,0.26397368263927523
4600,0.023025746233207092
4601,0.023728906729860763
4602,21.524717367143484
4603,0.74059134011990813
4604,0.77488864577901384
4605,0.26388512157235156
4606,0.023029009800660877
4607,0.023798525984284013
4608,21.547221607260123
4609,0.74097840042958585
4610,0.77511143294273099
4611,0.26341938173771812
4612,0.0229977086169635
4613,0.023841013307651121
4614,21.56826296383479
4615,0.74128204312268831
4616,0.77526366428810867
4617,0.26273774581040071
4618,0.022945965040631927
4619,0.023857734894911258
4620,21.589460824128324
4621,0.74154777177721987
4622,0.77532541291383839
4623,0.2619441300876772
4624,0.02288745246365979
4625,0.023864696961170068
4626,21.61326971966518
4627,0.74189771592537868
4628,0.77529485086169281
4629,0.2613229807923767
4630,0.022850932893814731
4631,0.0238885324165336
4632,21.640259064148861
4633,0.74235721767392104
4634,0.77514622831923119
4635,0.26116677474574079
4636,0.022853567465539477
4637,0.023945479556683212
4638,21.669068224444093
4639,0.74284093889557778
4640,0.774904280806757
4641,0.26145982981856647
4642,0.022886754012206807
4643,0.024031751076179615
4644,21.697682818583989
4645,0.74324709172096515
4646,0.77464293009333529
4647,0.26204734812212849
4648,0.022935376031941082
4649,0.024128210684290354
4650,21.724704240633187
4651,0.74358876731239798
4652,0.77442014439749873
4653,0.26276103594564415
4654,0.022994260753112918
4655,0.024217025557033707
4656,21.750598468930317
4657,0.74392770970820743
4658,0.77425369427937962
4659,0.2633367803275668
4660,0.023045914438196983
4661,0.024285125783347201
4662,21.775463355934971
4663,0.74430812391699441
4664,0.77415982660501692
4665,0.26352625836470861
4666,0.023069082121442316
4667,0.024327015167589523
4668,21.798747945538135
4669,0.74470835194208918
4670,0.77409502527325125
4671,0.26332193886017591
4672,0.023067541632181467
4673,0.024343445758217081
4674,21.820293741025818
4675,0.74508968505075668
4676,0.77398129801129756
4677,0.26282626457742159
4678,0.023051961685579825
4679,0.024333429412540106
4680,21.841533088090962
4681,0.74545073275849272
4682,0.7738142820455538
4683,0.26214003100801014
4684,0.023025002157374203
4685,0.02431202330324608
4686,21.86484485926124
4687,0.74586156482935861
4688,0.77360857352076495
4689,0.26155479406358273
4690,0.023001313073050034
4691,0.024303289933202236
4692,21.890862205410478
4693,0.74632693600169742
4694,0.77333533037335012
4695,0.2613721935381651
4696,0.022995230153383669
4697,0.024320830050792483
4698,21.918686459163904
4699,0.7467770854924598
4700,0.77301341460471285
4701,0.26163317236778338
4702,0.023005597500411333
4703,0.024363969491015262
4704,21.946690606566719
4705,0.74713186140388155
4706,0.77270819672119606
4707,0.26226081084349551
4708,0.02302655470662171
4709,0.024420873128777956
4710,21.973725185291659
4711,0.74741914246878693
4712,0.77247062475018435
4713,0.26311844654936073
4714,0.023057740004109928
4715,0.024477212791903517
4716,22.000313588686559
4717,0.74773069265002445
4718,0.77232349775672138
4719,0.2638761669609585
4720,0.02308693646871815
4721,0.024519197521454816
4722,22.02612304073843
4723,0.74812364949615462
4724,0.77229827592571199
4725,0.26421189751565555
4726,0.023092607630284125
4727,0.024540359090360193
4728,22.050014052069468
4729,0.74854828976654941
4730,0.77237423142063688
4731,0.26411081347011367
4732,0.023071156850622523
4733,0.024540717012059055
4734,22.071640646629028
4735,0.74892931083103709
4736,0.77248563014830451
4737,0.26366576215592458
4738,0.023027067723372849
4739,0.024516230727822975
4740,22.092759925696299
4741,0.7492371742271573
4742,0.77261574184648618
4743,0.26295752905235065
4744,0.022961622764719827
4745,0.024481981434659135
4746,22.116064791764316
4747,0.74954059680482099
4748,0.77275547420688662
4749,0.26231159176266988
4750,0.022894939906272213
4751,0.024462553275397397
4752,22.142393306289634
4753,0.74989013447802055
4754,0.77285463120607722
4755,0.26208645991288732
4756,0.022853575965447806
4757,0.024469371475424242
4758,22.170966925044052
4759,0.75026389077424305
4760,0.77292355825522019
4761,0.2623377865504668
4762,0.022845244944520709
4763,0.024501223889200736
4764,22.200003474569346
4765,0.75060296889293909
4766,0.77302146169327479
4767,0.26296460896259788
4768,0.022863059658284675
4769,0.024548486019039327
4770,22.227977076856352
4771,0.75092425590736911
4772,0.77319469115501938
4773,0.26380753097561571
4774,0.022895463321732396
4775,0.024598172373587981
4776,22.254739715244039
4777,0.75129947817721132
4778,0.77347333338761148
4779,0.26450430092739308
4780,0.022920046077233733
4781,0.02463562232964733
4782,22.279582748640376
4783,0.75175841205487415
4784,0.77390025975847221
4785,0.26470505332419708
4786,0.022911127539942878
4787,0.024652654550700415
4788,22.3018768514819
4789,0.75223751965509467
4790,0.77446545473341921
4791,0.26444844160707026
4792,0.022868768709725616
4793,0.024651065634949832
4794,22.321883786715521
4795,0.75265816016480147
4796,0.7751091539060414
4797,0.26389040044269235
4798,0.022804297698371855
4799,0.024631589036335236
4800,22.341703582376429
4801,0.75298891990149741
4802,0.77578754176953613
4803,0.26311712068927118
4804,0.022728169194432973
4805,0.02460742902895886
4806,22.364131018442656
4807,0.75331454514628815
4808,0.77645417064010613
4809,0.26245218536280723
4810,0.022663982866999603
4811,0.024598721000724244
4812,22.389865364054717
4813,0.7537119757237507
4814,0.77704800672682395
4815,0.26223654499934734
4816,0.022634576914102859
4817,0.024614917757537769
4818,22.417908556394377
4819,0.7541569136453744
4820,0.77758104903435055
4821,0.26248050541035628
4822,0.022640404656289245
4823,0.024654482350396918
4824,22.446139219924412
4825,0.75458799088699324
4826,0.778113053800912
4827,0.26306891301649771
4828,0.022669800709652708
4829,0.024706210322241497
4830,22.472738388678962
4831,0.7550294461809901
4832,0.77868855195961661
4833,0.26385257296968884
4834,0.022709266661845116
4835,0.024755827178897381
4836,22.49760483133597
4837,0.75555370016839696
4838,0.7793405798094567
4839,0.26447317216031757
4840,0.022738405853854848
4841,0.024791231555916594
4842,22.520575770612879
4843,0.75617117935723221
4844,0.78010830795060004
4845,0.26460662045516753
4846,0.022737568037529566
4847,0.024805537971837016
4848,22.541548179757683
4849,0.75678674736446672
4850,0.78097731437318108
4851,0.26431947797274991
4852,0.022705067493002305
4853,0.024800844811531945
4854,22.560930489326079
4855,0.75731058385471428
4856,0.78188649291702161
4857,0.26379677670867813
4858,0.022650481363958454
4859,0.024783141082820887
4860,22.580636492675154
4861,0.75773203111424781
4862,0.78278502722851229
4863,0.26310377935392298
4864,0.022588971806453865
4865,0.024763444705762607
4866,22.603217158000252
4867,0.75814652989339071
4868,0.78361628399401928
4869,0.2624871718352555
4870,0.022542534481780525
4871,0.024754236902292944
4872,22.629059248850979
4873,0.75863420388697833
4874,0.78432726563291033
4875,0.26225558229666374
4876,0.022527441811496272
4877,0.024762714535183316
4878,22.656931627592808
4879,0.75917081381838536
4880,0.78494647015027397
4881,0.26242749080301964
4882,0.022541402341889706
4883,0.024789408066157242
4884,22.684841889003337
4885,0.75970015957282699
4886,0.78555036210992668
4887,0.26288518999837995
4888,0.022573842102732274
4889,0.024822190790898958
4890,22.711181550356564
4891,0.76026156695740299
4892,0.78618597779552069
4893,0.2634906368310953
4894,0.022615630389163876
4895,0.024846837895021463
4896,22.735817486358382
4897,0.7609201418953685
4898,0.786876219551501
4899,0.2639489088545196
4900,0.022654088118835632
4901,0.024857795965767947
4902,22.758755516739157
4903,0.76166783803153393
4904,0.78763820379023297
4905,0.26401255308303151
4906,0.022676909036991818
4907,0.024852780453808024
4908,22.780189370552122
4909,0.76238973139765498
4910,0.78844303268327309
4911,0.26375539020726668
4912,0.022682257926213478
4913,0.024833524758654531
4914,22.800476531777608
4915,0.76299014803098464
4916,0.78923299331953423
4917,0.26330252274458543
4918,0.02267499724903373
4919,0.024807794697306536
4920,22.821376897591485
4921,0.7634672888783095
4922,0.78997093046398825
4923,0.26265469937405067
4924,0.022660488010700964
4925,0.024783702659446114
4926,22.845405256032901
4927,0.76392410053290405
4928,0.79060695112823109
4929,0.26202992626790611
4930,0.022650382509262785
4931,0.024766494734502559
4932,22.872771671803577
4933,0.76444542230117074
4934,0.79109925342070586
4935,0.26174574683848845
4936,0.02265572411599771
4937,0.024763565860316701
4938,22.901954986226297
4939,0.76500609866414193
4940,0.79149639682114048
4941,0.26185577237345753
4942,0.022674486292940794
4943,0.024778518343000162
4944,22.931047977675064
4945,0.76555409404653874
4946,0.79189220416485051
4947,0.26229034066875195
4948,0.022699785231676976
4949,0.024797709400742989
4950,22.958705782756354
4951,0.76614149726197833
4952,0.79233189485407896
4953,0.26294287789287818
4954,0.022728515403446479
4955,0.024808087375067775
4956,22.984825962814995
4957,0.76681830492015501
4958,0.79282287793236073
4959,0.26352395739761303
4960,0.022752677272048407
4961,0.024807709252322646
4962,23.009378737490486
4963,0.76755506273266427
4964,0.79336201012802543
4965,0.26374422216694227
4966,0.022762130092946909
4967,0.024796435772277713
4968,23.032485077183988
4969,0.76824307579524831
4970,0.79391074242398663
4971,0.26359509300839651
4972,0.02275906508954437
4973,0.024776358620033467
4974,23.054212161928323
4975,0.76882033181930831
4976,0.79442173690352058
4977,0.26313359380021673
4978,0.022753128077485439
4979,0.024752783757990504
4980,23.076238527048901
4981,0.76930771171284129
4982,0.79487700913840775
4983,0.26237899961922134
4984,0.022745103436800425
4985,0.024731165621953051
4986,23.101237274758983
4987,0.76979698497189497
4988,0.79524064039541209
4989,0.26161139726888977
4990,0.02273865654930176
4991,0.024714171433731644
4992,23.129400645452421
4993,0.77035070401591565
4994,0.795476446025149
4995,0.261184679099838
4996,0.022737632087105671
4997,0.024708830522302223
4998,23.159122000489567
4999,0.77093138334881472
5000,0.79562717226184254
5001,0.26113596386032428
5002,0.022735647938733144
5003,0.024716542997542574
5004,23.188523241145813
5005,0.77149151919494763
5006,0.79578173480949677
5007,0.26139507466078288
5008,0.022728601513175895
5009,0.024724312266141021
5010,23.216242596094954
5011,0.77208116938269233
5012,0.79598538840585964
5013,0.26191486763693866
5014,0.022719841229513413
5015,0.024725065549543471
5016,23.242090064395757
5017,0.77273457624583175
5018,0.79623527580646503
5019,0.26246144474693578
5020,0.022703690195836741
5021,0.024721879446602008
5022,23.266271025852451
5023,0.77343855066568246
5024,0.79653642956200543
5025,0.26271526286988145
5026,0.02267418562570157
5027,0.024717331947173859
5028,23.289314941223999
5029,0.77411408170492202
5030,0.79687333971564067
5031,0.26263119144463482
5032,0.022642085443334393
5033,0.024712867679062944
5034,23.311477117672752
5035,0.77469269945939501
5036,0.79721454196238839
5037,0.26230637271166479
5038,0.022624266910510164
5039,0.024707813103729496
5040,23.334441811150292
5041,0.77518271187099286
5042,0.79754465647351724
5043,0.26177989691659048
5044,0.022619831873559895
5045,0.024703796532291388
5046,23.360838244687269
5047,0.77568241342848898
5048,0.79782557051897718
5049,0.26127015453895902
5050,0.022619482540289192
5051,0.024705064490748149
5052,23.390669456440932
5053,0.7762645381212363
5054,0.79800034829569799
5055,0.26105665798714983
5056,0.022615973364206596
5057,0.024717933330004518
5058,23.42187179185008
5059,0.77688734245621838
5060,0.79808588094699762
5061,0.26116935624207011
5062,0.022602016285195297
5063,0.024740097917172087
5064,23.452254185639386
5065,0.77747675857458654
5066,0.79817427099849536
5067,0.2615540887645616
5068,0.022583512994063415
5069,0.0247615208680231
5070,23.480360393345812
5071,0.77804713903311062
5072,0.79832872882936912
5073,0.2621669216796918
5074,0.022571838624801815
5075,0.024781455660820517
5076,23.506092924147552
5077,0.7786188496370553
5078,0.7985400185324717
5079,0.26279691556053869
5080,0.022562624032469419
5081,0.024803292814228429
5082,23.530010054399245
5083,0.77919082130191242
5084,0.79880289712690977
5085,0.26316495685692576
5086,0.022551002374911682
5087,0.024828007681181579
5088,23.552929041362415
5089,0.77970805740890592
5090,0.79909790013512016
5091,0.26326309643897472
5092,0.022547355656092206
5093,0.024854495873682228
5094,23.575221054894396
5095,0.78012112848617532
5096,0.79939754313313716
5097,0.26316856027922886
5098,0.022559687985992234
5099,0.024874778864554671
5100,23.598529247151848
5101,0.78046022002777071
5102,0.79968822095495862
5103,0.26287009951821516
5104,0.022582456377937862
5105,0.024887073405825726
5106,23.625469815895094
5107,0.7808380874299049
5108,0.79993567245882113
5109,0.26255613497073682
5110,0.022606221858268181
5111,0.024902571495968129
5112,23.655945205618448
5113,0.78134580161305944
5114,0.80008982353241986
5115,0.26250449930954517
5116,0.022628558257634584
5117,0.024932973285816184
5118,23.687702991126336
5119,0.78196185338075075
5120,0.8001711020115253
5121,0.26271998027542842
5122,0.022646800176218444
5123,0.02497737244864031
5124,23.717978972880463
5125,0.78258021684937662
5126,0.80027463455531256
5127,0.26311494803953323
5128,0.022669499136652026
5129,0.025027094323454773
5130,23.744794188444885
5131,0.78315429017885174
5132,0.80045116127297966
5133,0.26369369363101541
5134,0.022707520114062206
5135,0.02507930387699496
5136,23.768381094618263
5137,0.78368290289520948
5138,0.8006614628374451
5139,0.26431904505880488
5140,0.022750261252760914
5141,0.025130607426588625
5142,23.790037309794869
5143,0.7841556116332915
5144,0.80089435989724855
5145,0.26471652145296265
5146,0.022783371220474437
5147,0.025175227752531178
5148,23.810928695699094
5149,0.78451601756628109
5150,0.8011362269098552
5151,0.26483341472721034
5152,0.022808174854484581
5153,0.025210006966547752
5154,23.831535440057465
5155,0.78475163116231283
5156,0.80136753102386005
5157,0.2647413431449111
5158,0.022826209851146449
5159,0.025229003424398662
5160,23.853585548921551
5161,0.78494885051131469
5162,0.80158915661009078
5163,0.26447248705835991
5164,0.02284050139648305
5165,0.025237411443975521
5166,23.879686402391268
5167,0.78525633064672862
5168,0.80178060003409024
5169,0.26422057523575487
5170,0.022860859595239091
5171,0.025254284003397319
5172,23.909459847138372
5173,0.78574761356948031
5174,0.80190033574202912
5175,0.26420095574367364
5176,0.022897714869877225
5177,0.02529249266760214
5178,23.9403834196603
5179,0.78636014148238065
5180,0.8019769419515842
5181,0.26438816224589867
5182,0.022947135524264237
5183,0.025350546277263304
5184,23.969926764279482
5185,0.78697170237600467
5186,0.8021075249573818
5187,0.26473042383513706
5188,0.023005896655510741
5189,0.02541805844950536
5190,23.996473174898444
5191,0.78753855807216533
5192,0.80232884649128433
5193,0.26526769892395885
5194,0.023071062933665773
5195,0.025487752053750572
5196,24.020203817327626
5197,0.78805736482693178
5198,0.80257878299335439
5199,0.26586531442596134
5200,0.023123063369833562
5201,0.025550729351701419
5202,24.042173262654384
5203,0.78850243316629476
5204,0.80283356865175004
5205,0.26628777968602896
5206,0.023149449967121843
5207,0.025595749763240281
5208,24.063375283726529
5209,0.78880083675281276
5210,0.8030827720870003
5211,0.26653752526299124
5212,0.023160537252790141
5213,0.025620714035493382
5214,24.084211731983874
5215,0.78896249298535537
5216,0.80331042608008685
5217,0.26669802472106907
5218,0.023162397213041405
5219,0.025626308564835176
5220,24.10649227120205
5221,0.78910197376120406
5222,0.80352224268363914
5223,0.26675999790745247
5224,0.02315840789843639
5225,0.025623388621307894
5226,24.132997269394171
5227,0.78936805361908335
5228,0.8037178145056858
5229,0.26683955888779098
5230,0.023161399466554284
5231,0.025633625809403416
5232,24.163362134097007
5233,0.78978951011560772
5234,0.8038675993747092
5235,0.26708584021630732
5236,0.02318130178398629
5237,0.025669148486144547
5238,24.194847546892241
5239,0.79024676809227912
5240,0.80399897924347552
5241,0.26743942345274835
5242,0.023205171240508683
5243,0.025725322932298088
5244,24.224675322911246
5245,0.79060598364987011
5246,0.80420009977259033
5247,0.26785961459830254
5248,0.023221950513650821
5249,0.025785350722616295
5250,24.251262043929884
5251,0.79086710308400987
5252,0.80450361854656849
5253,0.26842299011325693
5254,0.02323269511175316
5255,0.025836437088308153
5256,24.274916014241235
5257,0.79107572195713738
5258,0.80484644722708087
5259,0.26903849820962455
5260,0.023230508418332664
5261,0.025871151302078829
5262,24.296618450955574
5263,0.79122581937321634
5264,0.80520159096860144
5265,0.26950304615335785
5266,0.023209986347458925
5267,0.025881867963500421
5268,24.317240212255737
5269,0.79124999530401874
5270,0.80556238853311102
5271,0.26980776826317171
5272,0.023177731924314441
5273,0.025869922098581279
5274,24.337365048449779
5275,0.79115879921227161
5276,0.80591875390267509
5277,0.26998935344009545
5278,0.023132818970307861
5279,0.025840380096582388
5280,24.359097045100555
5281,0.79104840766301887
5282,0.80627523167874116
5283,0.27001932809794488
5284,0.023074160207458904
5285,0.025805832282200448
5286,24.385195179125358
5287,0.79105582019067777
5288,0.80663472079384813
5289,0.27003342796535773
5290,0.023013859846523717
5291,0.025786824175083219
5292,24.415138483041002
5293,0.79120357057974511
5294,0.8069650214567119
5295,0.27019322211535646
5296,0.02295946054685501
5297,0.025793981788950333
5298,24.446088046815504
5299,0.79136988671392705
5300,0.80729164013452459
5301,0.27044159274634638
5302,0.022897813806462986
5303,0.025820199558503319
5304,24.475366872583034
5305,0.79143335377688351
5306,0.8076990547128825
5307,0.27074543177796001
5308,0.0228246742140196
5309,0.025845345267773344
5310,24.501379970059826
5311,0.7914141545177108
5312,0.80820989369054708
5313,0.27120703350633613
5314,0.022754772756462087
5315,0.02585363499231794
5316,24.524517189239152
5317,0.79138633679127834
5318,0.80875460585919068
5319,0.27173116299705807
5320,0.022691852450981542
5321,0.025836885262649111
5322,24.546049255998039
5323,0.79138079658927385
5324,0.80930834674581498
5325,0.27208248079021963
5326,0.022628845176838705
5327,0.025791496497171936
5328,24.567228111577187
5329,0.79133905744223332
5330,0.80987775914741666
5331,0.27227862782210305
5332,0.02256532151684517
5333,0.025723198371346671
5334,24.588902242581025
5335,0.79124674734801026
5336,0.81046550746805246
5337,0.27239613489293607
5338,0.022495041959923936
5339,0.025639982093996906
5340,24.612982262699106
5341,0.79116777060990695
5342,0.81107431801642171
5343,0.272402698455873
5344,0.022411923061786729
5345,0.025557714285350735
5346,24.641638693805589
5347,0.79120413269927281
5348,0.81169275711665234
5349,0.27240491627046742
5350,0.022322661829387535
5351,0.025498718735534817
5352,24.673757275087311
5353,0.79137191448453414
5354,0.81227455136317495
5355,0.27252546882928974
5356,0.022228996089947325
5357,0.025471920823885236
5358,24.706093247247086
5359,0.79156798240038462
5360,0.81282904508535669
5361,0.27269892818118691
5362,0.022115270083888486
5363,0.025468120184064757
5364,24.735685251537781
5365,0.79169501465468617
5366,0.81342969802138954
5367,0.27290927855686126
5368,0.021984465525832206
5369,0.025466067505208887
5370,24.76100066029877
5371,0.79178604979136402
5372,0.8140966886673815
5373,0.2732633878799785
5374,0.021866124876333
5375,0.025444446374805481
5376,24.782996045776525
5377,0.79192931119826282
5378,0.81477497645072472
5379,0.27368887759803101
5380,0.021772649540280461
5381,0.025392287991516427
5382,24.80328971042853
5383,0.79217635548741694
5384,0.81546450912769652
5385,0.27395741659471723
5386,0.021694754404995315
5387,0.025310023205082445
5388,24.823200326603715
5389,0.79246237972556866
5390,0.8161853400623672
5391,0.27407927386776176
5392,0.021625014548492909
5393,0.025207590549893664
5394,24.843680880499019
5395,0.79272235833154836
5396,0.81693426767666433
5397,0.27412632368335876
5398,0.021550885789477312
5399,0.025095345423945668
5400,24.866713646847952
5401,0.7929695119378819
5402,0.81768960051038653
5403,0.27405663921890921
5404,0.021462003546126103
5405,0.024989702989756855
5406,24.894428620996482
5407,0.79328068299914001
5408,0.81840073180762229
5409,0.27397446119263419
5410,0.021363327444639976
5411,0.024909946099505177
5412,24.925704221161642
5413,0.79368645654686265
5414,0.81901159346193964
5415,0.27401418431631769
5416,0.021259055811654524
5417,0.024861229017980942
5418,24.95767913808324
5419,0.79412692160174536
5420,0.81953687522419216
5421,0.27413708204141513
5422,0.021140447337456313
5423,0.024835377825019756
5424,24.987781594222362
5425,0.79453656450102306
5426,0.82006568915162004
5427,0.27434418153304441
5428,0.021013895015610237
5429,0.024814459310780492
5430,25.014351915055592
5431,0.79495705735490219
5432,0.82063421890955168
5433,0.27469372678304183
5434,0.020908183672509715
5435,0.024775492897903581
5436,25.037993549322341
5437,0.79546705631090486
5438,0.82120518913223894
5439,0.27506932612504081
5440,0.02083024430222051
5441,0.024706745715242891
5442,25.059886002627007
5443,0.79607839585253881
5444,0.82178757276101089
5445,0.2752446892443754
5446,0.020765908948307085
5447,0.02461048674352067
5448,25.080896798352324
5449,0.79667259346706953
