,msd
4361,0.0078286797783166679
4362,6.8487960398414138
4363,0.24310106924764904
4364,0.2542054688246993
4365,0.088528815301076272
4366,0.0079879753651554506
4367,0.0077925312275737664
4368,6.8563729278737249
4369,0.24315139008618439
4370,0.25438931945971155
4371,0.088395013586296325
4372,0.0079658114426530563
4373,0.0077534558323917391
4374,6.8634826284197503
4375,0.24316642718983053
4376,0.25457995525998139
4377,0.088194950024825775
4378,0.0079407239140670133
4379,0.0077165346185237198
4380,6.8705923814614209
4381,0.24315751895474208
4382,0.2547619873757504
4383,0.087961488188577838
4384,0.0079166176010459378
4385,0.0076847405056313569
4386,6.8785408791963194
4387,0.24316033765484182
4388,0.2549149143172616
4389,0.087775607368225941
4390,0.007899970708807387
4391,0.0076605538884163627
4392,6.8875136776665338
4393,0.24320609932434323
4394,0.2550160352698404
4395,0.087714201134561964
4396,0.00789364045505969
4397,0.0076442638054362577
4398,6.8969357560769931
4399,0.24328075491555468
4400,0.25506645602957922
4401,0.087773057473034127
4402,0.0078934307750890293
4403,0.0076324935201990294
4404,6.9061368561564862
4405,0.24334801033218978
4406,0.25509450082291335
4407,0.087912560938791504
4408,0.0078954911402760349
4409,0.007620899783761432
4410,6.9147623263343592
4411,0.24340935049768375
4412,0.25512765221716266
4413,0.088084284959201384
4414,0.007898052509214595
4415,0.0076060701352619357
4416,6.9229798765083101
4417,0.24347894558393479
4418,0.25518476533492029
4419,0.088212321696912954
4420,0.0078960036556348333
4421,0.0075862278702958381
4422,6.9308785124612493
4423,0.24355046231838448
4424,0.25528051180738554
4425,0.088220943589532835
4426,0.0078862574181575613
4427,0.007562508774734196
4428,6.938361556480837
4429,0.2436006604131446
4430,0.25540672260528896
4431,0.088114174402741718
4432,0.0078703134297920235
4433,0.0075386906789485049
4434,6.9453016039378621
4435,0.24362619838755706
4436,0.25554068253958329
4437,0.087936746585238479
4438,0.0078497908173891951
4439,0.007518131831903984
4440,6.9521097132702447
4441,0.24364039586065417
4442,0.25566643990081145
4443,0.087722838350827462
4444,0.0078277850347995212
4445,0.0075029539532815029
4446,6.9596753989324931
4447,0.24367443358224697
4448,0.25576838161502186
4449,0.087567562495036
4450,0.0078096996122530979
4451,0.0074956235160506483
4452,6.968299295748384
4453,0.2437496002186931
4454,0.25582724447585509
4455,0.087547144782154918
4456,0.0077988796011071084
4457,0.0074962265966068628
4458,6.9775337312249066
4459,0.24384768040655408
4460,0.25585044089412212
4461,0.087650716205560461
4462,0.0077946105036460689
4463,0.007502147946181743
4464,6.9867853227738657
4465,0.24393693920246484
4466,0.25587413281230048
4467,0.08783369354639306
4468,0.0077966182964084021
4469,0.0075100298959681344
4470,6.995699874796431
4471,0.24402393869270778
4472,0.25592622154592387
4473,0.088042405484280994
4474,0.0078051467376424963
4475,0.0075172546831926389
4476,7.0043639095450096
4477,0.24412519176367053
4478,0.2560167732399295
4479,0.088198490517278016
4480,0.0078128428353338528
4481,0.0075224656472309597
4482,7.0126827885119472
4483,0.24423729794596569
4484,0.25615243212751987
4485,0.088224098500532422
4486,0.0078121953728376064
4487,0.007525802398681016
4488,7.0204097198890683
4489,0.24433633626682866
4490,0.25632050672818801
4491,0.08812535052331999
4492,0.0078014707678637791
4493,0.0075285690907786942
4494,7.0274401366618937
4495,0.24441259571979004
4496,0.2564933537349951
4497,0.087953190431981645
4498,0.0077818561440595535
4499,0.0075314126206189472
4500,7.0342696816724422
4501,0.24447666741530147
4502,0.2566532490889416
4503,0.08774396450560705
4504,0.0077582167274029418
4505,0.0075358855624399054
4506,7.0418341730818304
4507,0.24455888100212356
4508,0.25678975243245727
4509,0.087592603652201409
4510,0.0077371307073356276
4511,0.0075465214991808057
4512,7.0504525853511115
4513,0.24467534073472644
4514,0.25688916139508738
4515,0.087581759727976979
4516,0.0077225565379661519
4517,0.0075657744434825041
4518,7.0597217030002009
4519,0.2448144136414942
4520,0.25695877758943564
4521,0.087697021013541834
4522,0.0077156669332497062
4523,0.007592700048095243
4524,7.0690114066901311
4525,0.24495611815845958
4526,0.2570285275674829
4527,0.087881217507000856
4528,0.0077174041316358643
4529,0.007623197700388609
4530,7.0778815210313351
4531,0.24510616769373189
4532,0.25712174903096552
4533,0.088081143814938562
4534,0.0077281301176894178
4535,0.0076527978924035116
4536,7.0863854757572842
4537,0.24526886819939028
4538,0.25724447531351874
4539,0.088227087526669204
4540,0.0077388009477622789
4541,0.0076785899281951219
4542,7.0944036348793089
4543,0.24543537572859794
4544,0.25740174396329868
4545,0.088245725403378675
4546,0.0077394280397299689
4547,0.0076990855531558098
4548,7.1017547383510493
4549,0.24558128321141456
4550,0.25758051573144258
4551,0.088137572718780394
4552,0.0077277543253651158
4553,0.0077141248743217679
4554,7.1084645861814177
4555,0.24569316184668372
4556,0.25775159542901821
4557,0.087946343806713331
4558,0.0077047279902228531
4559,0.0077240731936933007
4560,7.1150693969403083
4561,0.24578621461832162
4562,0.25789821760048404
4563,0.087708127092113217
4564,0.0076758912298372445
4565,0.0077321380954215009
4566,7.122466135538958
4567,0.24590181000916844
4568,0.25801188604698677
4569,0.087521215744108996
4570,0.0076515973453490198
4571,0.0077454077431634112
4572,7.1309991570148563
4573,0.24605483241691403
4574,0.25808177004539723
4575,0.087476750957591359
4576,0.0076384012461564836
4577,0.0077688957036180827
4578,7.1402831420845816
4579,0.24622796340461925
4580,0.25811592106210557
4581,0.087562645886081189
4582,0.0076370376688818823
4583,0.0078025796129179434
4584,7.1496065985131327
4585,0.24639493741936916
4586,0.25813995021945485
4587,0.087718096371306842
4588,0.0076455352590274533
4589,0.0078410221623016821
4590,7.1584384822858036
4591,0.24655624267104298
4592,0.25817474270474378
4593,0.087885696602182803
4594,0.0076615808513321249
4595,0.0078781693778002329
4596,7.1668697966460879
4597,0.24671394071996644
4598,0.25822563702010093
4599,0.087991227546425035
4600,0.0076752487444023618
4601,0.0079096355766202671
4602,7.1749057890478669
4603,0.24686378003996917
4604,0.25829621525967111
4605,0.087961707190783903
4606,0.0076763366002202977
4607,0.0079328419947613561
4608,7.1824072024200856
4609,0.24699280014319522
4610,0.25837047764757703
4611,0.08780646057923934
4612,0.0076659028723211646
4613,0.0079470044358837186
4614,7.1894209879449091
4615,0.24709401437422854
4616,0.25842122142936985
4617,0.087579248603466844
4618,0.00764865501354398
4619,0.0079525782983037602
4620,7.1964869413761248
4621,0.24718259059240594
4622,0.25844180430461355
4623,0.087314710029225667
4624,0.0076291508212199327
4625,0.0079548989870567022
4626,7.2044232398883548
4627,0.24729923864179165
4628,0.25843161695389794
4629,0.087107660264125628
4630,0.007616977631271585
4631,0.0079628441388445402
4632,7.2134196880496333
4633,0.24745240589130821
4634,0.25838207610641023
4635,0.087055591581913658
4636,0.0076178558218464882
4637,0.0079818265188943988
4638,7.2230227414814125
4639,0.24761364629852578
4640,0.2583014269355855
4641,0.087153276606188809
4642,0.0076289180040689242
4643,0.0080105836920598712
4644,7.23256093952799
4645,0.24774903057365541
4646,0.25821431003111095
4647,0.087349116040709607
4648,0.0076451253439803598
4649,0.0080427368947634647
4650,7.2415680802110227
4651,0.24786292243746536
4652,0.25814004813249963
4653,0.087587011981881388
4654,0.007664753584370969
4655,0.008072341852344591
4656,7.2501994896434319
4657,0.24797590323607052
4658,0.25808456475979252
4659,0.087778926775855526
4660,0.0076819714793989954
4661,0.0080950419277824107
4662,7.2584877853116669
4663,0.24810270797233128
4664,0.25805327553500568
4665,0.087842086121569546
4666,0.007689694040480771
4667,0.0081090050558631863
4668,7.2662493151793628
4669,0.24823611731403078
4670,0.2580316750910841
4671,0.08777397962005877
4672,0.0076891805440604819
4673,0.0081144819194056972
4674,7.2734312470085856
4675,0.24836322835025237
4676,0.25799376600376611
4677,0.087608754859140547
4678,0.0076839872285266123
4679,0.0081111431375133682
4680,7.2805110293636739
4681,0.24848357758616291
4682,0.2579380940151848
4683,0.087380010336003455
4684,0.0076750007191247298
4685,0.0081040077677487117
4686,7.2882816197537048
4687,0.2486205216097854
4688,0.25786952450692158
4689,0.087184931354527664
4690,0.0076671043576833449
4691,0.0081010966444007432
4692,7.2969540684701197
4693,0.24877564533389779
4694,0.25777844345778378
4695,0.087124064512721755
4696,0.0076650767177945597
4697,0.0081069433502641616
4698,7.3062288197212863
4699,0.24892569516415286
4700,0.25767113820157039
4701,0.087211057455927846
4702,0.0076685325001371006
4703,0.0081213231636717582
4704,7.3155635355222079
4705,0.24904395380129274
4706,0.25756939890706509
4707,0.087420270281165252
4708,0.0076755182355405689
4709,0.0081402910429259866
4710,7.3245750617638619
4711,0.2491397141562629
4712,0.25749020825006175
4713,0.087706148849786877
4714,0.0076859133347033102
4715,0.0081590709306345113
4716,7.3334378628955719
4717,0.24924356421667476
4718,0.25744116591890692
4719,0.087958722320319468
4720,0.0076956454895727149
4721,0.008173065840484944
4722,7.3420410135794638
4723,0.24937454983205104
4724,0.25743275864190424
4725,0.088070632505218502
4726,0.0076975358767613728
4727,0.0081801196967867355
4728,7.3500046840231166
4729,0.24951609658884916
4730,0.25745807714021168
4731,0.088036937823371228
4732,0.0076903856168741682
4733,0.0081802390040196932
4734,7.3572135488763477
4735,0.24964310361034522
4736,0.25749521004943499
4737,0.087888587385308151
4738,0.0076756892411242762
4739,0.0081720769092743298
4740,7.3642533085654005
4741,0.24974572474238607
4742,0.25753858061549567
4743,0.087652509684116864
4744,0.0076538742549066051
4745,0.0081606604782197088
4746,7.3720215972547507
4747,0.24984686560160654
4748,0.25758515806896309
4749,0.087437197254223345
4750,0.0076316466354240768
4751,0.0081541844251324675
4752,7.380797768763145
4753,0.24996337815933933
4754,0.25761821040202643
4755,0.087362153304295767
4756,0.0076178586551492664
4757,0.008156457158474734
4758,7.3903223083479919
4759,0.25008796359141483
4760,0.25764118608507397
4761,0.087445928850155605
4762,0.0076150816481735679
4763,0.0081670746297335881
4764,7.4000011581898582
4765,0.25020098963097898
4766,0.25767382056442495
4767,0.087654869654199427
4768,0.0076210198860948925
4769,0.0081828286730131171
4770,7.4093256922854662
4771,0.2503080853024563
4772,0.257731563718339
4773,0.087935843658538598
4774,0.0076318211072441315
4775,0.0081993907911959776
4776,7.4182465717480639
4777,0.2504331593924039
4778,0.25782444446253744
4779,0.088168100309130956
4780,0.0076400153590779089
4781,0.0082118741098824444
4782,7.4265275828801078
4783,0.25058613735162449
4784,0.25796675325282359
4785,0.088235017774732388
4786,0.007637042513314287
4787,0.0082175515169001512
4788,7.4339589504939774
4789,0.25074583988503069
4790,0.25815515157780644
4791,0.08814948053569012
4792,0.0076229229032418657
4793,0.0082170218783166153
4794,7.4406279289051271
4795,0.25088605338826708
4796,0.2583697179686808
4797,0.087963466814230826
4798,0.0076014325661239576
4799,0.00821052967877842
4800,7.4472345274587726
4801,0.25099630663383221
4802,0.2585958472565128
4803,0.087705706896423791
4804,0.0075760563981443199
4805,0.0082024763429862733
4806,7.4547103394808785
4807,0.2511048483820959
4808,0.25881805688003479
4809,0.087484061787602471
4810,0.0075546609556665324
4811,0.0081995736669080808
4812,7.4632884546848688
4813,0.25123732524125009
4814,0.25901600224227528
4815,0.08741218166644904
4816,0.0075448589713676111
4817,0.0082049725858459217
4818,7.4726361854648067
4819,0.25138563788179102
4820,0.25919368301145101
4821,0.087493501803452112
4822,0.0075468015520964151
4823,0.008218160783465633
4824,7.4820464066414649
4825,0.25152933029566493
4826,0.25937101793363798
4827,0.087689637672165879
4828,0.0075566002365508962
4829,0.0082354034407471667
4830,7.4909127962263202
4831,0.25167648206032966
4832,0.25956285065320545
4833,0.087950857656562895
4834,0.0075697555539483673
4835,0.0082519423929657953
4836,7.499201610445354
4837,0.25185123338946563
4838,0.25978019326981805
4839,0.088157724053439135
4840,0.0075794686179516159
4841,0.0082637438519721981
4842,7.5068585902042892
4843,0.25205705978574439
4844,0.26003610265020027
4845,0.08820220681838925
4846,0.0075791893458431884
4847,0.0082685126572789973
4848,7.5138493932525581
4849,0.2522622491214892
4850,0.26032577145772662
4851,0.088106492657583302
4852,0.0075683558310007653
4853,0.0082669482705106483
4854,7.5203101631087286
4855,0.25243686128490561
4856,0.26062883097234035
4857,0.087932258902892677
4858,0.0075501604546528113
4859,0.0082610470276069676
4860,7.5268788308917367
4861,0.25257734370474844
4862,0.26092834240950435
4863,0.087701259784641022
4864,0.0075296572688179535
4865,0.0082544815685875288
4866,7.5344057193334208
4867,0.25271550996446246
4868,0.26120542799800489
4869,0.087495723945085188
4870,0.0075141781605935045
4871,0.0082514123007643089
4872,7.543019749617013
4873,0.25287806796232554
4874,0.26144242187763733
4875,0.08741852743222131
4876,0.0075091472704987621
4877,0.0082542381783944335
4878,7.5523105425309351
4879,0.25305693793946071
4880,0.26164882338342493
4881,0.087475830267673207
4882,0.0075138007806298942
4883,0.0082631360220524162
4884,7.5616139630011476
4885,0.25323338652427513
4886,0.26185012070330921
4887,0.087628396666126707
4888,0.00752461403424409
4889,0.0082740635969663218
4890,7.5703938501189079
4891,0.25342052231913387
4892,0.26206199259850732
4893,0.087830212277031777
4894,0.0075385434630546267
4895,0.0082822792983404843
4896,7.5786058287861495
4897,0.25364004729845713
4898,0.26229207318383285
4899,0.087982969618173146
4900,0.0075513627062785381
4901,0.008285931988589311
4902,7.5862518389130553
4903,0.2538892793438442
4904,0.26254606793007684
4905,0.088004184361010568
4906,0.0075589696789972755
4907,0.0082842601512693355
4908,7.5933964568507273
4909,0.25412991046588457
4910,0.26281434422775807
4911,0.087918463402422209
4912,0.0075607526420711528
4913,0.008277841586218181
4914,7.6001588439258905
4915,0.25433004934366288
4916,0.26307766443984587
4917,0.087767507581528362
4918,0.0075583324163445795
4919,0.00826926489910218
4920,7.6071256325305123
4921,0.25448909629277033
4922,0.26332364348799558
4923,0.087551566458016802
4924,0.0075534960035669842
4925,0.008261234219815377
4926,7.6151350853443223
4927,0.25464136684430255
4928,0.26353565037607635
4929,0.087343308755968782
4930,0.0075501275030875935
4931,0.008255498244834179
4932,7.6242572239345066
4933,0.25481514076705591
4934,0.26369975114023425
4935,0.08724858227949614
4936,0.0075519080386659025
4937,0.0082545219534388928
4938,7.6339849954087775
4939,0.25500203288804763
4940,0.26383213227371288
4941,0.087285257457819176
4942,0.0075581620976469246
4943,0.0082595061143333984
4944,7.6436826592250613
4945,0.25518469801551358
4946,0.2639640680549501
4947,0.08743011355625073
4948,0.0075665950772256527
4949,0.0082659031335810054
4950,7.6529019275854555
4951,0.25538049908732613
4952,0.26411063161802689
4953,0.087647625964292736
4954,0.0075761718011488292
4955,0.0082693624583559128
4956,7.6616086542716957
4957,0.25560610164005193
4958,0.26427429264412022
4959,0.087841319132537621
4960,0.0075842257573494722
4961,0.0082692364174408867
4962,7.6697929124967832
4963,0.25585168757755455
4964,0.26445400337600811
4965,0.08791474072231413
4966,0.0075873766976489706
4967,0.0082654785907592364
4968,7.6774950257279988
4969,0.25608102526508225
4970,0.26463691414132873
4971,0.087865031002798757
4972,0.0075863550298481226
4973,0.0082587862066778265
4974,7.6847373873093678
4975,0.25627344393976953
4976,0.26480724563450747
4977,0.087711197933405677
4978,0.0075843760258284742
4979,0.008250927919330164
4980,7.6920795090163168
4981,0.25643590390428006
4982,0.26495900304613618
4983,0.087459666539740438
4984,0.0075817011456001341
4985,0.0082437218739843492
4986,7.7004124249197012
4987,0.25659899499063143
4988,0.26508021346513816
4989,0.087203799089629899
4990,0.0075795521831005883
4991,0.0082380571445772165
4992,7.7098002151508425
4993,0.25678356800530411
4994,0.26515881534171676
4995,0.087061559699946126
4996,0.0075792106957019018
4997,0.0082362768407674043
4998,7.7197073334965243
4999,0.25697712778293796
5000,0.26520905742061479
5001,0.087045321286774641
5002,0.0075785493129110447
5003,0.008238847665847527
5004,7.7295077470486122
5005,0.25716383973164897
5006,0.26526057826983157
5007,0.087131691553594334
5008,0.0075762005043919648
5009,0.0082414374220470179
5010,7.7387475320316215
5011,0.2573603897942307
5012,0.26532846280195299
5013,0.087304955878979518
5014,0.0075732804098378069
5015,0.0082416885165144897
5016,7.7473633547986038
5017,0.25757819208194332
5018,0.26541175860215438
5019,0.087487148248978644
5020,0.0075678967319455824
5021,0.0082406264822006657
5022,7.7554236752841437
5023,0.25781285022189487
5024,0.26551214318733535
5025,0.08757175428996046
5026,0.0075580618752338581
5027,0.008239110649057942
5028,7.7631049804079977
5029,0.25803802723497332
5030,0.2656244465718795
5031,0.087543730481544776
5032,0.0075473618144447936
5033,0.0082376225596876521
5034,7.7704923725575767
5035,0.25823089981979874
5036,0.26573818065412869
5037,0.087435457570554959
5038,0.0075414223035033838
5039,0.0082359377012431578
5040,7.7781472703834922
5041,0.25839423729033068
5042,0.26584821882450521
5043,0.087259965638863526
5044,0.0075399439578533031
5045,0.0082345988440971334
5046,7.7869460815624487
5047,0.2585608044761637
5048,0.26594185683965821
5049,0.087090051512986336
5050,0.007539827513429736
5051,0.0082350214969160521
5052,7.7968898188135833
5053,0.2587548460404111
5054,0.26600011609856594
5055,0.087018885995716666
5056,0.00753865778806886
5057,0.0082393111100014984
5058,7.8072905972833881
5059,0.25896244748540653
5060,0.26602862698233243
5061,0.087056452080690072
5062,0.0075340054283984294
5063,0.0082466993057240222
5064,7.8174180618797875
5065,0.25915891952486286
5066,0.26605809033283179
5067,0.087184696254853908
5068,0.0075278376646877978
5069,0.0082538402893410304
5070,7.8267867977819332
5071,0.25934904634437056
5072,0.26610957627645593
5073,0.087388973893230526
5074,0.0075239462082672655
5075,0.0082604852202735075
5076,7.835364308049189
5077,0.25953961654568558
5078,0.2661800061774906
5079,0.087598971853512855
5080,0.0075208746774898076
5081,0.0082677642714094786
5082,7.8433366847997457
5083,0.25973027376730473
5084,0.26626763237563694
5085,0.087721652285641938
5086,0.0075170007916372187
5087,0.0082760025603938678
5088,7.8509763471208682
5089,0.25990268580296799
5090,0.2663659667117072
5091,0.087754365479658203
5092,0.007515785218697401
5093,0.0082848319578940777
5094,7.85840701829816
5095,0.26004037616205833
5096,0.26646584771104642
5097,0.087722853426409619
5098,0.0075198959953307323
5099,0.0082915929548515524
5100,7.8661764157172511
5101,0.26015340667592302
5102,0.2665627403183195
5103,0.087623366506071748
5104,0.0075274854593126144
5105,0.0082956911352752433
5106,7.8751566052983337
5107,0.26027936247663547
5108,0.26664522415293962
5109,0.087518711656912232
5110,0.0075354072860894005
5111,0.0083008571653227191
5112,7.8853150685394962
5113,0.26044860053768665
5114,0.26669660784413995
5115,0.087501499769848348
5116,0.0075428527525448581
5117,0.0083109910952720613
5118,7.8959009970420979
5119,0.26065395112691619
5120,0.26672370067050877
5121,0.087573326758476108
5122,0.0075489333920728194
5123,0.0083257908162134246
5124,7.9059929909601987
5125,0.26086007228312652
5126,0.2667582115184377
5127,0.087704982679844459
5128,0.0075564997122173445
5129,0.0083423647744849307
5130,7.9149313961482664
5131,0.26105143005961712
5132,0.26681705375765929
5133,0.087897897877005138
5134,0.0075691733713540701
5135,0.008359767958998324
5136,7.9227936982061031
5137,0.26122763429840246
5138,0.26688715427914839
5139,0.088106348352934974
5140,0.0075834204175869724
5141,0.00837686914219621
5142,7.9300124365982514
5143,0.26138520387776271
5144,0.26696478663241546
5145,0.088238840484320902
5146,0.007594457073491474
5147,0.0083917425841770563
5148,7.9369762318996759
5149,0.26150533918876062
5150,0.26704540896995282
5151,0.088277804909070084
5152,0.0076027249514948577
5153,0.0084033356555159207
5154,7.9438451466857956
5155,0.26158387705410485
5156,0.26712251034128714
5157,0.088247114381637015
5158,0.0076087366170488162
5159,0.0084096678081328775
5160,7.951195182973831
5161,0.26164961683710464
5162,0.267196385536697
5163,0.088157495686120024
5164,0.0076135004654943389
5165,0.0084124704813251672
5166,7.959895467463701
5167,0.26175211021557598
5168,0.26726020001136408
5169,0.088073525078584972
5170,0.0076202865317463678
5171,0.0084180946677991
5172,7.9698199490461423
5173,0.26191587118982701
5174,0.26730011191400932
5175,0.088066985247891305
5176,0.0076325716232924119
5177,0.0084308308892007133
5178,7.9801278065535284
5179,0.26212004716079462
5180,0.26732564731719438
5181,0.08812938741529952
5182,0.0076490451747547447
5183,0.0084501820924210939
5184,7.9899755880931735
5185,0.26232390079200185
5186,0.26736917498579255
5187,0.088243474611712544
5188,0.0076686322185035788
5189,0.0084726861498351218
5190,7.9988243916327715
5191,0.26251285269072278
5192,0.26744294883042857
5193,0.088422566307986256
5194,0.0076903543112219197
5195,0.0084959173512502012
5196,8.0067346057758666
5197,0.26268578827564437
5198,0.26752626099778476
5199,0.088621771475320466
5200,0.007707687789944519
5201,0.0085169097839004736
5202,8.0140577542181397
5203,0.26283414438876551
5204,0.26761118955058305
5205,0.088762593228676398
5206,0.0077164833223739562
5207,0.0085319165877467667
5208,8.0211250945755239
5209,0.26293361225093786
5210,0.26769425736233438
5211,0.088845841754330551
5212,0.0077201790842633764
5213,0.008540238011831125
5214,8.028070577327993
5215,0.26298749766178531
5216,0.26777014202669558
5217,0.08889934157368963
5218,0.0077207990710137925
5219,0.0085421028549450551
5220,8.0354974237340357
5221,0.26303399125373544
5222,0.26784074756121318
5223,0.088919999302484218
5224,0.0077194692994787886
5225,0.0085411295404359683
5226,8.0443324231314008
5227,0.26312268453969434
5228,0.26790593816856217
5229,0.088946519629263615
5230,0.0077204664888514277
5231,0.0085445419364678105
5232,8.0544540446990283
5233,0.26326317003853572
5234,0.26795586645823544
5235,0.08902861340543583
5236,0.0077271005946620997
5237,0.0085563828287148567
5238,8.0649491822974149
5239,0.26341558936409254
5240,0.26799965974782525
5241,0.089146474484249449
5242,0.0077350570801695577
5243,0.0085751076440993643
5244,8.074891774303758
5245,0.26353532788328959
5246,0.26806669992419596
5247,0.089286538199434204
5248,0.0077406501712169373
5249,0.008595116907538768
5250,8.083754014643338
5251,0.26362236769467001
5252,0.26816787284885724
5253,0.089474330037752375
5254,0.0077442317039177139
5255,0.0086121456961027187
5256,8.0916386714137261
5257,0.26369190731904524
5258,0.26828214907569375
5259,0.089679499403208227
5260,0.0077435028061108848
5261,0.0086237171006929517
5262,8.09887281698526
5263,0.26374193979107224
5264,0.26840053032286781
5265,0.089834348717786019
5266,0.0077366621158196482
5267,0.0086272893211668047
5268,8.1057467374186114
5269,0.26374999843467334
5270,0.26852079617770219
5271,0.089935922754390565
5272,0.0077259106414381421
5273,0.0086233073661937647
5274,8.1124550161499815
5275,0.26371959973742398
5276,0.26863958463422544
5277,0.089996451146698547
5278,0.00771093965676929
5279,0.0086134600321941413
5280,8.11969901503352
5281,0.26368280255434051
5282,0.26875841055958044
5283,0.09000644269931507
5284,0.0076913867358196324
5285,0.0086019440940668223
5286,8.1283983930417634
5287,0.26368527339689163
5288,0.26887824026461565
5289,0.09001114265511935
5290,0.0076712866155079027
5291,0.0085956080583610775
5292,8.1383794943470154
5293,0.26373452352658122
5294,0.26898834048556991
5295,0.090064407371785601
5296,0.0076531535156183226
5297,0.0085979939296501051
5298,8.1486960156051556
5299,0.2637899622379748
5300,0.26909721337817477
5301,0.090147197582115479
5302,0.0076326046021543172
5303,0.0086067331861677688
5304,8.1584556241944437
5305,0.26381111792562845
5306,0.26923301823762741
5307,0.090248477259320073
5308,0.0076082247380065389
5309,0.0086151150892577986
5310,8.1671266566866709
5311,0.26380471817257034
5312,0.26940329789684953
5313,0.090402344502112056
5314,0.0075849242521540327
5315,0.0086178783307726443
5316,8.1748390630797303
5317,0.26379544559709278
5318,0.26958486861973013
5319,0.090577054332352677
5320,0.0075639508169938544
5321,0.0086122950875497043
5322,8.1820164186660129
5323,0.26379359886309223
5324,0.26976944891527044
5325,0.090694160263406515
5326,0.0075429483922795741
5327,0.0085971654990573045
5328,8.1890760371924198
5329,0.26377968581407879
5330,0.26995925304913942
5331,0.090759542607367752
5332,0.0075217738389483906
5333,0.0085743994571155554
5334,8.196300747527042
5335,0.26374891578266974
5336,0.27015516915601773
5337,0.090798711630978662
5338,0.007498347319974649
5339,0.0085466606979989548
5340,8.204327420899773
5341,0.26372259020330219
5342,0.27035810600547289
5343,0.09080089948529102
5344,0.0074706410205955757
5345,0.0085192380951169058
5346,8.2138795646018199
5347,0.26373471089975725
5348,0.27056425237221726
5349,0.090801638756822373
5350,0.0074408872764625189
5351,0.0084995729118449385
5352,8.2245857583623927
5353,0.26379063816151144
5354,0.27075818378772526
5355,0.090841822943096562
5356,0.0074096653633157821
5357,0.0084906402746284214
5358,8.2353644157490429
5359,0.26385599413346189
5360,0.27094301502845314
5361,0.090899642727062233
5362,0.0073717566946294964
5363,0.008489373394688254
5364,8.245228417179284
5365,0.26389833821823028
5366,0.2711432326737972
5367,0.090969759518953808
5368,0.0073281551752773927
5369,0.008488689168402971
5370,8.2536668867662542
5371,0.2639286832637881
5372,0.271365562889127
5373,0.091087795959993001
5374,0.0072887082921110026
5375,0.008481482124935158
5376,8.2609986819255674
5377,0.26397643706608742
5378,0.27159165881690811
5379,0.091229625866010286
5380,0.0072575498467601553
5381,0.0084640959971721413
5382,8.2677632368095555
5383,0.26405878516247244
5384,0.27182150304256597
5385,0.091319138864905683
5386,0.0072315848016651042
5387,0.0084366744016941518
5388,8.2744001088679209
5389,0.26415412657518883
5390,0.27206178002078935
5391,0.09135975795592062
5392,0.0072083381828309664
5393,0.0084025301832978752
5394,8.2812269601663537
5395,0.26424078611051727
5396,0.27231142255888852
5397,0.09137544122778618
5398,0.007183628596492444
5399,0.0083651151413152262
5400,8.288904548949299
5401,0.26432317064596222
5402,0.27256320017012869
5403,0.091352213072969729
5404,0.0071540011820420309
5405,0.0083299009965856086
5406,8.2981428736654905
5407,0.26442689433304656
5408,0.27280024393587371
5409,0.091324820397544748
5410,0.0071211091482133249
5411,0.0083033153665017373
5412,8.3085680737205507
5413,0.26456215218228796
5414,0.27300386448731284
5415,0.091338061438772614
5416,0.0070863519372181653
5417,0.0082870763393269754
5418,8.3192263793611012
5419,0.26470897386724768
5420,0.27317895840806511
5421,0.091379027347138486
5422,0.0070468157791521019
5423,0.0082784592750065923
5424,8.3292605314075114
5425,0.26484552150034035
5426,0.27335522971720572
5427,0.091448060511014895
5428,0.0070046316718700811
5429,0.0082714864369268139
5430,8.3381173050184927
5431,0.26498568578496673
5432,0.27354473963651749
5433,0.091564575594347261
5434,0.0069693945575032296
5435,0.0082584976326345299
5436,8.3459978497741023
5437,0.26515568543696844
5438,0.27373506304407952
5439,0.091689775375013577
5440,0.0069434147674068431
5441,0.0082355819050809603
5442,8.3532953342090366
5443,0.26535946528418081
5444,0.27392919092033724
5445,0.091748229748125257
5446,0.0069219696494356876
5447,0.0082034955811735588
5448,8.3602989327841257
5449,0.26555753115569086
5450,0.27412831452994801
5451,0.09174711900585944
5452,0.0069021031554811442
5453,0.0081653395302472148
5454,8.3672085063702948
5455,0.26571671437246797
5456,0.27432815679762279
5457,0.091713414231675547
5458,0.0068807598819218716
5459,0.008124202144415775
5460,8.3746694774825254
5461,0.26584616799329613
5462,0.27452169316062974
5463,0.091642882764021855
5464,0.0068575453334229191
5465,0.0080845962061616688
5466,8.3835183743022288
5467,0.26598346767801678
5468,0.27468836567990146
5469,0.091583892431064073
5470,0.0068372265137412467
5471,0.0080516477322175178
5472,8.3935106759245155
5473,0.2661401399465782
5474,0.27481006888105941
5475,0.09158013954501551
5476,0.0068210841388200785
5477,0.0080271135510613864
5478,8.4037475595711832
5479,0.26629356713196556
5480,0.27489356175955865
5481,0.091606941461185379
5482,0.0068041039493663543
5483,0.0080096549912333313
5484,8.4134351601479107
5485,0.26642548555475448
5486,0.27497142063763075
5487,0.091655858662926304
5488,0.0067847838034617095
5489,0.0079947903446783101
5490,8.4220121538530481
5491,0.26655592706634462
5492,0.2750574801258403
5493,0.09174179241567644
5494,0.006769208069643067
5495,0.0079762218247687883
5496,8.4295828757483715
5497,0.26670863478406476
5498,0.27513979498522229
5499,0.09182567023680939
5500,0.0067570533996305325
