,g_of_r_and_t
7200,0
7201,0
7202,0
7203,0
7204,0
7205,0
7206,0
7207,0
7208,0
7209,0
7210,0
7211,0
7212,0
7213,0
7214,0
7215,0
7216,0
7217,0
7218,0
7219,0
7220,0
7221,0
7222,0
7223,0
7224,0
7225,0
7226,0
7227,0
7228,0
7229,0
7230,0
7231,0
7232,0
7233,0
7234,0
7235,0
7236,0
7237,0
7238,0
7239,0
7240,0
7241,0.014285714285714285
7242,0.028571428571428571
7243,0.20000000000000004
7244,0.34285714285714292
7245,0.48571428571428582
7246,0.74285714285714211
7247,1.0714285714285696
7248,1.2714285714285689
7249,1.5285714285714251
7250,2.3428571428571368
7251,2.0714285714285663
7252,2.3999999999999937
7253,1.9571428571428522
7254,2.1571428571428517
7255,2.0857142857142805
7256,1.8428571428571383
7257,1.5285714285714251
7258,1.5142857142857109
7259,1.1285714285714266
7260,0.91428571428571292
7261,1.0428571428571412
7262,0.9857142857142841
7263,0.78571428571428481
7264,0.88571428571428445
7265,0.77142857142857058
7266,0.52857142857142858
7267,0.68571428571428517
7268,0.74285714285714211
7269,0.51428571428571435
7270,0.77142857142857058
7271,0.88571428571428445
7272,0.81428571428571328
7273,0.82857142857142752
7274,0.91428571428571292
7275,0.67142857142857093
7276,0.81428571428571328
7277,1.0285714285714269
7278,1.0285714285714269
7279,1.1142857142857123
7280,1.1857142857142835
7281,1.2571428571428547
7282,1.157142857142855
7283,1.3714285714285686
7284,1.7285714285714244
7285,1.5142857142857109
7286,1.4714285714285682
7287,1.457142857142854
7288,1.3857142857142828
7289,1.6857142857142817
7290,1.5857142857142821
7291,1.9714285714285664
7292,2.0857142857142805
7293,2.0999999999999948
7294,2.1285714285714232
7295,2.0285714285714236
7296,2.114285714285709
7297,2.0999999999999948
7298,1.9714285714285664
7299,2.3999999999999937
7300,2.7285714285714211
7301,2.4714285714285649
7302,2.6142857142857072
7303,2.8285714285714207
7304,2.8142857142857065
7305,2.8285714285714207
7306,3.2142857142857051
7307,3.0714285714285627
7308,3.3999999999999901
7309,3.571428571428561
7310,3.2285714285714193
7311,3.3142857142857047
7312,3.571428571428561
7313,3.3428571428571332
7314,3.3571428571428474
7315,3.4285714285714186
7316,3.6714285714285606
7317,3.5428571428571325
7318,4.0571428571428454
7319,3.4857142857142756
7320,3.6285714285714179
7321,3.5428571428571325
7322,3.6571428571428464
7323,4.3285714285714159
7324,3.757142857142846
7325,3.9857142857142738
7326,4.2428571428571304
7327,4.1428571428571308
7328,3.6428571428571321
7329,4.214285714285702
7330,4.0714285714285596
7331,4.2857142857142732
7332,3.8285714285714172
7333,3.8999999999999884
7334,4.0428571428571312
7335,4.0571428571428454
7336,4.2571428571428447
7337,4.3857142857142728
7338,4.2714285714285589
7339,4.3571428571428443
7340,3.9285714285714168
7341,4.2285714285714162
7342,4.0428571428571312
7343,3.9285714285714168
7344,4.0999999999999881
7345,3.9285714285714168
7346,3.6428571428571321
7347,4.214285714285702
7348,4.1999999999999877
7349,4.0571428571428454
7350,4.0428571428571312
7351,4.0428571428571312
7352,3.7428571428571318
7353,4.4428571428571297
7354,4.3857142857142728
7355,4.3571428571428443
7356,4.2999999999999874
7357,4.4999999999999867
7358,4.6285714285714148
7359,4.5285714285714151
7360,4.5714285714285579
7361,4.3714285714285586
7362,4.6714285714285575
7363,4.942857142857128
7364,4.6142857142857006
7365,4.157142857142845
7366,4.5285714285714151
7367,4.6285714285714148
7368,4.8999999999999853
7369,5.1428571428571273
7370,5.0142857142856991
7371,4.9999999999999849
7372,4.885714285714271
7373,4.5999999999999863
7374,5.2285714285714127
7375,5.0428571428571276
7376,5.0142857142856991
7377,5.0571428571428418
7378,4.5714285714285579
7379,4.7428571428571287
7380,4.8142857142856998
7381,4.885714285714271
7382,4.2428571428571304
7383,4.8999999999999853
7384,4.6571428571428433
7385,4.6714285714285575
7386,4.4285714285714155
7387,4.642857142857129
7388,4.0857142857142739
7389,4.8999999999999853
7390,4.1857142857142735
7391,4.5428571428571294
7392,4.0999999999999881
7393,4.3571428571428443
7394,4.0285714285714169
7395,4.1999999999999877
7396,4.399999999999987
7397,3.8571428571428457
7398,4.214285714285702
7399,3.8999999999999884
7400,0
7401,0
7402,0
7403,0
7404,0
7405,0
7406,0
7407,0
7408,0
7409,0
7410,0
7411,0
7412,0
7413,0
7414,0
7415,0
7416,0
7417,0
7418,0
7419,0
7420,0
7421,0
7422,0
7423,0
7424,0
7425,0
7426,0
7427,0
7428,0
7429,0
7430,0
7431,0
7432,0
7433,0
7434,0
7435,0
7436,0
7437,0
7438,0
7439,0
7440,0
7441,0
7442,0
7443,0
7444,0
7445,0
7446,0
7447,0
7448,0
7449,0
7450,0
7451,0
7452,0
7453,0
7454,0
7455,0
7456,0
7457,0
7458,0
7459,0
7460,0
7461,0
7462,0
7463,0
7464,0
7465,0
7466,0
7467,0
7468,0
7469,0
7470,0
7471,0
7472,0
7473,0
7474,0
7475,0
7476,0
7477,0
7478,0
7479,0
7480,0
7481,0
7482,0
7483,0
7484,0
7485,0
7486,0
7487,0
7488,0
7489,0
7490,0
7491,0
7492,0
7493,0
7494,0
7495,0
7496,0
7497,0
7498,0
7499,0
7500,0
7501,0
7502,0
7503,0
7504,0
7505,0
7506,0
7507,0.028571428571428571
7508,0.10000000000000001
7509,0.057142857142857141
7510,0.071428571428571425
7511,0.057142857142857141
7512,0.17142857142857146
7513,0.21428571428571433
7514,0.28571428571428575
7515,0.44285714285714295
7516,0.48571428571428582
7517,0.67142857142857093
7518,0.6999999999999994
7519,0.82857142857142752
7520,0.97142857142856986
7521,1.0999999999999981
7522,1.214285714285712
7523,1.2428571428571404
7524,1.1714285714285693
7525,1.399999999999997
7526,1.457142857142854
7527,1.9857142857142807
7528,1.9142857142857095
7529,2.1285714285714232
7530,1.6857142857142817
7531,2.1571428571428517
7532,2.1857142857142802
7533,1.5999999999999963
7534,1.9857142857142807
7535,1.5428571428571394
7536,1.6714285714285675
7537,1.7999999999999956
7538,1.2999999999999974
7539,1.642857142857139
7540,1.5142857142857109
7541,1.4857142857142824
7542,1.4428571428571397
7543,1.5857142857142821
7544,1.4714285714285682
7545,1.6142857142857105
7546,1.3714285714285686
7547,1.642857142857139
7548,1.0285714285714269
7549,1.1714285714285693
7550,0.87142857142857022
7551,1.157142857142855
7552,0.91428571428571292
7553,0.94285714285714139
7554,0.95714285714285563
7555,0.89999999999999869
7556,0.95714285714285563
7557,0.82857142857142752
7558,0.85714285714285599
7559,0.51428571428571435
7560,0.64285714285714246
7561,0.57142857142857129
7562,0.54285714285714282
7563,0.6999999999999994
7564,0.50000000000000011
7565,0.55714285714285705
7566,0.64285714285714246
7567,0.45714285714285724
7568,0.42857142857142866
7569,0.45714285714285724
7570,0.52857142857142858
7571,0.54285714285714282
7572,0.47142857142857153
7573,0.41428571428571437
7574,0.28571428571428575
7575,0.35714285714285721
7576,0.40000000000000008
7577,0.52857142857142858
7578,0.30000000000000004
7579,0.38571428571428579
7580,0.31428571428571433
7581,0.42857142857142866
7582,0.35714285714285721
7583,0.3714285714285715
7584,0.45714285714285724
7585,0.28571428571428575
7586,0.51428571428571435
7587,0.42857142857142866
7588,0.25714285714285717
7589,0.28571428571428575
7590,0.25714285714285717
7591,0.3714285714285715
7592,0.44285714285714295
7593,0.51428571428571435
7594,0.3714285714285715
7595,0.48571428571428582
7596,0.54285714285714282
7597,0.44285714285714295
7598,0.47142857142857153
7599,0.61428571428571399
7600,0
7601,0
7602,0
7603,0
7604,0
7605,0
7606,0
7607,0
7608,0
7609,0
7610,0
7611,0
7612,0
7613,0
7614,0
7615,0
7616,0
7617,0
7618,0
7619,0
7620,0
7621,0
7622,0
7623,0
7624,0
7625,0
7626,0
7627,0
7628,0
7629,0
7630,0
7631,0
7632,0
7633,0
7634,0
7635,0
7636,0
7637,0
7638,0
7639,0
7640,0
7641,0
7642,0
7643,0
7644,0
7645,0
7646,0
7647,0
7648,0
7649,0
7650,0
7651,0
7652,0
7653,0
7654,0
7655,0
7656,0
7657,0
7658,0
7659,0
7660,0
7661,0
7662,0
7663,0
7664,0
7665,0
7666,0
7667,0
7668,0
7669,0
7670,0
7671,0
7672,0
7673,0
7674,0
7675,0
7676,0
7677,0
7678,0
7679,0
7680,0
7681,0
7682,0
7683,0
7684,0
7685,0
7686,0
7687,0
7688,0
7689,0
7690,0
7691,0
7692,0
7693,0
7694,0
7695,0
7696,0
7697,0
7698,0
7699,0
7700,0
7701,0
7702,0
7703,0.014285714285714285
7704,0.014285714285714285
7705,0.028571428571428571
7706,0.057142857142857141
7707,0.071428571428571425
7708,0.028571428571428571
7709,0.18571428571428575
7710,0.10000000000000001
7711,0.20000000000000004
7712,0.18571428571428575
7713,0.38571428571428579
7714,0.34285714285714292
7715,0.42857142857142866
7716,0.48571428571428582
7717,0.59999999999999976
7718,0.67142857142857093
7719,0.91428571428571292
7720,0.9857142857142841
7721,0.9857142857142841
7722,1.0999999999999981
7723,0.91428571428571292
7724,0.9857142857142841
7725,1.3428571428571401
7726,0.87142857142857022
7727,1.0285714285714269
7728,1.0714285714285696
7729,1.2571428571428547
7730,0.97142857142856986
7731,1.0571428571428554
7732,1.2428571428571404
7733,0.95714285714285563
7734,1.1857142857142835
7735,1.0714285714285696
7736,1.1428571428571408
7737,0.88571428571428445
7738,1.1857142857142835
7739,1.0428571428571412
7740,0.87142857142857022
7741,0.81428571428571328
7742,0.87142857142857022
7743,0.61428571428571399
7744,0.74285714285714211
7745,0.57142857142857129
7746,0.62857142857142823
7747,0.68571428571428517
7748,0.68571428571428517
7749,0.51428571428571435
7750,0.48571428571428582
7751,0.77142857142857058
7752,0.55714285714285705
7753,0.45714285714285724
7754,0.59999999999999976
7755,0.35714285714285721
7756,0.28571428571428575
7757,0.47142857142857153
7758,0.22857142857142862
7759,0.22857142857142862
7760,0.30000000000000004
7761,0.40000000000000008
7762,0.34285714285714292
7763,0.32857142857142863
7764,0.3714285714285715
7765,0.28571428571428575
7766,0.27142857142857146
7767,0.24285714285714291
7768,0.34285714285714292
7769,0.25714285714285717
7770,0.25714285714285717
7771,0.18571428571428575
7772,0.32857142857142863
7773,0.31428571428571433
7774,0.17142857142857146
7775,0.21428571428571433
7776,0.24285714285714291
7777,0.14285714285714288
7778,0.17142857142857146
7779,0.14285714285714288
7780,0.18571428571428575
7781,0.10000000000000001
7782,0.1142857142857143
7783,0.1142857142857143
7784,0.12857142857142859
7785,0.14285714285714288
7786,0.1142857142857143
7787,0.12857142857142859
7788,0.1142857142857143
7789,0.10000000000000001
7790,0.18571428571428575
7791,0.12857142857142859
7792,0.10000000000000001
7793,0.12857142857142859
7794,0.21428571428571433
7795,0.14285714285714288
7796,0.20000000000000004
7797,0.10000000000000001
7798,0.1142857142857143
7799,0.18571428571428575
7800,0
7801,0
7802,0
7803,0
7804,0
7805,0
7806,0
7807,0
7808,0
7809,0
7810,0
7811,0
7812,0
7813,0
7814,0
7815,0
7816,0
7817,0
7818,0
7819,0
7820,0
7821,0
7822,0
7823,0
7824,0
7825,0
7826,0
7827,0
7828,0
7829,0
7830,0
7831,0
7832,0
7833,0
7834,0
7835,0
7836,0
7837,0
7838,0
7839,0
7840,0
7841,0
7842,0.057142857142857141
7843,0.085714285714285715
7844,0.22857142857142862
7845,0.31428571428571433
7846,0.48571428571428582
7847,1.2857142857142831
7848,1.2714285714285689
7849,1.9285714285714237
7850,2.785714285714278
7851,3.0428571428571343
7852,4.214285714285702
7853,4.0714285714285596
7854,3.8428571428571314
7855,4.214285714285702
7856,3.7285714285714175
7857,3.4571428571428471
7858,3.3428571428571332
7859,2.3857142857142795
7860,2.3285714285714225
7861,1.7285714285714244
7862,1.4142857142857113
7863,1.0285714285714269
7864,1.0428571428571412
7865,0.94285714285714139
7866,0.82857142857142752
7867,0.58571428571428552
7868,0.68571428571428517
7869,0.58571428571428552
7870,0.55714285714285705
7871,0.59999999999999976
7872,0.54285714285714282
7873,0.52857142857142858
7874,0.6999999999999994
7875,0.61428571428571399
7876,0.57142857142857129
7877,0.64285714285714246
7878,0.74285714285714211
7879,0.62857142857142823
7880,0.57142857142857129
7881,0.79999999999999905
7882,0.79999999999999905
7883,1.0142857142857127
7884,0.89999999999999869
7885,0.95714285714285563
7886,0.74285714285714211
7887,0.97142857142856986
7888,1.0142857142857127
7889,1.2571428571428547
7890,1.4142857142857113
7891,1.4285714285714255
7892,1.457142857142854
7893,1.5285714285714251
7894,1.5142857142857109
7895,1.5428571428571394
7896,1.9142857142857095
7897,1.6571428571428533
7898,2.3142857142857083
7899,1.7142857142857102
7900,2.1999999999999944
7901,2.4285714285714222
7902,2.2571428571428513
7903,2.4857142857142791
7904,2.9285714285714204
7905,2.9428571428571346
7906,2.9857142857142773
7907,3.3571428571428474
7908,3.4142857142857044
7909,3.1999999999999909
7910,3.4714285714285613
7911,3.5999999999999894
7912,3.5857142857142752
7913,3.5857142857142752
7914,3.8999999999999884
7915,4.1142857142857023
7916,3.3571428571428474
7917,3.8571428571428457
7918,3.6428571428571321
7919,4.0428571428571312
7920,3.9857142857142738
7921,3.8999999999999884
7922,4.1285714285714166
7923,4.0714285714285596
7924,3.9285714285714168
7925,4.214285714285702
7926,4.2714285714285589
7927,4.1714285714285593
7928,4.4714285714285582
7929,3.8857142857142741
7930,4.0571428571428454
7931,3.8285714285714172
7932,3.8857142857142741
7933,4.1428571428571308
7934,4.5999999999999863
7935,4.6714285714285575
7936,4.2999999999999874
7937,4.3428571428571301
7938,4.3714285714285586
7939,4.2428571428571304
7940,4.3285714285714159
7941,4.0857142857142739
7942,4.7999999999999856
7943,4.7714285714285571
7944,3.8999999999999884
7945,4.2571428571428447
7946,4.3142857142857016
7947,4.1142857142857023
7948,4.2285714285714162
7949,4.0571428571428454
7950,4.9571428571428422
7951,4.7571428571428429
7952,4.7142857142857002
7953,4.6142857142857006
7954,4.7142857142857002
7955,4.4142857142857013
7956,4.1428571428571308
7957,4.7142857142857002
7958,5.18571428571427
7959,4.457142857142844
7960,4.5857142857142721
7961,4.7428571428571287
7962,4.9714285714285564
7963,4.699999999999986
7964,4.9142857142856995
7965,5.0142857142856991
7966,4.1428571428571308
7967,5.1571428571428415
7968,4.7999999999999856
7969,4.8285714285714141
7970,5.1142857142856988
7971,5.0999999999999845
7972,5.0285714285714134
7973,4.7999999999999856
7974,5.1142857142856988
7975,4.399999999999987
7976,4.7857142857142714
7977,4.9714285714285564
7978,5.2857142857142696
7979,4.8142857142856998
7980,4.7714285714285571
7981,4.4428571428571297
7982,4.5285714285714151
7983,4.5714285714285579
7984,4.1714285714285593
7985,4.7857142857142714
7986,3.9428571428571311
7987,4.4142857142857013
7988,4.214285714285702
7989,4.2714285714285589
7990,4.0857142857142739
7991,4.1428571428571308
7992,4.3571428571428443
7993,4.399999999999987
7994,4.4857142857142724
7995,4.2857142857142732
7996,3.6999999999999891
7997,3.9857142857142738
7998,3.8428571428571314
7999,4.1285714285714166
8000,0
8001,0
8002,0
8003,0
8004,0
8005,0
8006,0
8007,0
8008,0
8009,0
8010,0
8011,0
8012,0
8013,0
8014,0
8015,0
8016,0
8017,0
8018,0
8019,0
8020,0
8021,0
8022,0
8023,0
8024,0
8025,0
8026,0
8027,0
8028,0
8029,0
8030,0
8031,0
8032,0
8033,0
8034,0
8035,0
8036,0
8037,0
8038,0
8039,0
8040,0
8041,0
8042,0
8043,0
8044,0
8045,0
8046,0
8047,0
8048,0
8049,0
8050,0
8051,0
8052,0
8053,0
8054,0
8055,0
8056,0
8057,0
8058,0
8059,0
8060,0
8061,0
8062,0
8063,0
8064,0
8065,0
8066,0
8067,0
8068,0
8069,0
8070,0
8071,0
8072,0
8073,0
8074,0
8075,0
8076,0
8077,0
8078,0
8079,0
8080,0
8081,0
8082,0
8083,0
8084,0
8085,0
8086,0
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
8099,0
8100,0
8101,0
8102,0
8103,0
8104,0
8105,0
8106,0
8107,0.014285714285714285
8108,0
8109,0.028571428571428571
8110,0
8111,0
8112,0.10000000000000001
8113,0.085714285714285715
8114,0.057142857142857141
8115,0.17142857142857146
8116,0.18571428571428575
8117,0.20000000000000004
8118,0.25714285714285717
8119,0.41428571428571437
8120,0.35714285714285721
8121,0.44285714285714295
8122,0.57142857142857129
8123,0.59999999999999976
8124,0.6571428571428567
8125,0.61428571428571399
8126,0.84285714285714175
8127,1.0714285714285696
8128,0.77142857142857058
8129,0.92857142857142716
8130,1.0714285714285696
8131,0.87142857142857022
8132,1.1142857142857123
8133,1.0142857142857127
8134,0.99999999999999833
8135,1.0428571428571412
8136,1.2714285714285689
8137,1.0714285714285696
8138,1.0571428571428554
8139,1.0999999999999981
8140,1.0142857142857127
8141,0.99999999999999833
8142,1.0714285714285696
8143,1.0428571428571412
8144,1.1142857142857123
8145,0.87142857142857022
8146,0.97142857142856986
8147,0.82857142857142752
8148,0.87142857142857022
8149,0.77142857142857058
8150,0.84285714285714175
8151,0.79999999999999905
8152,0.84285714285714175
8153,0.58571428571428552
8154,0.64285714285714246
8155,0.62857142857142823
8156,0.62857142857142823
8157,0.55714285714285705
8158,0.54285714285714282
8159,0.50000000000000011
8160,0.64285714285714246
8161,0.51428571428571435
8162,0.38571428571428579
8163,0.41428571428571437
8164,0.34285714285714292
8165,0.28571428571428575
8166,0.34285714285714292
8167,0.34285714285714292
8168,0.35714285714285721
8169,0.38571428571428579
8170,0.41428571428571437
8171,0.32857142857142863
8172,0.25714285714285717
8173,0.32857142857142863
8174,0.15714285714285717
8175,0.21428571428571433
8176,0.21428571428571433
8177,0.15714285714285717
8178,0.15714285714285717
8179,0.28571428571428575
8180,0.1142857142857143
8181,0.21428571428571433
8182,0.18571428571428575
8183,0.15714285714285717
8184,0.15714285714285717
8185,0.20000000000000004
8186,0.15714285714285717
8187,0.1142857142857143
8188,0.18571428571428575
8189,0.071428571428571425
8190,0.10000000000000001
8191,0.12857142857142859
8192,0.10000000000000001
8193,0.1142857142857143
8194,0.14285714285714288
8195,0.18571428571428575
8196,0.20000000000000004
8197,0.21428571428571433
8198,0.28571428571428575
8199,0.21428571428571433
8200,0
8201,0
8202,0
8203,0
8204,0
8205,0
8206,0
8207,0
8208,0
8209,0
8210,0
8211,0
8212,0
8213,0
8214,0
8215,0
8216,0
8217,0
8218,0
8219,0
8220,0
8221,0
8222,0
8223,0
8224,0
8225,0
8226,0
8227,0
8228,0
8229,0
8230,0
8231,0
8232,0
8233,0
8234,0
8235,0
8236,0
8237,0
8238,0
8239,0
8240,0
8241,0
8242,0
8243,0
8244,0.014285714285714285
8245,0
8246,0.014285714285714285
8247,0
8248,0.014285714285714285
8249,0.085714285714285715
8250,0.028571428571428571
8251,0.071428571428571425
8252,0.1142857142857143
8253,0.1142857142857143
8254,0.12857142857142859
8255,0.12857142857142859
8256,0.22857142857142862
8257,0.17142857142857146
8258,0.35714285714285721
8259,0.38571428571428579
8260,0.42857142857142866
8261,0.38571428571428579
8262,0.54285714285714282
8263,0.71428571428571364
8264,0.99999999999999833
8265,1.0999999999999981
8266,1.2857142857142831
8267,1.2571428571428547
8268,1.6857142857142817
8269,2.0285714285714236
8270,2.4999999999999933
8271,2.4571428571428506
8272,2.7428571428571353
8273,2.6428571428571357
8274,2.9999999999999916
8275,3.5571428571428467
8276,4.157142857142845
8277,4.3428571428571301
8278,4.7857142857142714
8279,4.6285714285714148
8280,5.18571428571427
8281,5.2428571428571269
8282,5.6285714285714112
8283,6.0428571428571241
8284,6.77142857142855
8285,6.7428571428571216
8286,7.3285714285714052
8287,7.0857142857142632
8288,6.6571428571428362
8289,7.3857142857142621
8290,7.9571428571428315
8291,8.0285714285714036
8292,7.5428571428571187
8293,7.98571428571426
8294,8.2142857142856887
8295,7.5999999999999757
8296,7.6857142857142611
8297,7.8285714285714034
8298,7.4857142857142618
8299,7.5714285714285472
8300,8.2285714285714029
8301,7.9142857142856888
8302,8.3285714285714025
8303,8.1571428571428317
8304,8.8571428571428292
8305,8.2428571428571171
8306,7.9285714285714031
8307,7.6142857142856899
8308,8.1571428571428317
8309,8.3714285714285452
8310,8.0285714285714036
8311,7.8571428571428319
8312,8.0142857142856894
8313,7.9428571428571173
8314,8.2142857142856887
8315,7.8285714285714034
8316,7.4714285714285475
8317,7.5428571428571187
8318,8.0571428571428321
8319,8.5428571428571161
8320,8.0999999999999748
8321,7.5714285714285472
8322,7.6428571428571184
8323,7.8571428571428319
8324,7.8999999999999746
8325,8.7428571428571153
8326,7.8142857142856892
8327,8.5285714285714018
8328,8.4285714285714022
8329,8.6571428571428299
8330,8.3714285714285452
8331,8.2857142857142598
8332,8.6571428571428299
8333,9.3857142857142559
8334,9.3999999999999702
8335,9.1428571428571139
8336,9.3428571428571132
8337,9.3857142857142559
8338,9.8571428571428257
8339,9.9857142857142538
8340,9.6714285714285406
8341,9.757142857142826
8342,9.757142857142826
8343,10.171428571428539
8344,10.428571428571395
8345,10.414285714285681
8346,10.857142857142822
8347,10.628571428571394
8348,11.199999999999964
8349,10.642857142857109
8350,10.014285714285682
8351,11.55714285714282
8352,11.057142857142821
8353,10.699999999999966
8354,11.385714285714249
8355,11.514285714285677
8356,11.128571428571393
8357,11.071428571428536
8358,11.471428571428534
8359,11.328571428571392
8360,11.799999999999962
8361,12.057142857142818
8362,12.314285714285674
8363,11.271428571428535
8364,11.599999999999962
8365,12.214285714285674
8366,11.92857142857139
8367,12.114285714285675
8368,12.67142857142853
8369,12.585714285714245
8370,12.214285714285674
8371,12.599999999999959
8372,12.014285714285675
8373,12.357142857142817
8374,12.271428571428531
8375,12.471428571428531
8376,12.271428571428531
8377,12.142857142857103
8378,11.657142857142819
8379,11.985714285714247
8380,12.271428571428531
8381,11.842857142857104
8382,12.471428571428531
8383,11.214285714285678
8384,11.442857142857106
8385,11.771428571428533
8386,11.214285714285678
8387,11.514285714285677
8388,11.028571428571393
8389,11.428571428571392
8390,10.71428571428568
8391,10.999999999999964
8392,10.814285714285679
8393,11.142857142857107
8394,10.828571428571394
8395,10.299999999999967
8396,11.099999999999964
8397,10.885714285714251
8398,10.457142857142824
8399,10.014285714285682
8400,0
8401,0
8402,0
8403,0
8404,0
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8411,0
8412,0
8413,0
8414,0
8415,0
8416,0
8417,0
8418,0
8419,0
8420,0
8421,0
8422,0
8423,0
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,0
8431,0
8432,0
8433,0
8434,0
8435,0
8436,0
8437,0
8438,0
8439,0
8440,0
8441,0
8442,0
8443,0
8444,0
8445,0
8446,0
8447,0
8448,0
8449,0
8450,0
8451,0
8452,0
8453,0
8454,0
8455,0
8456,0
8457,0
8458,0
8459,0
8460,0
8461,0
8462,0
8463,0
8464,0
8465,0
8466,0
8467,0
8468,0
8469,0
8470,0
8471,0
8472,0
8473,0
8474,0
8475,0
8476,0
8477,0
8478,0
8479,0
8480,0
8481,0
8482,0
8483,0
8484,0
8485,0
8486,0
8487,0
8488,0
8489,0
8490,0
8491,0
8492,0
8493,0
8494,0
8495,0
8496,0
8497,0
8498,0
8499,0
8500,0
8501,0
8502,0
8503,0
8504,0
8505,0
8506,0
8507,0
8508,0
8509,0
8510,0
8511,0
8512,0
8513,0
8514,0
8515,0
8516,0
8517,0
8518,0
8519,0
8520,0
8521,0
8522,0
8523,0
8524,0
8525,0
8526,0
8527,0
8528,0
8529,0
8530,0
8531,0
8532,0
8533,0
8534,0
8535,0
8536,0
8537,0
8538,0
8539,0
8540,0
8541,0
8542,0
8543,0
8544,0
8545,0
8546,0
8547,0
8548,0
8549,0
8550,0
8551,0
8552,0
8553,0
8554,0
8555,0
8556,0
8557,0
8558,0
8559,0
8560,0
8561,0
8562,0
8563,0
8564,0
8565,0
8566,0
8567,0
8568,0
8569,0
8570,0
8571,0
8572,0
8573,0
8574,0
8575,0
8576,0
8577,0
8578,0
8579,0
8580,0
8581,0
8582,0
8583,0
8584,0
8585,0
8586,0
8587,0
8588,0
8589,0
8590,0
8591,0
8592,0
8593,0
8594,0
8595,0
8596,0
8597,0
8598,0
8599,0
8600,0
8601,0
8602,0
8603,0
8604,0
8605,0
8606,0
8607,0
8608,0
8609,0
8610,0
8611,0
8612,0
8613,0
8614,0
8615,0
8616,0
8617,0
8618,0
8619,0
8620,0
8621,0
8622,0
8623,0
8624,0
8625,0
8626,0
8627,0
8628,0
8629,0
8630,0
8631,0
8632,0
8633,0
8634,0
8635,0
8636,0
8637,0
8638,0
8639,0
8640,0
8641,0
8642,0
8643,0
8644,0
8645,0
8646,0
8647,0
8648,0
8649,0
8650,0
8651,0
8652,0
8653,0
8654,0
8655,0
8656,0
8657,0
8658,0
8659,0
8660,0
8661,0
8662,0
8663,0
8664,0
8665,0
8666,0
8667,0
8668,0
8669,0
8670,0
8671,0
8672,0
8673,0
8674,0
8675,0
8676,0
8677,0
8678,0
8679,0
8680,0
8681,0
8682,0
8683,0
8684,0
8685,0
8686,0
8687,0
8688,0
8689,0
8690,0
8691,0
8692,0
8693,0
8694,0
8695,0
8696,0
8697,0
8698,0
8699,0
8700,0
8701,0
8702,0
8703,0
8704,0
8705,0
8706,0
8707,0
8708,0
8709,0
8710,0
8711,0
8712,0
8713,0
8714,0
8715,0
8716,0
8717,0
8718,0
8719,0
8720,0
8721,0
8722,0
8723,0
8724,0
8725,0
8726,0
8727,0
8728,0
8729,0
8730,0
8731,0
8732,0
8733,0
8734,0
8735,0
8736,0
8737,0
8738,0
8739,0
8740,0
8741,0
8742,0
8743,0
8744,0
8745,0
8746,0
8747,0
8748,0
8749,0
8750,0
8751,0
8752,0
8753,0
8754,0
8755,0
8756,0
8757,0
8758,0
8759,0
8760,0
8761,0
8762,0
8763,0
8764,0
8765,0
8766,0
8767,0
8768,0
8769,0
8770,0
8771,0
8772,0
8773,0
8774,0
8775,0
8776,0
8777,0
8778,0
8779,0
8780,0
8781,0
8782,0
8783,0
8784,0
8785,0
8786,0
8787,0
8788,0
8789,0
8790,0
8791,0
8792,0
8793,0
8794,0
8795,0
8796,0
8797,0
8798,0
8799,0
8800,0.14285714285714288
8801,0.71428571428571364
8802,1.7285714285714244
8803,2.0857142857142805
8804,1.4285714285714255
8805,0.97142857142856986
8806,0.67142857142857093
8807,0.22857142857142862
8808,0.028571428571428571
8809,0
8810,0
8811,0
8812,0
8813,0
8814,0
8815,0
8816,0
8817,0
8818,0
8819,0
8820,0
8821,0
8822,0
8823,0
8824,0
8825,0
8826,0
8827,0
8828,0
8829,0
8830,0
8831,0
8832,0
8833,0
8834,0
8835,0
8836,0
8837,0
8838,0
8839,0
8840,0
8841,0
8842,0
8843,0
8844,0
8845,0
8846,0
8847,0
8848,0
8849,0
8850,0
8851,0
8852,0
8853,0
8854,0
8855,0
8856,0
8857,0
8858,0
8859,0
8860,0
8861,0
8862,0
8863,0
8864,0
8865,0
8866,0
8867,0
8868,0
8869,0
8870,0
8871,0
8872,0
8873,0
8874,0
8875,0
8876,0
8877,0
8878,0
8879,0
8880,0
8881,0
8882,0
8883,0
8884,0
8885,0
8886,0
8887,0
8888,0
8889,0
8890,0
8891,0
8892,0
8893,0
8894,0
8895,0
8896,0
8897,0
8898,0
8899,0
8900,0
8901,0
8902,0
8903,0
8904,0
8905,0
8906,0
8907,0
8908,0
8909,0
8910,0
8911,0
8912,0
8913,0
8914,0
8915,0
8916,0
8917,0
8918,0
8919,0
8920,0
8921,0
8922,0
8923,0
8924,0
8925,0
8926,0
8927,0
8928,0
8929,0
8930,0
8931,0
8932,0
8933,0
8934,0
8935,0
8936,0
8937,0
8938,0
8939,0
8940,0
8941,0
8942,0
8943,0
8944,0
8945,0
8946,0
8947,0
8948,0
8949,0
8950,0
8951,0
