,pos,box,vel
734,6.2069000000000001,,-9.9322599999999994
735,14.183400000000001,,5.1891600000000002
736,13.310600000000001,,21.017199999999999
737,7.07958,,-46.604500000000002
738,10.8268,,1.0767800000000001
739,13.694100000000001,,-19.584800000000001
740,5.6863799999999998,,-13.846500000000001
741,11.6479,,3.7259500000000001
742,13.117599999999999,,0.63214199999999998
743,8.4112899999999993,,-3.5948799999999999
744,10.813800000000001,,28.989799999999999
745,12.738,,-48.393900000000002
746,8.2633700000000001,,0.46889199999999998
747,12.3462,,-20.717700000000001
748,14.0167,,23.886099999999999
749,10.030900000000001,,-2.5472199999999998
750,11.8706,,-24.929300000000001
751,11.087300000000001,,-40.432200000000002
752,10.200799999999999,,20.008400000000002
753,2.9772500000000002,,0.051711699999999999
754,3.22113,,1.1513599999999999
755,15.3142,,-3.3434400000000002
756,3.9967600000000001,,11.914300000000001
757,3.2263500000000001,,4.5499900000000002
758,15.208500000000001,,8.6735399999999991
759,1.56369,,-3.3885299999999998
760,1.1728700000000001,,28.900200000000002
761,13.5467,,-22.5611
762,0.50526899999999997,,-28.739999999999998
763,2.38517,,-26.5671
764,13.478999999999999,,-8.8797899999999998
765,0.70004200000000005,,4.5182200000000003
766,1.48756,,-4.6857899999999999
767,13.932700000000001,,6.3975
768,3.89751,,43.020200000000003
769,1.0811200000000001,,3.0246900000000001
770,12.6015,,-4.9197699999999998
771,2.9822000000000002,,7.5927699999999998
772,0.55536399999999997,,2.2090700000000001
773,12.5053,,10.5383
774,2.61415,,-25.6249
775,0.71145999999999998,,0.63201799999999997
776,11.606199999999999,,-5.8195800000000002
777,1.9290799999999999,,-11.687200000000001
778,4.7054099999999996,,-7.02989
779,12.241,,-5.25617
780,1.77616,,-1.27363
781,3.7490600000000001,,-5.0844300000000002
782,12.416399999999999,,9.5756300000000003
783,2.0196700000000001,,34.6678
784,3.6041799999999999,,-4.9436499999999999
785,13.4726,,7.0209599999999996
786,4.7901899999999999,,-23.3004
787,2.7980200000000002,,-31.5853
788,13.131600000000001,,9.9784900000000007
789,0.398924,,-2.4869699999999999
790,3.3169599999999999,,-9.3135399999999997
791,10.9245,,-10.158799999999999
792,0.189494,,3.0154899999999998
793,0.25520300000000001,,1.9271
794,10.6175,,-12.7493
795,5.4377000000000004,,10.1671
796,1.8879900000000001,,1.89157
797,14.0413,,26.263200000000001
798,5.2053599999999998,,-0.476406
799,1.94943,,-8.0262100000000007
800,13.1282,,-2.1063499999999999
801,8.2734500000000004,,2.5102099999999998
802,3.1328200000000002,,-0.78884600000000005
803,10.5783,,-1.8327100000000001
804,7.4732099999999999,,1.5383500000000001
805,0.42402000000000001,,-1.1366700000000001
806,12.0501,,2.9405700000000001
807,8.44346,,-1.0515300000000001
808,4.4131400000000003,,5.4135400000000002
809,13.9549,,8.0945599999999995
810,7.7866200000000001,,2.9515899999999999
811,1.5808899999999999,,0.71026299999999998
812,15.355399999999999,,4.1466500000000002
813,8.2246500000000005,,13.2005
814,1.5314300000000001,,-18.7317
815,14.476599999999999,,-25.281600000000001
816,9.8701100000000004,,25.722300000000001
817,2.9254799999999999,,19.573799999999999
818,13.415699999999999,,34.192399999999999
819,8.4956399999999999,,20.689399999999999
820,2.9637099999999998,,9.4476600000000008
821,11.517200000000001,,-2.7303799999999998
822,7.5458699999999999,,6.3112899999999996
823,4.0336400000000001,,37.930500000000002
824,13.8735,,14.578200000000001
825,8.4317399999999996,,20.6999
826,0.52446899999999996,,-5.1862599999999999
827,11.9176,,28.188099999999999
828,10.261100000000001,,-4.7764300000000004
829,2.2853599999999998,,-1.70861
830,12.785399999999999,,4.4242800000000004
831,6.1538599999999999,,-16.265699999999999
832,4.9124699999999999,,-22.263100000000001
833,11.1944,,10.260300000000001
834,7.1486499999999999,,-23.788900000000002
835,1.4327399999999999,,-10.25
836,12.087999999999999,,-1.23308
837,15.384,,-32.398400000000002
838,0.306199,,-11.438499999999999
839,14.884600000000001,,12.885
840,12.2676,,8.6497200000000003
841,3.3972699999999998,,-1.42984
842,10.968999999999999,,11.568099999999999
843,13.1426,,35.014499999999998
844,4.97126,,-7.1161500000000002
845,15.051600000000001,,-4.2861799999999999
846,15.3025,,9.8930500000000006
847,0.280775,,10.7781
848,11.4727,,-1.8532
849,13.2285,,-0.127856
850,3.35995,,-29.1554
851,10.810600000000001,,-55.332000000000001
852,15.0783,,5.9360400000000002
853,3.5753699999999999,,-2.33508
854,10.4419,,-2.5952299999999999
855,13.1258,,-54.046700000000001
856,3.39988,,-9.0864499999999992
857,13.9956,,-9.0684500000000003
858,13.078799999999999,,11.6487
859,0.60318000000000005,,6.5130499999999998
860,13.6723,,8.44102
861,11.7255,,-22.107099999999999
862,0.874278,,-7.6371000000000002
863,13.045199999999999,,14.102399999999999
864,12.6371,,-7.7934900000000003
865,0.985842,,-0.73398699999999995
866,12.854100000000001,,-2.9677600000000002
867,10.991099999999999,,-24.684100000000001
868,2.8250500000000001,,26.134
869,12.3813,,-6.8663499999999997
870,12.5463,,-7.1326499999999999
871,3.9907400000000002,,7.65679
872,13.5466,,2.3960499999999998
873,12.636100000000001,,5.0363300000000004
874,3.70743,,-0.013920200000000001
875,12.6114,,3.5278
876,0.65556300000000001,,2.6434600000000001
877,5.5025300000000001,,0.88592300000000002
878,14.8575,,-5.5837000000000003
879,1.1672199999999999,,-7.0328799999999996
880,8.8165399999999998,,-5.6024500000000002
881,15.4367,,-4.80389
882,1.24949,,6.1817099999999998
883,6.4210099999999999,,9.6231799999999996
884,14.7418,,15.620100000000001
885,0.018404799999999999,,16.459399999999999
886,8.4434100000000001,,-28.461500000000001
887,12.898400000000001,,-29.597300000000001
888,3.6086100000000001,,23.0975
889,9.2711699999999997,,-29.153500000000001
890,12.110300000000001,,-13.3926
891,3.8654899999999999,,1.28166
892,6.81663,,-4.7829300000000003
893,13.0557,,0.49885699999999999
894,4.0389200000000001,,7.6593
895,5.8725699999999996,,0.4042
896,13.4693,,-7.4074999999999998
897,4.0502399999999996,,-8.2147600000000001
898,8.5743600000000004,,1.0351999999999999
899,12.6233,,-1.1557299999999999
900,4.6269600000000004,,55.6571
901,9.0392499999999991,,-36.828299999999999
902,13.250299999999999,,-20.228200000000001
903,4.1146900000000004,,7.8195100000000002
904,6.03322,,-25.746200000000002
905,14.4034,,-16.0381
906,0.51657900000000001,,-13.0075
907,8.3070000000000004,,-27.053699999999999
908,14.9979,,3.1320700000000001
909,0.86077599999999999,,10.827299999999999
910,10.389900000000001,,64.216499999999996
911,13.7293,,-7.9831399999999997
912,9.1391299999999998,,-2.8799899999999998
913,8.3663600000000002,,21.5669
914,15.5021,,7.6418999999999997
915,5.2793700000000001,,9.2822600000000008
916,8.4582200000000007,,3.0379900000000002
917,10.3896,,-16.3919
918,8.9057600000000008,,-0.43602400000000002
919,7.9759900000000004,,-1.06871
920,10.3468,,-0.000209652
921,8.4122299999999992,,4.4073500000000001
922,5.2038700000000002,,-24.044799999999999
923,14.5587,,-18.2483
924,5.4701700000000004,,33.327399999999997
925,5.7410300000000003,,-6.41526
926,12.3405,,15.878299999999999
927,8.35487,,5.8828699999999996
928,7.70099,,14.716699999999999
929,11.0817,,-15.3909
930,7.8736899999999999,,11.417400000000001
931,9.2957599999999996,,-17.858599999999999
932,15.133900000000001,,-59.537599999999998
933,8.6744599999999998,,-4.6455099999999998
934,8.8849599999999995,,8.1122800000000002
935,14.7468,,1.7114499999999999
936,6.2244599999999997,,4.7600100000000003
937,5.7683,,5.1112599999999997
938,11.6935,,-6.8153499999999996
939,7.5860200000000004,,-26.4086
940,8.4593600000000002,,-7.7012700000000001
941,13.3963,,-8.8340899999999998
942,6.4435599999999997,,-21.412600000000001
943,7.7311199999999998,,-1.36219
944,12.775,,-5.0504300000000004
945,6.9252500000000001,,-1.5645100000000001
946,8.4977099999999997,,4.2096
947,12.616099999999999,,7.8424699999999996
948,10.1495,,5.4969799999999998
949,9.7545000000000002,,42.057899999999997
950,13.646699999999999,,8.9937900000000006
951,9.8622499999999995,,20.194900000000001
952,5.9778099999999998,,6.2130700000000001
953,12.9703,,-33.606999999999999
954,10.3431,,1.57403
955,6.7594500000000002,,3.7238899999999999
956,13.138400000000001,,3.4178600000000001
957,9.7946000000000009,,27.9694
958,7.4914100000000001,,2.24932
959,12.9183,,-21.969100000000001
960,5.4571300000000003,,-17.745999999999999
961,10.270799999999999,,-1.82846
962,15.2659,,-14.5207
963,15.260300000000001,,17.280899999999999
964,5.7281500000000003,,-0.59664700000000004
965,15.024800000000001,,-3.3783699999999999
966,15.0389,,-2.7396500000000001
967,7.6382000000000003,,-3.5779200000000002
968,13.3575,,-0.65415199999999996
969,14.156599999999999,,15.831899999999999
970,8.0848899999999997,,-5.4841800000000003
971,13.380100000000001,,37.226300000000002
972,14.5404,,-2.0413399999999999
973,6.4193600000000002,,5.1546500000000002
974,10.758900000000001,,4.4592400000000003
975,13.655799999999999,,-14.8362
976,6.6730799999999997,,2.1224099999999999
977,11.141999999999999,,-18.463699999999999
978,11.567299999999999,,-6.3196399999999997
979,7.1721599999999999,,-14.161
980,12.034700000000001,,-34.138100000000001
981,15.2522,,-7.3768900000000004
982,6.41547,,9.7672500000000007
983,11.5227,,-11.882300000000001
984,11.9994,,-34.647300000000001
985,8.4413,,-17.847899999999999
986,11.192500000000001,,1.1427799999999999
987,12.2286,,-7.1602600000000001
988,7.4888899999999996,,-5.9066200000000002
989,11.274900000000001,,-3.4234599999999999
990,13.6374,,9.5090199999999996
991,10.2921,,-31.700800000000001
992,12.210900000000001,,7.1625300000000003
993,10.5747,,-7.4893299999999998
994,10.045999999999999,,0.96459700000000004
995,12.774900000000001,,3.69089
996,14.3499,,-7.1982999999999997
997,10.257199999999999,,-0.29655199999999998
998,12.8071,,-8.1661999999999999
999,1.66727,,-20.7301
1000,11.3134,,9.6109299999999998
1001,12.7578,,-18.2044
1002,1.68937,,-15.6829
1003,10.906700000000001,,0.37118299999999999
1004,13.6997,,7.5759299999999996
1005,2.01464,,0.322183
1006,11.2829,,7.4988400000000004
1007,10.9025,,12.621600000000001
1008,1.12714,,-27.8886
1009,11.161199999999999,,-18.625900000000001
1010,10.454599999999999,,23.843599999999999
1011,4.5967799999999999,,-21.804099999999998
1012,11.5883,,-0.562917
1013,13.866199999999999,,-1.1436299999999999
1014,2.2603599999999999,,-25.736699999999999
1015,12.2151,,39.481099999999998
1016,11.013199999999999,,-34.398400000000002
1017,3.3970799999999999,,10.774699999999999
1018,10.5482,,-3.8713000000000002
1019,14.039099999999999,,-8.3114899999999992
1020,4.3784299999999998,,6.7859800000000003
1021,10.7288,,4.8413199999999996
1022,14.1755,,-6.44238
1023,1.87147,,5.8344899999999997
1024,14.583500000000001,,-9.4139499999999998
1025,15.103999999999999,,10.8209
1026,2.4501400000000002,,29.177299999999999
1027,13.9312,,38.058999999999997
1028,14.6059,,17.0854
1029,3.2250899999999998,,10.763
1030,14.223599999999999,,18.822399999999998
1031,12.2902,,27.2273
1032,3.4668800000000002,,6.0976999999999997
1033,13.2628,,-8.5292100000000008
1034,12.096,,4.7900600000000004
1035,4.2816900000000002,,13.8292
1036,13.3653,,44.558500000000002
1037,11.5535,,-9.5211000000000006
1038,0.270069,,-13.284000000000001
1039,14.7736,,-3.6789299999999998
1040,10.4826,,-1.46071
1041,0.13705999999999999,,-23.737100000000002
1042,12.734299999999999,,-14.406499999999999
1043,11.293699999999999,,-41.005499999999998
1044,8.3134700000000006,,17.450600000000001
1045,12.0756,,-30.2729
1046,14.919700000000001,,23.7011
1047,9.8171800000000005,,-1.91997
1048,14.972,,1.5850299999999999
1049,14.607699999999999,,-2.35046
1050,8.5852400000000006,,4.2862
1051,11.3444,,3.8563800000000001
1052,10.8522,,-0.82364199999999999
1053,7.8083799999999997,,-3.1703199999999998
1054,11.616400000000001,,-17.783200000000001
1055,11.3308,,-13.895099999999999
1056,6.48447,,-22.373200000000001
1057,14.183999999999999,,-1.52901
1058,14.9633,,3.6684800000000002
1059,7.2216699999999996,,-6.7699600000000002
1060,14.290800000000001,,10.8842
1061,14.2578,,-7.0606900000000001
1062,6.9273800000000003,,-12.1898
1063,14.899800000000001,,25.566400000000002
1064,13.5548,,16.482800000000001
1065,6.7408000000000001,,16.392399999999999
1066,11.3558,,-13.796900000000001
1067,13.421799999999999,,-33.216799999999999
1068,7.4856600000000002,,-0.523092
1069,11.9245,,-2.6918600000000001
1070,13.027900000000001,,9.9522499999999994
1071,7.2501699999999998,,-16.911899999999999
1072,12.8262,,-23.528500000000001
1073,13.387700000000001,,1.2174100000000001
1074,9.9487199999999998,,20.304300000000001
1075,10.424099999999999,,-35.035499999999999
1076,12.182499999999999,,-39.617800000000003
1077,9.2201900000000006,,-66.305800000000005
1078,14.284700000000001,,24.702000000000002
1079,14.345599999999999,,-33.010599999999997
1080,14.1831,,0.321073
1081,14.7141,,-16.085699999999999
1082,15.3566,,-27.866299999999999
1083,14.3939,,7.1234700000000002
1084,12.748699999999999,,13.6852
1085,10.452500000000001,,15.5501
1086,14.5953,,2.6731699999999998
1087,15.258599999999999,,-3.1450100000000001
1088,14.712400000000001,,1.6621600000000001
1089,12.9986,,-25.188099999999999
1090,14.807499999999999,,-2.0053000000000001
1091,11.3819,,-6.6454300000000002
1092,15.1921,,-10.731199999999999
1093,13.216799999999999,,8.8497699999999995
1094,10.5634,,10.957599999999999
1095,10.657999999999999,,15.0108
1096,14.5442,,-12.7926
1097,14.9034,,-11.818099999999999
1098,14.2104,,-3.43953
1099,13.389200000000001,,0.961202
1100,13.946,,29.8324
1101,11.4785,,-0.62210299999999996
1102,12.642200000000001,,-11.063000000000001
1103,12.999000000000001,,1.7317
1104,10.997199999999999,,28.363199999999999
1105,11.831899999999999,,3.3581599999999998
1106,13.042299999999999,,-20.392099999999999
1107,14.2898,,1.7857499999999999
1108,11.136799999999999,,26.141200000000001
1109,13.3118,,1.3610800000000001
1110,12.5389,,6.1976800000000001
1111,10.6241,,-0.40891899999999998
1112,10.7781,,-0.31965900000000003
1113,13.8752,,-1.4073899999999999
1114,12.4841,,-12.1762
1115,14.1683,,-4.6234599999999997
1116,12.954700000000001,,-4.8719099999999997
1117,12.6143,,-53.870699999999999
1118,13.6286,,-1.0146900000000001
1119,11.414199999999999,,-14.7037
1120,13.2265,,36.006100000000004
1121,12.207700000000001,,-34.024900000000002
1122,12.238300000000001,,1.4665900000000001
1123,14.4581,,-6.4973700000000001
1124,10.926500000000001,,8.7419799999999999
1125,4.6839300000000001,,16.8246
1126,3.8147199999999999,,9.2543900000000008
1127,3.8151999999999999,,28.441199999999998
1128,5.4977999999999998,,4.3794700000000004
1129,3.27935,,3.6592899999999999
1130,3.5133000000000001,,-1.0817000000000001
1131,3.92679,,-6.2877400000000003
1132,1.78094,,-14.2308
1133,2.5493000000000001,,2.71672
1134,2.9813100000000001,,-7.3672000000000004
1135,1.3866799999999999,,0.57651200000000002
1136,2.3380000000000001,,9.3811400000000003
1137,2.79949,,14.1846
1138,1.08433,,-16.596900000000002
1139,3.2881399999999998,,10.2981
1140,0.833206,,10.852
1141,1.8401000000000001,,-47.009300000000003
1142,0.16775100000000001,,38.352699999999999
1143,0.86775800000000003,,-0.28298099999999998
1144,4.9203299999999999,,3.27014
1145,1.7915700000000001,,9.7071199999999997
1146,0.789323,,-16.024100000000001
1147,1.67737,,-16.600300000000001
1148,1.80139,,-5.1688900000000002
1149,0.33166299999999999,,4.2669699999999997
1150,2.0621200000000002,,-2.4601700000000002
1151,1.04318,,-3.8569599999999999
1152,2.9311099999999999,,13.140599999999999
1153,3.9166099999999999,,17.510200000000001
1154,0.46462799999999999,,19.218299999999999
1155,0.70611400000000002,,11.056800000000001
1156,3.96644,,-30.1647
1157,1.6590800000000001,,3.3532999999999999
1158,1.0556099999999999,,15.504
1159,5.4037899999999999,,-13.7225
1160,0.89069399999999999,,-30.4849
1161,2.3823300000000001,,3.8714
1162,0.91457699999999997,,2.9933100000000001
1163,5.1959299999999997,,5.7194799999999999
1164,1.4609399999999999,,2.0627900000000001
1165,1.2524999999999999,,-26.902899999999999
1166,5.0807099999999998,,-23.592500000000001
1167,5.6812399999999998,,-25.622
1168,3.8009499999999998,,26.4101
1169,2.6003599999999998,,14.225
1170,6.1170900000000001,,19.2745
1171,4.2360800000000003,,10.020099999999999
1172,0.13764799999999999,,10.296799999999999
1173,5.8747400000000001,,-4.75244
1174,3.3609599999999999,,-8.6844800000000006
1175,15.2966,,-4.86517
1176,6.5903200000000002,,-20.178799999999999
1177,2.62941,,-17.364699999999999
1178,-0.0038434300000000001,,-42.2667
1179,6.4839099999999998,,3.3656999999999999
1180,0.49693199999999998,,-8.4609100000000002
1181,3.4600200000000001,,-6.8739999999999997
1182,9.1356699999999993,,6.1231999999999998
1183,4.7001900000000001,,8.1557600000000008
1184,2.3286600000000002,,1.70611
1185,10.008699999999999,,-14.512700000000001
1186,4.2747900000000003,,13.1142
1187,2.3159399999999999,,-8.2096699999999991
1188,8.4826300000000003,,-32.971600000000002
1189,3.7093400000000001,,-7.5733899999999998
1190,4.7714499999999997,,29.078299999999999
1191,8.9072600000000008,,-28.9055
1192,4.8192000000000004,,12.3818
1193,3.2459199999999999,,-3.6572100000000001
1194,9.9556299999999993,,-7.5973600000000001
1195,0.87700599999999995,,6.79697
1196,2.9068100000000001,,0.88780999999999999
1197,6.4918300000000002,,13.552899999999999
1198,0.048473500000000003,,-31.139500000000002
1199,2.5803799999999999,,8.7648100000000007
1200,9.7827599999999997,,56.106299999999997
1201,1.54142,,-11.8856
1202,3.60223,,32.281599999999997
1203,7.2788700000000004,,-10.384600000000001
1204,0.259434,,-2.5939199999999998
1205,3.98902,,34.845300000000002
1206,7.3917299999999999,,12.569599999999999
1207,2.7847200000000001,,12.144
1208,4.0387500000000003,,8.4794699999999992
1209,7.8029599999999997,,0.176064
1210,2.8799000000000001,,-6.0369799999999998
1211,4.8866199999999997,,-2.1425999999999998
1212,8.5819899999999993,,34.127800000000001
1213,1.4569099999999999,,17.574100000000001
1214,0.87558899999999995,,-10.748100000000001
1215,15.3773,,-10.532500000000001
1216,4.4721399999999996,,11.587400000000001
1217,4.0506500000000001,,31.404599999999999
1218,14.635300000000001,,0.41841600000000001
1219,4.4557399999999996,,8.2335799999999999
1220,4.6578900000000001,,-2.5906600000000002
1221,10.6279,,1.3327899999999999
1222,1.37076,,13.6793
1223,2.36748,,7.9452400000000001
1224,14.741199999999999,,-34.660899999999998
1225,5.1946399999999997,,49.314999999999998
1226,5.3761900000000002,,-28.969000000000001
1227,12.910299999999999,,-18.371300000000002
1228,0.752058,,34.254899999999999
1229,0.984622,,-21.017600000000002
1230,14.101100000000001,,-20.092199999999998
1231,1.8296600000000001,,-10.395799999999999
1232,1.2388300000000001,,23.782399999999999
1233,13.348699999999999,,-1.19757
1234,1.4188799999999999,,-0.173794
1235,1.66309,,-3.8608899999999999
1236,11.4277,,-3.6091099999999998
1237,3.335,,-2.9257200000000001
1238,2.3213499999999998,,-5.6173900000000003
1239,11.6951,,-34.642600000000002
1240,3.2842799999999999,,48.642499999999998
1241,3.3038400000000001,,-49.945799999999998
1242,12.125500000000001,,49.481400000000001
1243,2.78654,,21.1996
1244,1.8050999999999999,,-15.3583
1245,13.557,,34.163499999999999
1246,5.4038199999999996,,19.283999999999999
1247,0.92936099999999999,,6.44224
1248,14.5153,,4.8281700000000001
1249,1.3866400000000001,,24.470700000000001
1250,3.3140700000000001,,-23.411200000000001
1251,15.4139,,-2.7486000000000002
1252,1.1502399999999999,,3.9348399999999999
1253,3.6234500000000001,,-2.1091700000000002
1254,3.1981199999999999,,-4.1456299999999997
1255,6.1066799999999999,,-5.1667500000000004
1256,3.8336600000000001,,-3.09259
1257,3.9585699999999999,,3.2856900000000002
1258,7.5566700000000004,,3.8306
1259,0.83733400000000002,,-1.1626700000000001
1260,3.86328,,-14.8536
1261,7.9827700000000004,,-26.067
1262,1.7314700000000001,,-14.327999999999999
1263,4.8814700000000002,,20.108899999999998
1264,7.7732999999999999,,6.5931699999999998
1265,0.64661400000000002,,-9.33352
1266,3.2269800000000002,,-19.524899999999999
1267,5.5503400000000003,,5.4462400000000004
1268,4.6700100000000004,,-20.980599999999999
1269,1.6583399999999999,,41.365400000000001
1270,8.8728800000000003,,8.2576099999999997
1271,0.24534500000000001,,24.389800000000001
1272,2.3957700000000002,,8.53322
1273,8.6847899999999996,,3.32917
1274,3.3584399999999999,,-2.4468000000000001
1275,1.4870099999999999,,-8.1775800000000007
1276,8.7641399999999994,,42.705500000000001
1277,2.9428200000000002,,-15.374499999999999
1278,3.17713,,28.319099999999999
1279,9.8874700000000004,,-31.698799999999999
1280,1.60189,,8.8297000000000008
1281,2.7428300000000001,,-4.9057300000000001
1282,5.4328000000000003,,2.59823
1283,3.3420100000000001,,-10.321
1284,2.5920800000000002,,58.170299999999997
1285,7.7973699999999999,,30.050599999999999
1286,3.7196600000000002,,-6.7059499999999996
1287,7.7394600000000002,,-8.7370000000000001
1288,5.1712999999999996,,-10.8531
1289,1.6427700000000001,,17.139700000000001
1290,5.0378999999999996,,-12.2117
1291,9.9872999999999994,,10.1159
1292,4.2619400000000001,,-24.1234
1293,7.0046600000000003,,-6.9662699999999997
1294,7.3869199999999999,,3.13246
1295,4.4452299999999996,,42.936900000000001
1296,7.0346900000000003,,4.6729599999999998
1297,6.9116,,-9.3138699999999996
1298,5.2899900000000004,,1.2192000000000001
1299,9.1352499999999992,,-4.84415
1300,5.1548299999999996,,-1.04193
1301,4.9715199999999999,,-1.17241
1302,5.5186599999999997,,-3.5535299999999999
1303,9.8019099999999995,,-0.56256099999999998
1304,5.03498,,8.2348800000000004
1305,10.0794,,-12.325200000000001
1306,6.3750099999999996,,-22.077100000000002
1307,1.8002800000000001,,-11.9611
1308,9.9225200000000005,,1.45546
1309,7.2036300000000004,,-11.875500000000001
1310,2.2558799999999999,,-10.2082
1311,6.8414200000000003,,-5.5145900000000001
1312,5.4732099999999999,,1.37344
1313,1.1160300000000001,,9.3605400000000003
1314,6.2080700000000002,,-12.653499999999999
1315,5.9211,,-11.989100000000001
1316,1.74986,,34.110500000000002
1317,8.1733200000000004,,17.424199999999999
1318,7.9789099999999999,,3.1159699999999999
1319,2.6147,,41.395400000000002
1320,7.3529999999999998,,4.9137300000000002
1321,8.4180399999999995,,-10.2158
1322,2.7576200000000002,,7.6514199999999999
1323,7.0259200000000002,,-16.0367
1324,8.8602000000000007,,28.6098
1325,1.9931399999999999,,2.8324600000000002
1326,10.341900000000001,,-0.91261899999999996
1327,10.0532,,-0.45613599999999999
1328,3.5794800000000002,,1.13839
1329,6.21631,,-0.43493700000000002
1330,10.019299999999999,,8.7716399999999997
1331,0.65739499999999995,,5.3075900000000003
1332,13.337899999999999,,2.2960799999999999
1333,5.8051000000000004,,10.1777
1334,0.04897,,3.9943200000000001
1335,10.7233,,-9.5673399999999997
1336,7.7214999999999998,,25.921399999999998
1337,1.93838,,6.4245999999999999
1338,15.2912,,-14.382099999999999
1339,8.4942799999999998,,-8.0681899999999995
1340,1.4292199999999999,,26.0167
1341,12.148,,-2.8782800000000002
1342,8.45763,,-11.2524
1343,1.32646,,-6.4165799999999997
1344,11.966200000000001,,1.56749
1345,9.2814800000000002,,-19.9879
1346,0.79837499999999995,,-28.024899999999999
1347,12.541700000000001,,-26.734400000000001
1348,7.7777799999999999,,33.377400000000002
1349,0.71706199999999998,,7.44102
1350,14.3619,,-8.1780100000000004
1351,8.4715799999999994,,45.689100000000003
1352,2.66493,,30.866800000000001
1353,11.101900000000001,,-0.76598900000000003
1354,7.6704999999999997,,-0.58733900000000006
1355,4.5418900000000004,,4.0860900000000004
1356,15.156599999999999,,3.3550399999999998
1357,8.8324700000000007,,1.7960100000000001
1358,2.3631600000000001,,-1.99712
1359,10.988300000000001,,-25.498200000000001
1360,7.3788299999999998,,41.495899999999999
1361,3.6858,,22.193000000000001
1362,10.5215,,1.43272
1363,8.53294,,34.832099999999997
1364,4.43316,,-3.0576500000000002
1365,3.7991000000000001,,5.6452900000000001
1366,10.619400000000001,,3.9211399999999998
1367,1.6684099999999999,,-3.0838299999999998
1368,3.3776899999999999,,41.271099999999997
1369,11.323700000000001,,43.6447
1370,1.1882900000000001,,8.1324500000000004
1371,1.29037,,23.401599999999998
1372,11.7378,,15.8047
1373,2.4412500000000001,,-0.51099799999999995
1374,0.703654,,16.034199999999998
1375,12.0817,,16.231300000000001
1376,1.07718,,-27.425599999999999
1377,2.7266599999999999,,22.159400000000002
1378,14.886699999999999,,5.0928500000000003
1379,2.5911,,54.304499999999997
1380,3.0268700000000002,,9.6972799999999992
1381,13.9781,,-0.15076800000000001
1382,2.37575,,7.4957900000000004
1383,3.7981600000000002,,-32.997700000000002
1384,11.363300000000001,,-20.295000000000002
1385,3.9230700000000001,,8.0721600000000002
1386,3.33203,,2.13991
1387,12.2067,,-0.86777400000000005
1388,4.15998,,1.15923
1389,3.08412,,-6.47356
1390,13.428900000000001,,3.6797200000000001
1391,3.2243300000000001,,-5.1268700000000003
1392,1.2681500000000001,,20.365500000000001
1393,13.5268,,22.779499999999999
1394,4.0394500000000004,,-9.3246099999999998
1395,4.8586499999999999,,3.3492299999999999
1396,14.282400000000001,,-16.020499999999998
1397,1.6149500000000001,,2.7154099999999999
1398,0.94972199999999996,,-0.16289999999999999
1399,12.5204,,3.3052600000000001
1400,1.95902,,1.0143599999999999
1401,0.82130000000000003,,6.3524399999999996
1402,14.2631,,3.53437
1403,4.3738999999999999,,2.5814900000000001
1404,1.13663,,5.3882899999999996
1405,14.154999999999999,,25.4923
1406,5.3175400000000002,,-33.997700000000002
1407,2.1252599999999999,,-39.735700000000001
1408,13.6922,,-25.6066
1409,0.57307399999999997,,-25.842199999999998
1410,5.5361900000000004,,-31.351600000000001
1411,14.860900000000001,,13.1721
1412,4.4166299999999996,,-1.15679
1413,5.8167799999999996,,-2.8959199999999998
1414,14.196999999999999,,7.8700299999999999
1415,1.5446299999999999,,-0.87156800000000001
1416,7.9991599999999998,,11.431800000000001
1417,12.3551,,33.771500000000003
1418,4.4133899999999997,,27.093
1419,7.7500799999999996,,7.0248699999999999
1420,12.255800000000001,,-4.9592200000000002
1421,5.3219500000000002,,4.2983500000000001
1422,7.1297800000000002,,-10.1617
1423,11.476699999999999,,26.9787
1424,5.35006,,0.48977199999999999
1425,9.4485399999999995,,5.9715999999999996
1426,14.914999999999999,,14.9923
1427,2.8264800000000001,,0.59320099999999998
1428,5.8250999999999999,,1.0733900000000001
1429,10.772399999999999,,-26.3447
1430,1.2537700000000001,,-1.7960799999999999
1431,8.6193200000000001,,-6.2823700000000002
1432,11.7049,,1.8308599999999999
1433,0.51803500000000002,,1.6310899999999999
1434,8.5959599999999998,,11.403499999999999
1435,12.538,,7.1249500000000001
1436,1.0791599999999999,,38.856400000000001
1437,9.2613299999999992,,5.3144499999999999
1438,13.915100000000001,,2.8320599999999998
1439,2.7647400000000002,,-5.20242
1440,9.8928200000000004,,-0.87844599999999995
1441,13.464499999999999,,31.856200000000001
1442,3.40584,,-30.7349
1443,5.8967599999999996,,17.4879
1444,13.603899999999999,,-18.694400000000002
1445,2.3892600000000002,,-7.8292299999999999
1446,10.0601,,0.19367400000000001
1447,11.1386,,-9.0904699999999998
1448,0.69709100000000002,,31.2395
1449,14.709300000000001,,16.126999999999999
1450,10.3507,,19.764500000000002
1451,3.9769800000000002,,1.0600400000000001
1452,11.040900000000001,,9.8605800000000006
1453,14.6112,,22.468599999999999
1454,0.95416299999999998,,3.3467799999999999
1455,12.0024,,-1.0595399999999999
1456,14.805300000000001,,2.00807
1457,0.79764199999999996,,0.326768
1458,14.3263,,2.1490200000000002
1459,10.380000000000001,,-9.4167199999999998
1460,4.92523,,-2.1414300000000002
