,pos,box,vel
1119,10.055444968320279,,5.962249781353167
1120,12.212535862931086,,-4.7320744956198508
1121,29.983874838509465,,6.5498916206060374
1122,10.111746546254341,,-6.6735283513312824
1123,15.049088844811257,,1.801282191798669
1124,14.134353253120047,,-2.120685296241672
1125,7.5154684564570431,,16.912072757438974
1126,8.7445977179404437,,-17.82055704133403
1127,-3.852803065796607,,17.703125780077681
1128,14.408939797248175,,-22.511728946406318
1129,34.585452273386252,,9.3720494760411324
1130,17.798705331175725,,34.448428258590347
1131,-3.4893976202413883,,11.695710071666918
1132,-7.8181849814957785,,0.2126896704424984
1133,6.7506293861440518,,-8.4436527549830611
1134,11.471608148033692,,10.56183157724783
1135,7.9836899210548697,,-16.091168725943309
1136,-21.933508055427229,,-1.2969325824572688
1137,13.561950168182094,,16.976670182341639
1138,33.408529146754276,,22.690564092721782
1139,17.524449306018479,,-36.400315986824324
1140,2.9711532867196455,,-3.128986826935928
1141,11.938863356525587,,2.6920212781722435
1142,2.4706385641321824,,-9.6609050595302115
1143,19.48358900515025,,-16.853367679659495
1144,-6.1600378735288954,,-0.12147935566374196
1145,2.0558775313358311,,2.9117169386420492
1146,7.2255267736265969,,-8.1047593668642879
1147,-22.873908009773192,,-4.617395851702554
1148,-9.0976381351623576,,15.900327826379122
1149,18.505957360919496,,-52.535784847185063
1150,-5.901261291677077,,12.261169905386124
1151,0.80538145036101705,,-14.724590208855533
1152,-3.7587355617797007,,7.117552206810017
1153,-6.7857874296654632,,6.7992798043880338
1154,-0.15744486527702423,,12.12049528035468
1155,18.096361602579915,,-39.315354095389722
1156,15.619203558522834,,0.46567149319778434
1157,3.1368086901527694,,-24.001521584676844
1158,11.512998224041917,,-5.8396825818644009
1159,2.8218462079639175,,-20.837597784540588
1160,12.862343733743312,,-1.1710168357160642
1161,-3.6353933811403381,,6.0827174261762158
1162,-6.3156782868700789,,9.1574083535423085
1163,7.3165090166423123,,12.387866894982071
1164,11.310875012813165,,10.221255724542962
1165,6.7600901605457659,,14.060859493910431
1166,-20.996275174792043,,-26.908133985172611
1167,0.11656666374231862,,-8.2499936780205729
1168,-2.7076577582260954,,15.675890365554963
1169,-22.266533302455905,,-3.6520193088926511
1170,2.6442190587316512,,37.559317975164028
1171,13.132693011356933,,-26.300957808964537
1172,3.3782763004161729,,-2.5974522516335243
1173,8.2419160775030633,,-0.7123760570097899
1174,19.205534833505432,,-28.676144681166022
1175,1.1666907595495137,,-11.416822383038172
1176,8.4088073450545906,,-4.463312398221829
1177,20.342339035167221,,-37.22955614657841
1178,0.13284003534051297,,-13.892931862638617
1179,12.819854398652788,,0.80639950047557896
1180,-5.6602591049873121,,-19.224412097435049
1181,17.211214519086681,,-42.931788821267311
1182,7.9925831135174645,,-13.703744746293664
1183,-10.654072045640465,,-2.6472109420664793
1184,6.7577487331114483,,1.9047225107380266
1185,-3.8065984229291723,,-11.817075996633413
1186,-7.6258673720299219,,10.329294979109378
1187,-1.4428251243760821,,-27.26184808174709
1188,9.9358286541661922,,5.7726294252910497
1189,20.898503453651699,,1.8696222181421349
1190,4.1662315249404669,,-22.129386205068958
1191,-0.38153967414123208,,33.276435752566833
1192,-4.0136428080728219,,-5.8775467481740229
1193,-22.507083087588423,,8.3840214869892975
1194,-8.6232143982986909,,-3.7387853023200028
1195,12.87339107707413,,-7.6879042442533958
1196,-9.4867536691684098,,0.43583452463099209
1197,-9.9524304710828293,,-3.7554793250994427
1198,12.585474362773052,,-5.0030803564930304
1199,-10.022144218564849,,11.143752044243916
1200,8.7995748927927213,,-25.295540634766194
1201,-9.8051479262265246,,-16.239454238900528
1202,7.6605359403360955,,23.650662032062833
1203,16.733027015894994,,8.1391216381746716
1204,15.128956584134935,,27.929161067003982
1205,2.4279207073358089,,9.8463680121639747
1206,17.165492651321095,,2.140517059215961
1207,-12.329305663904156,,-7.1194097432915182
1208,12.7486352401587,,36.282031728099184
1209,-12.493805974739045,,1.5969950535892754
1210,-6.0266378934595251,,12.560342445678385
1211,-8.4402006396711364,,-31.149409474499794
1212,-13.369528313999176,,7.8177904478737581
1213,-5.2645395790461738,,15.502544559754609
1214,-7.4302060986021008,,12.182311677900852
1215,-0.40945573163001164,,-3.1599318902428615
1216,3.1374007580676215,,3.9066080961756882
1217,11.203815824474363,,19.587101956695925
1218,13.43589954580264,,-0.15918087328004496
1219,-0.090689275623809573,,-25.576979505343765
1220,-15.730170429918138,,-18.815527113636573
1221,-10.882928356576965,,-28.14099474798817
1222,19.74602673151869,,-1.9491093158230879
1223,-4.2041615889270467,,-9.1285415283658686
1224,-1.613996431173343,,18.681902362789163
1225,3.95313142759057,,25.705511136124645
1226,10.615017042500829,,8.7984551415600158
1227,4.4305133617650032,,-11.531404129844073
1228,16.854661862178109,,35.217804192362202
1229,18.876022645234546,,-9.9020962712126099
1230,-6.2134995813651583,,21.956531295491068
1231,-8.3786130684098019,,21.344125934321063
1232,24.663568260474538,,10.92680185185043
1233,-14.503150546380583,,1.6663756921194728
1234,-2.2781038423474613,,-28.476287347473711
1235,5.0662975991275845,,6.0527912683429301
1236,-6.7654525008994693,,-31.425162109943589
1237,-7.9853969270189591,,15.901329820160614
1238,-1.6295652230785784,,-16.321777582307657
1239,12.425060528540419,,1.3992206713131252
1240,0.1037807868165958,,22.895228460739311
1241,-14.542146464899657,,-18.268131550442618
1242,-7.5505672831323736,,-39.163412435899133
1243,-7.8863766637062271,,-25.249132492041394
1244,23.940020268328215,,-18.157352780374946
1245,11.637137136404766,,-6.5434110465583588
1246,-6.350196826226175,,-11.81532636884703
1247,17.861920805629158,,4.3324511507612735
1248,1.6681388575204776,,7.1482538499628347
1249,9.8901875508621835,,-4.3594467135174177
1250,-16.912040060411247,,-3.9034555906327424
1251,3.1677264473097404,,-22.50734765513392
1252,9.4706044160362399,,23.532565302536323
1253,-16.750971820729109,,-2.8708411767678053
1254,5.3293531395810563,,13.226960900582474
1255,8.1388801572147358,,34.411448428464745
1256,19.542980144430395,,8.7391630773068893
1257,-13.837648656951245,,-14.997118945078338
1258,-3.2830837291192747,,22.908368370848486
1259,5.9433644638813359,,7.8321718112113645
1260,4.7184255307862086,,8.8483863306912074
1261,15.468402648236736,,28.641010518020003
1262,18.171388500031128,,-25.27659662203672
1263,12.946194645892305,,22.545422958475516
1264,-14.686212293108289,,-3.2487763617626473
1265,12.129643605561117,,14.159651300215396
1266,-8.7329389643067632,,7.7280011029655986
1267,3.5875276686504964,,-7.2271428488671141
1268,19.057864592428388,,36.062735927935137
1269,22.462016635121923,,8.3440448580124631
1270,23.547549806462087,,-7.8510448206916443
1271,15.590617880782526,,2.2914995739432698
1272,1.572999388883175,,-13.258236720323456
1273,1.8317945460705234,,11.775717842710648
1274,21.835988079746212,,8.868409483803692
1275,21.12481188199088,,-12.768076509244551
1276,23.096370275369772,,-29.164752064041238
1277,16.3512520911375,,9.6224369443374282
1278,-10.289081138721372,,-2.2904095601226651
1279,3.722888304039047,,10.40625422833206
1280,19.523103807626537,,-19.471188614794759
1281,7.6346960292605646,,18.181483554095408
1282,-1.6218266693977363,,8.564553077388009
1283,11.957734087005839,,29.682783463784844
1284,-7.9146066371745576,,-10.039156101877726
1285,2.9388997894732887,,17.690278987781976
1286,10.764830027860626,,-9.5863613577256395
1287,-9.0564708953772399,,19.636625547414667
1288,2.0802159367589299,,10.799079777643575
1289,10.118460934495646,,-2.1235367753834939
1290,1.5782426852843379,,25.942949821079122
1291,1.5957376816983215,,55.976779800199473
1292,23.266112541811911,,-24.625700807493654
1293,-0.64498775118702634,,32.73412304314504
1294,-6.087922859375186,,13.936582960981184
1295,16.486563606302873,,-7.8695541139789729
1296,-5.0787265976350149,,4.9972940642788926
1297,-15.681773128491503,,-3.1896045394586938
1298,8.2848332726658338,,12.724462973689139
1299,-0.32145881433617668,,-2.0360485362677152
1300,23.112165706433004,,-47.776456855188876
1301,14.294074017080103,,9.9472378944293247
1302,8.2411819303947613,,6.1684630779744998
1303,-1.5988517140500835,,-40.155561587012009
1304,16.00208784597665,,-66.069310616228137
1305,-1.9348141447118579,,-37.195246405964383
1306,23.560482439965408,,-8.1068544490861782
1307,14.486502256642208,,22.788354892471148
1308,0.2965212026435956,,20.0896733920973
1309,6.4845413423937881,,15.291970425055966
1310,8.7226190010920632,,4.2122758134043208
1311,6.0459240665403149,,27.230005148704088
1312,-1.4470484107704242,,-11.408743384557184
1313,12.036309685676979,,-6.5120634894537073
1314,8.9159085886981906,,28.002251286234859
1315,-2.2796731857270962,,-14.573820847377101
1316,17.145914919750172,,4.4047989103519232
1317,6.8302044875025745,,-13.174833068040423
1318,-0.32984308291055059,,-39.854975699575363
1319,14.349110262766819,,-3.4920554985972569
1320,8.7515167153390188,,17.825756003645289
1321,8.0031176036971612,,-16.805954658198029
1322,2.3978855132479175,,16.690404862434004
1323,1.0954576301460666,,-11.720298902643322
1324,7.5013388827456291,,-16.12192924605144
1325,2.1771224505440379,,12.3434571946548
1326,-13.384903586116723,,-28.197106809766204
1327,-1.4533408063559039,,-1.2952520047274416
1328,-1.3693428706434001,,3.6662917950359835
1329,23.482393781213901,,-22.94513734168525
1330,28.50934500005155,,8.4506923459993892
1331,7.7870663895970536,,-9.1942392339485846
1332,0.85334472831638852,,-5.7038555084275062
1333,15.188482029713207,,-4.1805576483758173
1334,9.2109387144071881,,18.956854073279082
1335,12.401008278381028,,-23.158403721425916
1336,-3.9992325397796513,,23.121334145652238
1337,11.739003183255168,,-16.824319928601795
1338,9.9892760675268715,,-0.7334139398727102
1339,19.043223608799433,,11.267412895860938
1340,7.5107837817166283,,-32.229703499784002
1341,-0.14957618136247319,,-18.929457743110589
1342,16.421393405896936,,-3.1053558458783828
1343,8.8222446047027621,,6.5510379902495348
1344,8.929301517091492,,18.66285585544966
1345,8.9045342392406983,,-0.55449960012534061
1346,0.96396319924316942,,0.71736562576979113
1347,3.8517960863031777,,-1.5829790393581353
1348,13.55009670147402,,-37.566158429720609
1349,-2.8205304184334632,,11.515805163622176
1350,23.39759960582316,,-14.768649260198465
1351,26.95795452336522,,3.8474418173012697
1352,8.0503479355925887,,-16.935807690648485
1353,14.674078408154291,,3.821643695721757
1354,5.3040440096034516,,-31.871503181455022
1355,-1.6977895864497208,,1.0567048380396493
1356,-14.385200106972901,,-14.128112071971401
1357,-0.22496158187469159,,-16.964099738572564
1358,-2.0028725961321703,,2.2943152186159916
1359,3.911494943909108,,-29.20558654740972
1360,13.181025389168854,,14.04149424018131
1361,-1.3041753396552656,,12.400943143114379
1362,-3.2606043647342591,,2.7186572691659361
1363,20.064815201837089,,0.92321648780476118
1364,19.948067895503058,,-4.9852632394659624
1365,18.466694044842761,,-12.160236200122982
1366,30.267463566085784,,2.5844332551838485
1367,-10.117075595930254,,-16.421150701602603
1368,0.7832172245573612,,-25.583953680289387
1369,15.722976710359768,,6.4794043339038279
1370,4.4678084572862327,,17.500796778548715
1371,2.1358027590426163,,-20.036046761331388
1372,8.6129654779128497,,-22.079040080089953
1373,2.4328123863306832,,34.451952692639765
1374,4.4777672113508116,,5.8704025087555696
1375,1.5861502866495163,,-3.4146509984281375
1376,-7.1014441363732823,,-8.1337863414046101
1377,12.111663661682826,,-11.981447840424737
1378,-5.3910717994883086,,17.785867045996408
1379,12.370842889875751,,0.55409186447646208
1380,13.216818833819984,,-7.4766944135043394
1381,-2.9828224517647763,,14.486309853668054
1382,-6.0833397062670933,,-24.730009101748028
1383,-3.3676638389617053,,10.868420183184407
1384,20.371142196882708,,13.78357361269555
1385,18.369494790724374,,14.531879610158301
1386,-2.0519196679778613,,11.016327121183782
1387,-2.4215053204452381,,20.149315675382024
1388,2.0447002001489518,,22.724190265392121
1389,-1.5751882476290455,,17.593861225232079
1390,11.462648118167811,,0.40272887841978644
1391,-0.3071200808016199,,-20.480749510160951
1392,11.793174889162639,,7.995546721074084
1393,-2.4983577763444202,,23.539643529861031
1394,-5.6135222032551102,,-27.04623127984933
1395,-0.99331598581717029,,18.109858735904737
1396,-1.2867128879623007,,-12.222648759675081
1397,1.6570424283708372,,-9.7277341546957707
1398,15.655316283888016,,-15.213996681026739
1399,16.951683889983777,,-8.3530424233329015
1400,12.151940670477225,,-35.149087892018912
1401,5.6763932152616423,,-18.256834282334914
1402,31.338965739581152,,6.7132854226088998
1403,5.5298178321002487,,-18.504744286684581
1404,6.3542983521854115,,-7.4120062149327754
1405,32.6291221319957,,-10.454639466914074
1406,4.7950698799270164,,-15.121549949384905
1407,-11.305419679110656,,-20.433998373463961
1408,18.275452678685348,,-14.765763076511728
1409,-3.9300986957565058,,57.725343414705044
1410,10.211467896739505,,-0.21772157837098874
1411,18.517891276311619,,45.856484477220775
1412,3.5426735631931012,,-14.659447211002517
1413,17.425459632196155,,19.809528450367331
1414,20.974737885271246,,-10.253699340279033
1415,7.227714825176923,,-21.368609832124083
1416,16.68763326683537,,5.1769063193362328
1417,16.485563732197622,,-3.6438690953268407
1418,11.055466991015807,,6.0558632027278669
1419,6.8443531764974832,,-26.515242753528188
1420,-3.2945860388540558,,14.477265979873732
1421,12.768256705378048,,16.193773846928178
1422,16.711417063036322,,5.1174127878035485
1423,20.343360181026284,,33.261050481380437
1424,6.0493077290494002,,-14.464435201751087
1425,-0.60383720778005434,,3.9727939883325853
1426,16.40314715780309,,-20.139082927032263
1427,4.185176530067281,,4.7640579273291968
1428,-4.2808513009044864,,-4.1007874875807344
1429,5.0763261051599065,,-13.54569446234167
1430,28.506913557731462,,30.072338775752993
1431,-11.289215556799766,,2.1021057337572158
1432,3.7622673702266067,,-4.4637994602957773
1433,0.75936563732566165,,3.8126860778008616
1434,-3.8486885972343439,,-20.270554271410596
1435,4.939096348929314,,1.1907895276180649
1436,27.072087030853353,,-12.41317389664321
1437,8.1776014442495963,,4.3424394469718077
1438,15.185218967040486,,9.3805654636098375
1439,-7.0789939951134357,,33.749056871926619
1440,7.249837525107317,,0.15402302083996333
1441,-4.3690020528733307,,14.956223639656578
1442,13.840929926746693,,1.6487295971879812
1443,9.3312290337057764,,-25.221779771570603
1444,17.258491354235247,,20.880073619799365
1445,3.8285405610578227,,11.371815803379171
1446,-11.326493177536186,,-0.77517019072762006
1447,-0.18649003608123452,,-24.395798718018735
1448,10.830275238343232,,-29.12830806471808
1449,4.8034526137290809,,-11.010715154955275
1450,25.078849828084319,,-5.0983276159705078
1451,19.489715945744269,,27.003200276879834
1452,-11.037471505031846,,-9.5154648204804051
1453,0.37485332459952853,,-29.693325098978995
1454,12.410618503597149,,10.325011577560112
1455,-4.4130055836383555,,29.907744510625314
1456,6.710704383289678,,4.8916345168216138
1457,5.1055152779303885,,-12.539292045864384
1458,10.174239966708811,,2.0860924129845539
1459,17.559627519041836,,-4.346431805909801
1460,22.940822103509124,,44.539978672563294
1461,-9.1075806619485444,,34.832788876985717
1462,5.4340742738534464,,-23.237326814258427
1463,11.24539213570247,,-12.230776255771413
1464,-9.5320690252674165,,5.5381757375887544
1465,19.531581325209945,,4.4829258489510542
1466,21.136934852347672,,2.912876104163332
1467,-12.169605293290665,,-18.01831943249465
1468,19.284444325508627,,5.5463783696506423
1469,7.8134594895186495,,21.655573770354785
1470,-1.3962182879591094,,-1.7543605515944478
1471,-4.5781234869575798,,-5.5524234408146098
1472,4.8527485966395734,,-40.672039232725609
1473,-9.8249106569159022,,-8.0121793627839537
1474,19.665320870193952,,3.1615847153968466
1475,22.744183474548727,,-15.133679816151755
1476,-10.118722481860706,,2.7092789337672767
1477,6.5707319885612163,,12.817949733983964
1478,10.700942527317338,,-2.6348234654587364
1479,-11.453197411923657,,40.62570886701981
1480,19.553837370738865,,-11.283138980017757
1481,9.200276018261409,,23.317396359283808
1482,16.196511739378408,,-1.8977463731475366
1483,9.0792697390336148,,5.250478189293192
1484,5.279002652267045,,21.321364293371989
1485,-2.9423122750314987,,-1.2298219849211536
1486,7.3158933658865779,,-18.223877363786773
1487,4.8733693621127747,,-6.6263576818067262
1488,16.659733008132971,,0.12348018057617427
1489,7.5942344175681198,,13.368949742976797
1490,4.9833986648686519,,12.105068615823466
1491,14.001569880204327,,8.8546026262561401
1492,4.1754831372649335,,38.16180630500007
1493,12.763351667386816,,15.479357696009934
1494,6.1938831246412516,,-4.9117514767980275
1495,16.139454334176989,,10.912955911677276
1496,15.465286755947277,,28.468650285563722
1497,-0.094662535740344417,,-35.515002284712125
1498,-4.2337909313225044,,-14.62939538864066
1499,4.0636203121611914,,-20.972034804332651
1500,-4.7954792228663496,,-11.76996108126691
1501,-1.2765515880883755,,-35.519462019814114
1502,7.3061706219903497,,8.1160455365042345
1503,20.213960491475586,,5.5438967601906164
1504,24.075422820469342,,-7.4253277751439191
1505,13.421148856614117,,17.225967668544559
1506,9.2892815554755543,,-11.629360406978964
1507,21.301422886226991,,-39.116460355478814
1508,5.3984978394146337,,-7.7572603255710302
1509,23.589853757193652,,-12.917506557706069
1510,-21.691805319540912,,-35.398655908546004
1511,-8.6442166695813363,,15.277107845366094
1512,23.491978713775275,,-30.852753601055195
1513,5.8706152765949913,,-10.12019979406756
1514,3.0929442907277318,,-5.6520817322967707
1515,30.898640923563388,,9.7745975621721382
1516,4.5720095815818125,,5.6863853878145658
1517,-7.0951838315335864,,-6.7428102662980134
1518,22.70827382925458,,-16.583627014608123
1519,10.222273386514431,,-19.431024200859035
1520,-3.6261559558248684,,13.063949971340756
1521,-1.3137710237877234,,38.17301855060871
1522,7.9547985211699279,,4.2689123739656463
1523,11.979207687473977,,45.088277772483742
1524,6.0991874493901692,,-35.517844631652203
1525,2.2957703425138192,,-17.219613057213518
1526,1.329417448663234,,-7.6874004666698728
1527,-0.55641329784880922,,20.154984794619075
1528,-0.34621928180632905,,12.12298725169307
1529,5.9992090288864235,,3.6919715376384499
1530,-0.13964762036098682,,-23.353333106812808
1531,3.087667930038795,,-29.70773428923383
1532,15.847022465804598,,-1.458568727810946
1533,1.4649109170532448,,26.224738625746838
1534,3.5286186897938769,,4.8619946213172094
1535,15.660078125581144,,5.5790590908152708
1536,-3.1284276315577562,,-0.44277415355868965
1537,-19.898999943965421,,-5.0465729796564816
1538,-8.95587497811891,,18.153928950880431
1539,13.336635243116586,,-61.636082353937972
1540,-1.3901422929940752,,27.218596581219419
1541,5.374085261756381,,-15.116102494740174
1542,4.7685550646561632,,4.967446863161908
1543,1.5406812025859506,,12.456421665973359
1544,1.2231328677883431,,-58.179723589343638
1545,11.953333974474578,,-11.342844840148953
1546,-1.1757567328682612,,-36.853782843827702
1547,4.9011985601265815,,-12.339112891514654
1548,4.2440339175859023,,-18.55423189316641
1549,10.96361334323932,,-53.523914149523087
1550,5.985342886295717,,2.7003961462166153
1551,9.0546059557445613,,38.990593378076582
1552,-4.6615775667710206,,-1.7549746385751657
1553,15.352214922926828,,25.359275389243141
1554,3.9481855508855408,,21.048448884936519
1555,11.618536002418439,,-17.265256008165487
1556,4.4822855558477404,,-11.465692537836746
1557,-0.41400107067037656,,15.477954025601026
1558,-1.6766172536758104,,-10.032893067613147
1559,6.6286188575147742,,12.604076359576551
1560,-0.33920496283656248,,1.9175032235417004
1561,6.9996197533976856,,-14.259624245012178
1562,11.366758096582052,,-12.627774024963868
1563,13.811703896520727,,23.332012578368705
1564,13.582948012437724,,4.4141814983549414
1565,14.439375709281249,,5.9728497080406022
1566,16.373860936425768,,-32.74700721529149
1567,-0.28034110518859201,,-4.5743282575710342
1568,0.15172108459126252,,12.871740514988005
1569,3.4061667908867697,,0.61671954644033378
1570,6.9621746005349614,,-2.9194248510873537
1571,-13.489424980307598,,54.084688243804287
1572,9.9448365564329109,,6.2400934786176157
1573,-0.96590657533679125,,-5.5093748229192974
1574,11.405602396393583,,-4.8548743890319734
1575,4.2454111047176504,,1.6904641373696745
1576,12.906892359500588,,-23.945803033767355
1577,8.9793275692198709,,10.349650189664068
1578,16.150264285284962,,-7.8717235655638396
1579,1.0728077859222025,,-22.718954479343154
1580,1.1221365559516605,,-27.78943616222373
1581,14.114951626480741,,19.570836392663448
1582,-6.8741143046477564,,41.576272175519932
1583,3.9840602339731563,,15.894175247472273
1584,4.3827651336787428,,2.0556328563181667
1585,11.979924086174734,,-39.812027513083791
1586,10.358012474033091,,20.148461976040739
1587,9.6131129775528841,,-31.382092279393593
1588,-1.7255371061755469,,30.720300376612613
1589,12.671920684734706,,27.391883252546197
1590,17.891484004934583,,-20.204330593795785
1591,9.1821333140798433,,7.3068209371225015
1592,-4.1939037526284215,,30.715301915960517
1593,15.939405700329134,,11.641196761787727
1594,-12.188245357700472,,22.045325091376856
1595,13.636041873462755,,-12.403953902864437
1596,-0.96585363485192477,,16.9028425365351
1597,19.148033798719055,,-36.964333387311996
1598,4.8256491895505542,,-10.387645089901298
1599,13.167214209597986,,-17.208075393431454
1600,-16.055835513877106,,8.8794697654579196
1601,11.5157099000362,,10.427518579904175
1602,3.8780122602617917,,-35.371888842769714
1603,5.9747026719072167,,12.416615857056541
1604,-14.585425540388535,,26.718208386467133
1605,13.6451398046993,,-8.2698996061745724
1606,-15.459256923654731,,12.154630669396006
1607,8.1150629427645899,,0.48347959860593276
1608,8.9835983622558864,,13.707728929505945
1609,10.114778667586021,,25.839112916021442
1610,-5.5136043920575251,,-7.3255341844610529
1611,14.107575513125026,,13.110065395474741
1612,-8.3972948314428386,,12.103970278583558
1613,3.4725702049544172,,-2.8635952551378603
1614,9.2404167409785902,,4.5427308421354269
1615,11.572584563528984,,6.5054742806855872
1616,-4.8514317195995469,,22.225928877566787
1617,11.179571250481679,,-6.6336540254707455
1618,19.500129684701633,,-21.390244580314491
1619,-16.225248979700662,,23.765868930714291
1620,13.251257907537195,,-1.2345356375665189
1621,-14.351055784570626,,-19.814952496664915
1622,9.2056101190135404,,38.115251631907114
1623,12.505374388464698,,-13.049863521930702
1624,20.480415565820334,,22.179718787205712
1625,-16.581211706766638,,-8.5135972918219274
1626,15.261537960164169,,3.4146466883217763
1627,-6.2440711562660489,,6.2689796644397209
1628,8.6916433134014799,,21.699751179512489
1629,6.9073299702238025,,-11.916747006312878
1630,-17.024422476762894,,22.798640547021346
1631,17.944119546860847,,-3.1160416787228504
1632,22.71970168995,,27.634832847220512
1633,2.2912142832174793,,27.694830975092433
1634,28.509433257471944,,-11.507043759615868
1635,13.483805063236984,,10.952616263455763
1636,6.2788782458354016,,17.533503512436209
1637,10.354653127102175,,-7.1172405172054214
1638,9.7572418342845513,,-1.9757579623661414
1639,15.894656428396544,,-14.881178562730133
1640,21.096898422103678,,-6.9744758304254724
1641,8.1272684998492668,,-6.3023783889053062
1642,21.121178495261532,,-20.609299579649981
1643,10.052336620664851,,8.6821029059847916
1644,8.3102315761315619,,9.0218532240550005
1645,15.817826115500662,,-5.5928637155949223
1646,20.346895138157834,,8.7557240007779829
1647,1.9343014446641498,,-4.2457861558868668
1648,-8.8620105073776312,,12.927073129284082
1649,11.483948416166712,,9.3333951187306781
1650,10.517432675616678,,-5.0093915481243894
1651,11.761665663194497,,2.2539591808621351
1652,23.696519462916722,,-1.0370225255281502
1653,13.034761293101225,,-25.139955099837159
1654,5.5744766372593304,,-20.509733507789434
1655,9.1018349289996294,,4.2637016259779168
1656,14.927400797971234,,-10.276696597839916
1657,-4.7345168878912505,,-2.2845167335802921
1658,17.285776730694387,,6.9465058838502678
1659,16.719490298990742,,18.958195644308159
1660,5.7219632941627419,,-12.484490138189653
1661,9.9741809050729504,,-7.4067682050527841
1662,1.3779281835521782,,-8.9001787377914905
1663,-10.312755666535134,,8.8628501928137826
1664,12.090382541449493,,9.5552127409088712
1665,19.723825381161777,,19.807180976669965
1666,14.351442589609249,,6.8985964248153104
1667,22.880417329664194,,0.18589048842406913
1668,20.971020495445178,,2.8797233484816336
1669,13.538885935805325,,-0.9442696804420343
1670,23.113568956986274,,-10.98655862214753
1671,8.853972364037908,,12.949711093718436
1672,20.882987450257975,,10.007362593312257
1673,11.382090231331274,,15.516394848013732
1674,15.434611187972688,,0.65274318728984182
1675,-5.3970593965544369,,-11.318253623656213
1676,9.9679534711025628,,9.4201254760628217
1677,0.41106928199557702,,8.1318258839743791
1678,18.431981182684723,,-25.858684333495816
1679,4.5068219862538061,,6.4294848828163715
1680,16.909304465103123,,-21.70347206740168
1681,-1.8312056036900799,,29.286521454822172
1682,26.352110542332316,,-24.694529258073995
1683,9.9023302036698837,,-11.809072433163836
1684,12.075208329907552,,-11.856740525771539
1685,22.296276073199223,,-18.018506519211936
1686,15.082325658134774,,20.402716737624633
1687,14.233838233798316,,9.5049541078197262
1688,14.395835459302535,,-29.143999461031452
1689,18.028074227176329,,7.4868717272850667
1690,-2.4729474440074499,,-3.9456298969075116
1691,25.378397762824147,,-15.002467287109358
1692,17.023796945384724,,-38.752093467743997
1693,11.298978478350035,,-4.9829164783720845
1694,11.912207667760955,,-12.619277426326182
1695,-3.1658852095527168,,17.405313336365126
1696,17.01671432977966,,41.848710488297556
1697,3.696701564185449,,23.066607300012695
1698,-1.5863049487113001,,8.6023599616364752
1699,-4.1103803423575531,,-1.5920544594741834
1700,-8.7417877789053158,,18.546608677783926
1701,15.517936515085013,,7.0371364546212343
1702,36.07103694449782,,-5.0023238130191992
1703,2.7935762440790612,,13.706735609400727
1704,19.907226246836291,,-4.722258471801533
1705,23.817344043016668,,-22.244917953452589
1706,10.333948864845391,,-48.997854038758959
1707,26.712110185398867,,25.021924345944129
1708,8.2667989721593216,,-6.4530973655880892
1709,-4.0814345844040227,,5.7423580590729415
1710,18.328692910143804,,26.305824602478634
1711,11.641597799435253,,4.9387585749778662
1712,12.693714456331703,,-3.9202538516659513
1713,20.561921866847516,,32.489762611787704
1714,14.102398100257163,,4.7420841625939723
1715,15.704565267307029,,-1.7007173292350375
1716,19.28843356368737,,-8.097863174443475
1717,2.172612910079545,,22.294227783429601
1718,-1.4382104184648521,,23.549037772568006
1719,5.0235588553232322,,-6.612702141389625
1720,0.23615134441344016,,-6.0022719183868185
1721,-6.8124318170164919,,26.264072670908394
1722,19.279991947528515,,27.120066894381594
1723,5.3220277846557051,,32.086189032951445
1724,3.7113531850526735,,-31.770187126325634
1725,25.591208419362463,,-29.739733941771455
1726,8.673290992194806,,-19.512753402465979
1727,-3.0993572609672499,,-25.727564051168976
1728,-2.4438207528483304,,-15.007257766755151
1729,15.455225068358223,,6.357292935892243
1730,3.5349952601846257,,12.150014812873605
1731,15.624040858625202,,6.0215947261743699
1732,36.904742957712863,,23.221615263288058
1733,1.5994716952530625,,-1.0101696248420688
1734,20.718464669209276,,9.8624810183121632
1735,2.3011529991354007,,0.080877834883649288
1736,-2.1235380125718701,,-5.8568035717316063
1737,18.563233299520729,,-8.4483166910313994
1738,5.076749368480268,,17.157940206408639
1739,5.1657192269531,,8.0593057019579835
1740,21.409766412872333,,6.1336438065108805
1741,23.982663370802875,,-27.607641371745686
1742,10.490794159518451,,6.5568649169570712
1743,21.897264980883651,,12.698286291383281
1744,5.989712434213196,,-6.6524616764829565
1745,2.8866995407399361,,6.6127346610012108
1746,20.398367409045715,,13.251009571161584
1747,12.782638430133517,,20.781001729544965
1748,16.413305136705858,,3.027702500370661
1749,18.447304023889746,,-17.792591309821987
1750,31.531208597323818,,7.6630099049227347
1751,-9.2587377396716519,,22.573370532992072
1752,29.813034798877169,,-11.519576682035456
1753,3.3651451278117994,,19.540899354433787
1754,-7.4499735892313064,,-25.902455656202349
1755,27.408585016274611,,-12.176375540862178
1756,17.415307669834444,,-11.018376399262708
1757,14.03080988167912,,-9.607302196574155
1758,7.8363899940599913,,-6.1962998959234206
1759,-5.2571327617020751,,9.1780067566694576
1760,16.069663517628406,,25.795364632765633
1761,7.8495769023729469,,0.43598489819307806
1762,17.130272320385153,,-16.481421220011946
1763,8.5574738202943532,,-0.28058682038409782
1764,-2.2819456374368436,,-0.84609237362524603
